,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,9999.997442924474,0.0,0.0,0.0,
1,2.0,0.0,9999.997442924474,0.0,0.0,0.0,16.067843772522384
2,3.0,0.0,9999.997442924474,0.0,0.0,0.0,15.996146193788652
3,4.0,82147.0,9999.997442924474,7789.040136213631,0.778904212793053,15.929035970268759,16.160700581702333
4,5.0,55298.0,9999.997442924474,5247.80594138764,0.5247807283291597,15.82604573327383,16.234257858346346
5,6.0,47088.0,9999.997442924474,4464.570912717836,0.446457205434263,15.747502448090033,16.448459215594962
6,7.0,47088.0,9999.997442924474,4464.570912717836,0.446457205434263,15.74737832704146,16.443066079230643
7,8.0,37859.0,9999.997442924474,3588.5720102542155,0.3588572927879416,15.637516793455319,16.82424406170605
8,9.0,37859.0,9999.997442924474,3588.5720102542155,0.3588572927879416,15.638346126086107,16.951173328581476
9,10.0,37859.0,9999.997442924474,3588.5720102542155,0.3588572927879416,15.639702525531753,16.948153699093936
10,11.0,29008.0,9999.997442924474,2741.373686672148,0.2741374387662283,15.349018598347259,16.939696918955033
11,12.0,29008.0,9999.997442924474,2741.373686672148,0.2741374387662283,15.351312664061123,16.944511416866508
12,13.0,28089.0,9999.997442924474,2654.8178586403546,0.26548185374975053,15.332330402066388,16.92063389092057
13,14.0,28089.0,9999.997442924474,2654.8178586403546,0.26548185374975053,15.335558722552104,16.94414962389066
14,15.0,27270.0,9999.997442924474,2576.9076108639465,0.2576908269798853,15.305539871371966,16.95630238879165
15,16.0,27270.0,9999.997442924474,2576.9076108639465,0.2576908269798853,15.306729964429003,16.95925952822918
16,17.0,26865.0,9999.997442924474,2538.565786871678,0.25385664360022886,15.311819293006623,16.94420173211659
17,18.0,26865.0,9999.997442924474,2538.565786871678,0.25385664360022886,15.310580888950556,16.95447686708545
18,19.0,26351.0,9999.997442924474,2489.6858836158244,0.24896865202474713,15.30096220190391,16.89430587649446
19,20.0,26351.0,9999.997442924474,2489.6858836158244,0.24896865202474713,15.300062826620657,16.899964745484315
20,21.0,26108.0,9999.997442924474,2466.646543893632,0.2466647174633944,15.29051190603365,16.94378386778046
21,22.0,26108.0,9999.997442924474,2466.646543893632,0.2466647174633944,15.291205165372732,16.94718115544852
22,23.0,25664.0,9999.997442924474,2424.6792454451797,0.2424679865454134,15.278542318487425,16.940872660044874
23,24.0,25664.0,9999.997442924474,2424.6792454451797,0.2424679865454134,15.278269269960667,16.943022314799446
24,25.0,25414.0,9999.997442924474,2400.9614593525757,0.24009620732967113,15.270928189187122,16.954619430071
25,26.0,25414.0,9999.997442924474,2400.9614593525757,0.24009620732967113,15.271043359918664,16.96702875013598
26,27.0,25124.0,9999.997442924474,2372.727817991634,0.23727284247162123,15.28195312509847,16.945836363389546
27,28.0,25124.0,9999.997442924474,2372.727817991634,0.23727284247162123,15.280619933538896,16.93738567884349
28,29.0,24941.0,9999.997442924474,2354.762964585054,0.23547635667158826,15.268512074309946,16.935285322130085
29,30.0,24941.0,9999.997442924474,2354.762964585054,0.23547635667158826,15.26762033404303,16.967697231686937
30,31.0,24624.0,9999.997442924474,2324.539166029078,0.2324539760431451,15.25867014142399,16.960661943104196
31,32.0,24624.0,9999.997442924474,2324.539166029078,0.2324539760431451,15.258108697030092,16.955142330169277
32,33.0,24433.0,9999.997442924474,2306.6774042596826,0.23066779940946672,15.269660492427887,16.928029038090017
33,34.0,24433.0,9999.997442924474,2306.6774042596826,0.23066779940946672,15.26942876518449,16.934494532241555
34,35.0,24191.0,9999.997442924474,2283.9119673390455,0.22839125513527345,15.266389690405965,16.9841607846996
35,36.0,24191.0,9999.997442924474,2283.9119673390455,0.22839125513527345,15.26837328429689,16.9840718332618
36,37.0,23742.0,9999.997442924474,2241.7118620481024,0.22417124352709028,15.269247722623264,16.957172828919013
37,38.0,23742.0,9999.997442924474,2241.7118620481024,0.22417124352709028,15.266642895206225,16.954886815263063
