,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.573472217322,0.0,0.0,0.0,
1,2.0,0.0,10002.573472217322,0.0,0.0,0.0,16.246282943206033
2,3.0,0.0,10002.573472217322,0.0,0.0,0.0,16.216112749062667
3,4.0,0.0,10002.573472217322,0.0,0.0,0.0,16.195342496839977
4,5.0,0.0,10002.573472217322,0.0,0.0,0.0,16.188345195035314
5,6.0,0.0,10002.573472217322,0.0,0.0,0.0,16.19334988565594
6,7.0,0.0,10002.573472217322,0.0,0.0,0.0,16.198230989161964
7,8.0,0.0,10002.573472217322,0.0,0.0,0.0,16.201105965855753
8,9.0,1.0,10002.573472217322,0.10600483466340435,1.0597756163235231e-05,16.044638896494835,16.201552410246318
9,10.0,2.0,10002.573472217322,0.18876579127548843,1.887172254218331e-05,16.012136104559055,16.201993823050987
10,11.0,3.0,10002.573472217322,0.3357400336122822,3.356536540769413e-05,16.04563041872516,16.202825089018077
11,12.0,3.0,10002.573472217322,0.28150207037363373,2.814296452363191e-05,16.01611208822943,16.203014955471357
12,13.0,3.0,10002.573472217322,0.2757313679379009,2.756604274927441e-05,16.001463703840134,16.2023746955528
13,14.0,2.0,10002.573472217322,0.19717118456735122,1.9712045616561042e-05,15.96672443366074,16.202679875002836
14,15.0,0.0,10002.573472217322,0.0,0.0,0.0,16.20240266116153
15,16.0,0.0,10002.573472217322,0.0,0.0,0.0,16.202491430866523
16,17.0,0.0,10002.573472217322,0.0,0.0,0.0,16.20290332843549
17,18.0,0.0,10002.573472217322,0.0,0.0,0.0,16.203026465162623
18,19.0,0.0,10002.573472217322,0.0,0.0,0.0,16.203455873711825
19,20.0,0.0,10002.573472217322,0.0,0.0,0.0,16.203422938527726
20,21.0,0.0,10002.573472217322,0.0,0.0,0.0,16.202968494571774
21,22.0,0.0,10002.573472217322,0.0,0.0,0.0,16.202751522473513
22,23.0,0.0,10002.573472217322,0.0,0.0,0.0,16.203440839312073
23,24.0,0.0,10002.573472217322,0.0,0.0,0.0,16.203062772749274
24,25.0,0.0,10002.573472217322,0.0,0.0,0.0,16.203053566706867
25,26.0,0.0,10002.573472217322,0.0,0.0,0.0,16.20346825644673
26,27.0,0.0,10002.573472217322,0.0,0.0,0.0,16.202851930143115
27,28.0,0.0,10002.573472217322,0.0,0.0,0.0,16.202731992622123
28,29.0,0.0,10002.573472217322,0.0,0.0,0.0,16.202675867096403
29,30.0,0.0,10002.573472217322,0.0,0.0,0.0,16.202815774966915
30,31.0,0.0,10002.573472217322,0.0,0.0,0.0,16.202345067101316
31,32.0,0.0,10002.573472217322,0.0,0.0,0.0,16.20272324406974
32,33.0,0.0,10002.573472217322,0.0,0.0,0.0,16.20299369999715
33,34.0,0.0,10002.573472217322,0.0,0.0,0.0,16.202644155064196
34,35.0,0.0,10002.573472217322,0.0,0.0,0.0,16.20291645854972
35,36.0,0.0,10002.573472217322,0.0,0.0,0.0,16.202389636319186
36,37.0,0.0,10002.573472217322,0.0,0.0,0.0,16.20263768112183
37,38.0,0.0,10002.573472217322,0.0,0.0,0.0,16.201852732989284
38,39.0,0.0,10002.573472217322,0.0,0.0,0.0,16.202730112603373
