,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49777
2,300.0,28.69271
3,400.0,24.89096
4,500.0,22.33874
5,600.0,20.52905
6,700.0,19.01903
7,800.0,17.8358
8,900.0,17.06786
9,1000.0,16.47572
10,1100.0,15.81501
11,1200.0,15.45424
12,1300.0,15.08489
13,1400.0,14.75846
14,1500.0,14.50975
15,1600.0,14.29312
16,1700.0,14.05318
17,1800.0,11.99473
18,1900.0,5.2163
19,2000.0,4.64049
20,2100.0,4.38626
21,2200.0,4.13748
22,2300.0,3.8992
23,2400.0,3.66626
24,2500.0,3.96034
25,2600.0,5.52943
26,2700.0,5.4617
27,2800.0,5.32758
28,2900.0,5.18188
29,3000.0,5.05257
30,3100.0,4.94382
31,3200.0,4.80641
32,3300.0,4.71917
33,3400.0,4.62466
34,3500.0,4.51961
35,3600.0,4.40145
36,3700.0,4.31788
37,3800.0,4.19462
38,3900.0,4.06703
39,4000.0,3.90993
40,4100.0,3.66788
41,4200.0,3.15692
42,4300.0,1.59342
43,4400.0,0.95532
44,4500.0,1.15014
45,4600.0,1.21249
46,4700.0,1.20483
47,4800.0,1.17313
48,4900.0,1.08747
49,5000.0,1.46588
50,5100.0,1.85162
51,5200.0,2.13432
52,5300.0,2.23617
53,5400.0,2.26399
54,5500.0,2.25655
55,5600.0,2.2213
56,5700.0,2.1817
57,5800.0,2.12896
58,5900.0,2.06604
59,6000.0,1.98816
60,6100.0,1.92431
61,6200.0,1.84695
62,6300.0,1.75435
63,6400.0,1.65262
64,6500.0,1.50342
65,6600.0,1.24576
66,6700.0,0.76117
67,6800.0,0.41546
68,6900.0,0.45029
69,7000.0,0.45637
70,7100.0,0.44507
71,7200.0,0.4277
72,7300.0,0.40948
73,7400.0,0.3505
74,7500.0,0.63299
75,7600.0,0.66729
76,7700.0,0.66642
77,7800.0,0.64685
78,7900.0,0.6263
79,8000.0,0.60722
80,8100.0,0.58814
81,8200.0,0.56886
82,8300.0,0.54803
83,8400.0,0.52592
84,8500.0,0.50384
85,8600.0,0.47831
86,8700.0,0.44304
87,8800.0,0.40464
88,8900.0,0.36417
89,9000.0,0.31743
90,9100.0,0.2431
91,9200.0,0.15385
92,9300.0,0.1433
93,9400.0,0.13079
94,9500.0,0.12254
95,9600.0,0.11809
96,9700.0,0.11458
97,9800.0,0.1129
98,9900.0,0.11554
99,10000.0,0.11897
100,10100.0,0.11941
101,10200.0,0.11964
