,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002706280.3343265,136037189.7958838,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002706144.41701,136037189.7958838,0.001154835215176586,7.711764389379753e-05,1.1653205434226622e-14,5.9829621026793614e-15,217742916.63434502,5754900.3070832165,-2.550576828124433e-06,2.1186915482943404e-05,6.49204229258477e-17,9.88468751495817e-16,-340076.91041659133,2824922.0643924535,2.5423689676556867e-06,1.3313029306738222e-06,20.031887774821225,9999.9744941719
2,3.0,2002706054.964555,136037189.7958838,0.002310405848852477,0.0002480878726291247,1.1557087795482142e-14,1.826467474135338e-15,221871305.71733266,8118131.2327304715,-4.041271977355605e-06,4.380806828587945e-05,2.1240237411029905e-17,1.1342016595403336e-16,-538836.2636474133,5841075.771450593,2.5599548736830454e-06,3.875767260334057e-07,20.04009034619418,9999.959580580136
3,4.0,1881561278.767856,172066220.87176427,0.0034662571778433147,0.0006141537004501615,1.1570128686419697e-14,3.7164596828762394e-15,211398897.5362818,8743800.676337393,6.6231773479786556e-06,5.476785269995168e-05,-2.3065365220724287e-17,1.6680484914091988e-16,883090.3130638181,7302380.359993557,2.4370830483279663e-06,7.566324188713708e-07,20.01910046461939,10000.066227596799
4,5.0,1826310736.119305,229095445.19864044,0.004623451352297676,0.001224772973290211,1.1590707845200073e-14,6.463025021902095e-15,203987361.71813914,10304724.568022216,8.250479508800323e-07,7.22011118602546e-05,4.670473207998186e-17,1.9365950218408203e-16,110006.39345067086,9626814.914700612,2.347777200715671e-06,1.2738160974225636e-06,20.00362070184311,10000.008264395045
5,6.0,1791368785.598725,318889724.6639925,0.005784281424972616,0.002451453139762601,1.166393555358776e-14,1.2418315971008416e-14,192198976.6639347,12962937.890975397,-7.589483093721765e-08,0.00010391818274645588,1.560898124828807e-17,2.8995974205324024e-16,-10119.310791628837,13855757.699527452,2.203672426603338e-06,2.2742733419318406e-06,19.977831649747,9999.999347486035
6,7.0,1791368955.5010252,318889724.6639925,0.00694610946236491,0.003646497215216591,1.1646698458935278e-14,1.229254047671083e-14,192610742.53000242,13524155.6944268,-3.725949705873129e-08,0.00011581001283618314,3.894819021727488e-18,1.0860328425402608e-16,-4967.932941163856,15441335.04482442,2.203798465131966e-06,2.2507022921294946e-06,19.97876998898695,9999.999918849426
7,8.0,1694687552.5135152,437210708.4980012,0.008114851189532863,0.005646283057011483,1.198842133284958e-14,1.9085176654043552e-14,165051414.01174518,16234267.717482518,1.5412127157659833e-05,0.00013534309242741003,6.728640991609329e-17,4.653939527165958e-16,2054950.2876879808,18045745.656988006,1.904848860767826e-06,3.0126801777945253e-06,19.911749102318165,10000.15512087999
8,9.0,1694687488.347617,437210708.4980012,0.009283479909008394,0.007506471536043516,1.176012076656759e-14,1.932036566568273e-14,165651546.03064266,17244832.642873682,1.4454652106710816e-05,0.0001477103947601705,-5.124018999926562e-18,1.6468032246729788e-16,1927286.9475614477,19694719.301356073,1.8726338738823445e-06,3.0539692519813426e-06,19.913429660688678,10000.146555623707
9,10.0,1701689542.379374,435659914.66052246,0.010451815949871828,0.009464328891365252,1.1884339389773613e-14,2.042739678582062e-14,163138984.54551762,15681146.937471496,1.7251544584111575e-05,0.0001409780073503348,-2.7551777011545616e-17,3.261692216516561e-16,2300205.944548207,18797067.646711312,1.867670387342832e-06,3.217586325735385e-06,19.906749540976048,10000.176122010453
10,11.0,1701690063.4312418,435659914.66052246,0.0116212625661697,0.011383142342171566,1.174215310961771e-14,2.0280078855079803e-14,163328621.73650685,15718525.792341465,1.4716063678614495e-05,0.0001437837725128648,-9.97473528799495e-18,9.844709611169725e-17,1962141.8238152692,19171169.668381978,1.8461915421986299e-06,3.19106066837184e-06,19.90731383074231,10000.152848704225
11,12.0,1715425657.2609026,428237745.8454496,0.012789332409757001,0.013351494623089832,1.1854558201164723e-14,2.1613306355661413e-14,162865550.07545292,14833587.438059222,7.259507599952372e-06,0.00014100392974614198,-4.8192400593829104e-17,3.050655252173363e-16,967934.3466603152,18800523.966152266,1.8606847649538548e-06,3.3936800024013936e-06,19.906049455704313,10000.080822110074
12,13.0,1715426085.8206902,428237745.8454496,0.013957730387662133,0.015309651526366201,1.1726061640156559e-14,2.187109811428658e-14,162739861.6593514,14821180.419995831,4.667433945591115e-06,0.0001424121081001778,-1.5432186554653105e-17,1.0394442599658244e-16,622324.5260788173,18988281.080023706,1.8406453074252486e-06,3.4396156036812093e-06,19.905767497923318,10000.057861176267
13,14.0,1735697834.7261703,419096993.992069,0.015125467639194503,0.017359563018008495,1.1795227460197637e-14,2.1512533630323317e-14,163985122.22855225,13890022.656851932,4.578867506061488e-06,0.00013538656139216003,3.8818661861167153e-17,2.4125525782081027e-16,610515.6674748667,18051541.518954672,1.8695427985542908e-06,3.4079340282921076e-06,19.90903460083031,10000.060645010613
14,15.0,1735698034.661702,419096993.992069,0.016293886869031514,0.019406674767381466,1.1717786339502073e-14,2.1566384642438382e-14,163850223.26784906,13751201.770082187,4.231157141953716e-06,0.00013478375805289414,-1.4112346852069492e-17,8.953225996206832e-17,564154.2855938307,17971167.74038589,1.8572761543027284e-06,3.4166056311781554e-06,19.908706260105973,10000.061310921072
15,16.0,1745207432.2293873,418566060.9171624,0.017461380712342472,0.021548873011661356,1.1864196283537462e-14,2.2377988075144802e-14,163039520.4804823,12669714.686906021,1.2075982486157999e-05,0.00012840931690789967,2.7453870492149908e-17,3.139497746410411e-16,1610130.998154405,17121242.254386622,1.874314694739932e-06,3.5369414870780683e-06,19.90649703728987,10000.14503580632
16,17.0,1745207629.4602928,418566060.9171624,0.018629334138874052,0.023661967199667237,1.1716276225242504e-14,2.2369663276575613e-14,162928278.84709415,12425612.222718691,1.030379704650709e-05,0.00012736172528856523,-1.2394560794696636e-17,1.0668315192930394e-16,1373839.6062009442,16981563.3718087,1.850690568564012e-06,3.537323188843363e-06,19.90625965865147,10000.13304634306
