,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.698640645025,0.0,0.0,0.0,
1,2.0,0.0,10000.698640645025,0.0,0.0,0.0,16.0609476358282
2,3.0,0.0,10000.698640645025,0.0,0.0,0.0,15.992709986388103
3,4.0,0.0,10000.698640645025,0.0,0.0,0.0,15.992858281654142
4,5.0,0.0,10000.698640645025,0.0,0.0,0.0,15.994267639608356
5,6.0,4.0,10000.698640645025,0.43477234619319427,4.3474197335192604e-05,15.846109576773697,15.994435297774773
6,7.0,23.0,10000.698640645025,2.2229113635879507,0.00022227560728143062,15.755284235631253,15.994576398927384
7,8.0,9.0,10000.698640645025,0.8183154986153096,8.182583317624396e-05,15.713851837131717,15.994301716965785
8,9.0,3.0,10000.698640645025,0.28402879781643503,2.8400895579642797e-05,15.517172300487402,15.994706293476643
9,10.0,3.0,10000.698640645025,0.24411777454185918,2.4410072067336496e-05,15.743553994352235,15.99291576605559
10,11.0,6.0,10000.698640645025,0.46920333616150806,4.6917055799938134e-05,15.805336405686074,15.993980688205742
11,12.0,0.0,10000.698640645025,0.0,0.0,0.0,15.99344966008403
12,13.0,1.0,10000.698640645025,0.07276312269536292,7.2758039522996606e-06,15.654683937084807,15.994626447836543
13,14.0,7.0,10000.698640645025,0.6798812493655725,6.798337534163728e-05,15.845577836185809,15.994341644314007
14,15.0,0.0,10000.698640645025,0.0,0.0,0.0,15.994246995951503
15,16.0,0.0,10000.698640645025,0.0,0.0,0.0,15.995272709616096
16,17.0,0.0,10000.698640645025,0.0,0.0,0.0,15.993734891088216
17,18.0,8.0,10000.698640645025,0.7996362055907917,7.995803436580875e-05,15.795572028186912,15.99431734201348
18,19.0,1.0,10000.698640645025,0.09012319596935446,9.011690003643754e-06,15.963721914393101,15.993820376675613
19,20.0,3.0,10000.698640645025,0.3399780043214793,3.399542537355684e-05,15.84536991667566,15.994815765942981
20,21.0,0.0,10000.698640645025,0.0,0.0,0.0,15.994055891931186
21,22.0,5.0,10000.698640645025,0.4402118198858135,4.401810670473525e-05,15.808113049431062,15.993187876359217
