,Iteration,% INERT
0,100.0,46.13435
1,200.0,34.49161
2,300.0,28.68523
3,400.0,24.89762
4,500.0,22.32734
5,600.0,20.52577
6,700.0,19.01858
7,800.0,17.8285
8,900.0,17.10626
9,1000.0,16.49619
10,1100.0,15.82793
11,1200.0,15.45812
12,1300.0,15.09379
13,1400.0,14.76657
14,1500.0,14.51029
15,1600.0,14.29846
16,1700.0,14.0553
17,1800.0,11.99981
18,1900.0,5.19198
19,2000.0,4.64684
20,2100.0,4.3635
21,2200.0,4.13333
22,2300.0,3.88953
23,2400.0,3.66322
24,2500.0,3.96096
25,2600.0,5.53115
26,2700.0,5.4816
27,2800.0,5.34456
28,2900.0,5.19924
29,3000.0,5.0634
30,3100.0,4.94781
31,3200.0,4.8112
32,3300.0,4.72949
33,3400.0,4.63222
34,3500.0,4.52247
35,3600.0,4.40957
36,3700.0,4.32544
37,3800.0,4.20197
38,3900.0,4.07362
39,4000.0,3.91791
40,4100.0,3.67278
41,4200.0,3.16164
42,4300.0,1.58508
43,4400.0,0.95683
44,4500.0,1.15056
45,4600.0,1.21366
46,4700.0,1.20152
47,4800.0,1.17063
48,4900.0,1.08211
49,5000.0,1.45907
50,5100.0,1.84286
51,5200.0,2.10631
52,5300.0,2.19452
53,5400.0,2.21042
54,5500.0,2.1992
55,5600.0,2.15723
56,5700.0,2.11195
57,5800.0,2.05421
58,5900.0,1.99042
59,6000.0,1.91521
60,6100.0,1.85004
61,6200.0,1.77423
62,6300.0,1.68372
63,6400.0,1.58494
64,6500.0,1.4395
65,6600.0,1.18267
66,6700.0,0.70824
67,6800.0,0.3837
68,6900.0,0.41082
69,7000.0,0.40961
70,7100.0,0.40022
71,7200.0,0.38591
72,7300.0,0.37094
73,7400.0,0.32956
74,7500.0,0.59598
75,7600.0,0.60144
76,7700.0,0.59217
77,7800.0,0.57431
78,7900.0,0.55656
79,8000.0,0.53954
80,8100.0,0.51887
81,8200.0,0.50501
82,8300.0,0.48816
83,8400.0,0.46773
84,8500.0,0.44712
85,8600.0,0.42538
86,8700.0,0.39146
87,8800.0,0.35671
88,8900.0,0.32062
89,9000.0,0.27927
90,9100.0,0.21711
91,9200.0,0.13036
92,9300.0,0.12129
93,9400.0,0.10869
94,9500.0,0.1001
95,9600.0,0.09533
96,9700.0,0.09311
97,9800.0,0.09171
98,9900.0,0.09483
99,10000.0,0.09688
100,10100.0,0.09717
101,10200.0,0.09534
102,10300.0,0.09336
103,10400.0,0.09163
104,10500.0,0.0902
105,10600.0,0.08903
106,10700.0,0.0888
107,10800.0,0.08785
108,10900.0,0.08612
109,11000.0,0.08362
110,11100.0,0.07977
111,11200.0,0.07455
112,11300.0,0.06862
113,11400.0,0.06273
114,11500.0,0.05673
115,11600.0,0.05103
116,11700.0,0.04689
117,11800.0,0.04332
118,11900.0,0.04021
119,12000.0,0.03713
120,12100.0,0.03465
121,12200.0,0.03226
122,12300.0,0.03082
123,12400.0,0.02946
124,12500.0,0.02853
125,12600.0,0.02804
126,12700.0,0.02748
127,12800.0,0.02685
128,12900.0,0.02621
129,13000.0,0.02563
130,13100.0,0.02513
131,13200.0,0.02467
132,13300.0,0.02417
133,13400.0,0.02371
134,13500.0,0.02307
135,13600.0,0.02234
136,13700.0,0.02142
137,13800.0,0.02048
138,13900.0,0.0194
139,14000.0,0.01838
140,14100.0,0.01744
141,14200.0,0.01657
142,14300.0,0.01578
143,14400.0,0.01498
144,14500.0,0.01424
145,14600.0,0.01356
146,14700.0,0.0129
147,14800.0,0.01233
148,14900.0,0.01186
149,15000.0,0.01145
150,15100.0,2.18197
151,15200.0,1.76155
152,15300.0,1.56751
153,15400.0,1.41938
154,15500.0,1.32063
155,15600.0,1.28003
156,15700.0,1.27294
157,15800.0,1.26273
