,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1993851433.8953836,134994903.11638317,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1993851401.0413938,134994903.11638317,0.0011548326978015617,7.686373481741507e-05,1.1653704226250614e-14,5.759669789903849e-15,217143573.157944,5247032.4068498975,-1.6391105888962146e-06,1.9403106472750993e-05,-1.749088120344562e-17,9.14000684709223e-16,-218548.0785194952,2587080.8630334656,2.534487739422742e-06,1.2772832615401902e-06,20.03069139617534,9999.98360918301
2,3.0,1993851316.0751874,134994903.11638317,0.0023104971441536793,0.00027535402485735967,1.1558784726083722e-14,2.09932496731463e-15,221084246.07149208,7429533.10397448,-1.018222795575996e-07,4.279015158365486e-05,7.166231539985671e-18,1.2292240078974842e-16,-13576.303941013237,5705353.544487314,2.5506213566908953e-06,4.447774776285007e-07,20.0385479438016,9999.998975496717
3,4.0,1856953632.7355242,127308254.90613693,0.0034652493356483525,0.0003966143162880409,1.1557699542698091e-14,2.2412842302160067e-15,210749674.6733086,7463955.777753467,2.813580053550412e-06,4.316728068433591e-05,-1.71835450211289e-17,1.4982284785729573e-16,375144.0071400553,5755637.424578122,2.4317796585945814e-06,4.5842701203376143e-07,20.017756535978478,10000.028130070808
4,5.0,1821435891.419942,125545723.76110552,0.0046200818325590545,0.00048368083281985226,1.1557528187596846e-14,2.0639647929572696e-15,208148754.0771004,7753336.820867799,4.364668779147101e-06,4.275787560233688e-05,1.2241137503041055e-17,1.4641362951574404e-16,581955.8372196119,5701050.080311585,2.401549991525561e-06,4.137698180746518e-07,20.01236355719728,10000.04364195374
5,6.0,1778793713.2902577,121582483.52914497,0.005774828267868846,0.0005770709664753309,1.1557712618043138e-14,2.4316149802075418e-15,204682007.06771004,7266189.785621567,5.48488691052451e-06,4.1899571794197914e-05,7.271481929923153e-18,1.3851994351981045e-16,731318.2547366001,5586609.572559723,2.3614656053767834e-06,4.816216114337094e-07,20.00507028015097,10000.054845742805
6,7.0,1704494253.7900112,123265758.76880407,0.006929849299390333,0.0007480047072713819,1.1559845923297782e-14,2.5477025122246934e-15,198768489.3003995,7486977.261964199,8.731959939336101e-06,4.480877603844844e-05,2.282989888510781e-18,1.3921469001948483e-16,1164261.325244815,5974503.471793125,2.2929333188135456e-06,4.880613602966719e-07,19.992339051743183,10000.087317561194
7,8.0,1659941612.6753645,126713249.04050995,0.008084808913143827,0.0009546638599544189,1.1558148305026685e-14,2.7895160920534826e-15,195119937.113756,8144710.544297228,1.7089531023999148e-05,4.332118367869427e-05,1.973712451781782e-17,1.301885431186259e-16,2278604.1365332166,5776157.823825903,2.2510246342108853e-06,5.329387303046637e-07,19.984293313353863,10000.170897787646
8,9.0,1590704733.7401915,122031285.75937182,0.009239714961167274,0.0011598592928439583,1.1561873387666031e-14,2.941079916074826e-15,189381644.40209255,7438146.148329228,1.0270962989328331e-05,4.491339729435766e-05,-5.406462060958502e-18,1.3147950152020974e-16,1369461.7319104436,5988452.972581021,2.1842092101434365e-06,5.388422781272724e-07,19.97133129877128,10000.102714205801
9,10.0,1563098296.7520835,107929842.07573995,0.010394474298965624,0.0013041372741238444,1.155730094937741e-14,2.3781307567525232e-15,187424151.4501092,6935490.541018753,1.2683335310825516e-05,4.009160499897762e-05,4.4190382031351814e-17,1.3834256913426837e-16,1691111.374776734,5345547.333197015,2.162271304624882e-06,4.3396328820466044e-07,19.966816273680163,10000.126843211254
