,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997182048.3517835,134976781.16764903,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997182107.6196282,134976781.16764903,0.0011548581241091398,8.279395330780538e-05,1.161410113342995e-14,6.104078715485396e-15,217328384.1490449,5456128.337430227,8.774825589028704e-07,2.1047458123649453e-05,9.54981769864975e-18,8.264390526244377e-16,116997.67452038244,2806327.749819927,2.5289978198215475e-06,1.3551624796035293e-06,20.0310776690822,10000.008775685668
2,3.0,1997182162.5557182,134976781.16764903,0.0023105009462975716,0.0002584918606604828,1.1557149945494357e-14,1.7760616496733948e-15,221486056.04347035,8026554.776945165,2.1205269101902795e-06,4.28636064173997e-05,1.610485920260092e-17,1.0076210328105428e-16,282736.92135870375,5715147.5223199595,2.555297926421547e-06,3.736559131743392e-07,20.03933592583307,10000.021210756215
3,4.0,1768579118.8076155,124118820.11121738,0.0034655102318248755,0.0004216514946647216,1.1559522477378714e-14,2.1887652853268416e-15,203976251.77415875,7561031.09497687,5.871161555637273e-06,4.2825511258178626e-05,1.5975800676769334e-17,1.1940506811283084e-16,782821.5407516351,5710068.167757151,2.352845923593275e-06,4.259551116677094e-07,20.003570762146932,10000.058731565205
4,5.0,1656705208.5816164,122437744.27426678,0.00462076828177436,0.0006232818713959591,1.1562126830435149e-14,2.642522898773168e-15,194890139.8125037,7363549.987346956,4.151797715603415e-06,4.3971826246901474e-05,2.5130086251052708e-17,1.20442856994718e-16,553573.0287471215,5862910.16625353,2.2475707205105487e-06,4.931685100476405e-07,19.983782950263596,10000.041562261376
5,6.0,1537925495.9118464,126201692.88741463,0.005776365492292572,0.0009432294650091372,1.156682696431605e-14,3.590930616901976e-15,184671248.3052432,7325560.099514645,6.470149590373584e-06,4.6542481350413266e-05,5.8418172559588554e-18,1.1574565893220789e-16,862686.6120498076,6205664.180055102,2.1288491721333627e-06,6.372230008755241e-07,19.96039683555217,10000.064798863654
6,7.0,1426415914.0386958,145018419.5959435,0.006933007961511522,0.0015485684349358898,1.1582811640344634e-14,6.3672732673206766e-15,173566433.38251376,7388542.585631949,7.596185391116892e-06,5.339134974541902e-05,2.888501943389474e-17,1.2598093756362282e-16,1012824.7188155876,7118846.632722536,1.998416575814463e-06,1.0541004299204283e-06,19.93348022675429,10000.076218154023
7,8.0,1328291236.3650675,183606645.03197116,0.008091402233531235,0.00252385200982502,1.1613414704632998e-14,9.833683144022487e-15,161418551.6923176,7784596.962807722,8.056443265949366e-06,6.348335068768958e-05,2.0356240185182082e-17,1.4292401632291836e-16,1074192.4354599193,8464446.758358609,1.8540996488049777e-06,1.522413722263774e-06,19.90200235139862,10000.081207987412
8,9.0,1266063793.1890755,215900360.34809363,0.009250101310949407,0.003495349198833146,1.1622200599902959e-14,1.0145061038726309e-14,153382534.81612608,8250873.352929425,6.6215737393055375e-06,6.738290526647235e-05,4.82718013877246e-18,1.3373758190534454e-16,882876.4985740709,8984387.368862981,1.7591828771212933e-06,1.5088653005098935e-06,19.879835418365452,10000.067355104296
9,10.0,1236440209.3466806,236233237.46995488,0.010408692718832172,0.004372642467139864,1.1623936491538673e-14,9.602462469256319e-15,149667354.15109977,8697968.957620166,8.880644292255513e-06,6.856877814167354e-05,6.363830932839862e-18,1.2315522159888356e-16,1184085.9056340712,9142503.75222314,1.715140152001487e-06,1.401658004001204e-06,19.869186955973365,10000.090506772016
