,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49297
2,300.0,28.6978
3,400.0,24.91103
4,500.0,22.35512
5,600.0,20.52455
6,700.0,19.0314
7,800.0,17.84604
8,900.0,17.04679
9,1000.0,16.47207
10,1100.0,15.81442
11,1200.0,15.44532
12,1300.0,15.07552
13,1400.0,14.76354
14,1500.0,14.51068
15,1600.0,14.29061
16,1700.0,14.05425
17,1800.0,11.99473
18,1900.0,5.20615
19,2000.0,4.64247
20,2100.0,4.38799
21,2200.0,4.13513
22,2300.0,3.88977
23,2400.0,3.65285
24,2500.0,3.9637
25,2600.0,5.52895
26,2700.0,5.4517
27,2800.0,5.31658
28,2900.0,5.17959
29,3000.0,5.04305
30,3100.0,4.92468
31,3200.0,4.80101
32,3300.0,4.72059
33,3400.0,4.61906
34,3500.0,4.50969
35,3600.0,4.39498
36,3700.0,4.31183
37,3800.0,4.18766
38,3900.0,4.06083
39,4000.0,3.90332
40,4100.0,3.65983
41,4200.0,3.14559
42,4300.0,1.58747
43,4400.0,0.94636
44,4500.0,1.14703
45,4600.0,1.21178
46,4700.0,1.20039
47,4800.0,1.16896
48,4900.0,1.07806
49,5000.0,1.45346
50,5100.0,1.83051
51,5200.0,2.11696
52,5300.0,2.22425
53,5400.0,2.2575
54,5500.0,2.25038
55,5600.0,2.21511
56,5700.0,2.17025
57,5800.0,2.11074
58,5900.0,2.04627
59,6000.0,1.9679
60,6100.0,1.89965
61,6200.0,1.82359
62,6300.0,1.73538
63,6400.0,1.63762
64,6500.0,1.4885
65,6600.0,1.22439
66,6700.0,0.73447
67,6800.0,0.37685
68,6900.0,0.41983
69,7000.0,0.42683
70,7100.0,0.41984
71,7200.0,0.40094
72,7300.0,0.38296
73,7400.0,0.32111
74,7500.0,0.62529
75,7600.0,0.64813
76,7700.0,0.64661
77,7800.0,0.63086
78,7900.0,0.61221
79,8000.0,0.59381
80,8100.0,0.57221
81,8200.0,0.55361
82,8300.0,0.53305
83,8400.0,0.50906
84,8500.0,0.48333
85,8600.0,0.45684
86,8700.0,0.42305
87,8800.0,0.38683
88,8900.0,0.34679
89,9000.0,0.30034
90,9100.0,0.22215
91,9200.0,0.12762
92,9300.0,0.11703
93,9400.0,0.1032
94,9500.0,0.09601
95,9600.0,0.09372
96,9700.0,0.0931
97,9800.0,0.09235
98,9900.0,0.09915
99,10000.0,0.10277
100,10100.0,0.10192
101,10200.0,0.09967
102,10300.0,0.0982
103,10400.0,0.09751
104,10500.0,0.09711
105,10600.0,0.0967
106,10700.0,0.09661
107,10800.0,0.09567
108,10900.0,0.09348
109,11000.0,0.09011
110,11100.0,0.0856
111,11200.0,0.07942
112,11300.0,0.07257
113,11400.0,0.06555
114,11500.0,0.05843
115,11600.0,0.05115
116,11700.0,0.04591
117,11800.0,0.04186
118,11900.0,0.0382
119,12000.0,0.03536
120,12100.0,0.03278
121,12200.0,0.0306
122,12300.0,0.02931
123,12400.0,0.02803
124,12500.0,0.0272
125,12600.0,0.02682
126,12700.0,0.02622
127,12800.0,0.02568
128,12900.0,0.02532
129,13000.0,0.02509
130,13100.0,0.0248
131,13200.0,0.02455
132,13300.0,0.02421
133,13400.0,0.02384
134,13500.0,0.02327
135,13600.0,0.02245
136,13700.0,0.02147
137,13800.0,0.02035
138,13900.0,0.01917
139,14000.0,0.01801
140,14100.0,0.01695
141,14200.0,0.01602
142,14300.0,0.01513
143,14400.0,0.01428
144,14500.0,0.01348
145,14600.0,0.01279
146,14700.0,0.01218
147,14800.0,0.01165
148,14900.0,0.01114
149,15000.0,0.01079
