,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.4859
2,300.0,28.68224
3,400.0,24.89468
4,500.0,22.35627
5,600.0,20.53907
6,700.0,19.04204
7,800.0,17.82912
8,900.0,17.07234
9,1000.0,16.45977
10,1100.0,15.82163
11,1200.0,15.45237
12,1300.0,15.08148
13,1400.0,14.75174
14,1500.0,14.49594
15,1600.0,14.29121
16,1700.0,14.05774
17,1800.0,11.99225
18,1900.0,5.20648
19,2000.0,4.6327
20,2100.0,4.38313
21,2200.0,4.12894
22,2300.0,3.89044
23,2400.0,3.64806
24,2500.0,3.94604
25,2600.0,5.52524
26,2700.0,5.46294
27,2800.0,5.32271
28,2900.0,5.1926
29,3000.0,5.06847
30,3100.0,4.96151
31,3200.0,4.82405
32,3300.0,4.75846
33,3400.0,4.65774
34,3500.0,4.55461
35,3600.0,4.44308
36,3700.0,4.36039
37,3800.0,4.23968
38,3900.0,4.11267
39,4000.0,3.95862
40,4100.0,3.72095
41,4200.0,3.2143
42,4300.0,1.66637
43,4400.0,0.95979
44,4500.0,1.16034
45,4600.0,1.24916
46,4700.0,1.24638
47,4800.0,1.22086
48,4900.0,1.1426
49,5000.0,1.50369
50,5100.0,1.91454
51,5200.0,2.28849
52,5300.0,2.48013
53,5400.0,2.59484
54,5500.0,2.67434
55,5600.0,2.69665
56,5700.0,2.69004
57,5800.0,2.67208
58,5900.0,2.64883
59,6000.0,2.61358
60,6100.0,2.58299
61,6200.0,2.54764
62,6300.0,2.49306
63,6400.0,2.41814
64,6500.0,2.28159
65,6600.0,2.0049
66,6700.0,1.39824
67,6800.0,0.46896
68,6900.0,0.63528
69,7000.0,0.76788
70,7100.0,0.78324
71,7200.0,0.77208
72,7300.0,0.75245
73,7400.0,0.3121
74,7500.0,1.16495
75,7600.0,1.44036
76,7700.0,1.64828
77,7800.0,1.76455
78,7900.0,1.83436
79,8000.0,1.87418
80,8100.0,1.88
81,8200.0,1.87965
82,8300.0,1.87151
83,8400.0,1.85682
84,8500.0,1.83445
85,8600.0,1.81688
86,8700.0,1.78718
87,8800.0,1.74249
88,8900.0,1.65912
89,9000.0,1.49595
90,9100.0,1.15284
91,9200.0,0.4001
92,9300.0,0.41386
93,9400.0,0.53682
94,9500.0,0.56964
95,9600.0,0.56663
96,9700.0,0.55835
97,9800.0,0.37813
98,9900.0,0.69403
99,10000.0,0.99776
100,10100.0,1.20632
101,10200.0,1.31627
102,10300.0,1.38412
103,10400.0,1.42593
104,10500.0,1.44242
105,10600.0,1.44743
106,10700.0,1.44725
107,10800.0,1.44154
108,10900.0,1.4277
109,11000.0,1.41265
110,11100.0,1.39456
111,11200.0,1.36375
112,11300.0,1.31004
113,11400.0,1.20721
114,11500.0,0.99945
115,11600.0,0.56758
116,11700.0,0.28748
117,11800.0,0.39727
118,11900.0,0.44496
119,12000.0,0.44767
120,12100.0,0.44173
121,12200.0,0.39713
122,12300.0,0.27529
123,12400.0,0.75529
124,12500.0,0.90774
125,12600.0,1.03269
126,12700.0,1.09739
127,12800.0,1.13852
128,12900.0,1.16187
129,13000.0,1.17024
130,13100.0,1.17402
131,13200.0,1.17208
132,13300.0,1.16473
133,13400.0,1.15239
134,13500.0,1.13954
135,13600.0,1.11696
136,13700.0,1.07829
137,13800.0,1.00949
138,13900.0,0.87819
139,14000.0,0.61329
140,14100.0,0.13088
141,14200.0,0.30855
142,14300.0,0.35972
143,14400.0,0.36729
144,14500.0,0.36284
145,14600.0,0.34549
146,14700.0,0.10238
147,14800.0,0.51565
148,14900.0,0.71209
149,15000.0,0.82175
150,15100.0,0.89543
151,15200.0,0.9349
152,15300.0,0.95996
153,15400.0,0.97202
154,15500.0,0.9783
155,15600.0,0.97949
156,15700.0,0.97584
157,15800.0,0.96682
158,15900.0,0.95633
159,16000.0,0.93922
160,16100.0,0.90925
161,16200.0,0.86265
162,16300.0,0.77222
163,16400.0,0.6038
164,16500.0,0.2398
165,16600.0,0.26267
166,16700.0,0.30159
167,16800.0,0.31173
168,16900.0,0.30718
169,17000.0,0.29497
170,17100.0,0.20371
171,17200.0,0.28689
172,17300.0,0.5604
173,17400.0,0.66456
174,17500.0,0.73483
175,17600.0,0.77745
176,17700.0,0.80276
177,17800.0,0.81951
178,17900.0,0.82824
179,18000.0,0.83153
180,18100.0,0.82928
181,18200.0,0.82303
182,18300.0,0.81285
183,18400.0,0.7982
184,18500.0,0.77539
185,18600.0,0.74209
186,18700.0,0.68082
187,18800.0,0.56771
188,18900.0,0.33275
189,19000.0,0.15839
190,19100.0,0.26571
191,19200.0,0.26713
192,19300.0,0.26326
193,19400.0,0.2535
