,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10005.543388476983,0.0,0.0,0.0,
1,2.0,0.0,10005.543388476983,0.0,0.0,0.0,17.058275181124028
2,3.0,0.0,10005.543388476983,0.0,0.0,0.0,16.94078666340497
3,4.0,0.0,10005.543388476983,0.0,0.0,0.0,16.673011086691268
4,5.0,0.0,10005.543388476983,0.0,0.0,0.0,16.585304579263333
5,6.0,0.0,10005.543388476983,0.0,0.0,0.0,16.5611826810475
6,7.0,0.0,10005.543388476983,0.0,0.0,0.0,16.562203468630162
7,8.0,0.0,10005.543388476983,0.0,0.0,0.0,16.565124392995227
8,9.0,0.0,10005.543388476983,0.0,0.0,0.0,16.566503503177838
9,10.0,0.0,10005.543388476983,0.0,0.0,0.0,16.566930516768362
10,11.0,0.0,10005.543388476983,0.0,0.0,0.0,16.566991135911
11,12.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567168868369222
12,13.0,0.0,10005.543388476983,0.0,0.0,0.0,16.5670027549995
13,14.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567134285343204
14,15.0,0.0,10005.543388476983,0.0,0.0,0.0,16.566906797620046
15,16.0,0.0,10005.543388476983,0.0,0.0,0.0,16.566931874988917
16,17.0,0.0,10005.543388476983,0.0,0.0,0.0,16.56707450959206
17,18.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567305001608748
18,19.0,0.0,10005.543388476983,0.0,0.0,0.0,16.566941022579186
19,20.0,0.0,10005.543388476983,0.0,0.0,0.0,16.56708463274349
20,21.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567250495851187
21,22.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567036906273614
22,23.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567065282846716
23,24.0,0.0,10005.543388476983,0.0,0.0,0.0,16.566970843254083
24,25.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567246163056037
25,26.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567049313285683
26,27.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567207318539612
27,28.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567151166262022
28,29.0,0.0,10005.543388476983,0.0,0.0,0.0,16.56698054142119
29,30.0,0.0,10005.543388476983,0.0,0.0,0.0,16.566959747698075
30,31.0,0.0,10005.543388476983,0.0,0.0,0.0,16.56713893371115
31,32.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567288315526177
32,33.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567180803490935
33,34.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567203726875146
34,35.0,0.0,10005.543388476983,0.0,0.0,0.0,16.56705171587004
35,36.0,0.0,10005.543388476983,0.0,0.0,0.0,16.566911616463553
36,37.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567240744341944
37,38.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567230861243036
38,39.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567184801407475
39,40.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567467154992663
40,41.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567339518087373
41,42.0,0.0,10005.543388476983,0.0,0.0,0.0,16.56734652612476
42,43.0,0.0,10005.543388476983,0.0,0.0,0.0,16.566925387069823
43,44.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567151158476772
44,45.0,0.0,10005.543388476983,0.0,0.0,0.0,16.56720924957026
45,46.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567103113095566
46,47.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567265051156916
47,48.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567109759879663
48,49.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567258121530713
49,50.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567110953522217
50,51.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567420051263397
51,52.0,0.0,10005.543388476983,0.0,0.0,0.0,16.56713078324797
52,53.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567057314765965
53,54.0,0.0,10005.543388476983,0.0,0.0,0.0,16.567004514875247
54,55.0,0.0,10005.543388476983,0.0,0.0,0.0,16.56707944886496
55,56.0,0.0,10005.543388476983,0.0,0.0,0.0,16.56737620299972
