,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000115014.2962673,66876415.028209895,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000115017.7873986,66876415.028209895,0.0011547361299828543,6.787241421592944e-05,1.1578264275712205e-14,6.14462689654636e-15,218428225.98598847,3251059.544585899,9.514783472558768e-07,1.0177113081589466e-05,3.515087646795757e-18,5.6464878700685715e-16,126863.77963411712,1356948.4108785957,2.5388542498837378e-06,1.3834403324887286e-06,20.033276011736262,10000.009516603703
2,3.0,2000115011.5687883,66876415.028209895,0.0023096634286155007,0.00015131664349770434,1.1549514051421322e-14,9.027078641815075e-16,222169860.0250599,3956003.7510466897,2.713239339587213e-06,2.0980061091340685e-05,1.4841439897381064e-17,5.2529596025699153e-17,361765.24527829635,2797341.4788454245,2.564859641620605e-06,1.9139827786977091e-07,20.040670459081017,10000.027135434735
3,4.0,1996632414.2490695,71546755.71484609,0.0034643965363309616,0.00019317211705509026,1.1550078963203809e-14,1.0145812286527587e-15,221878350.2230266,4232907.5309136165,4.969065999926175e-06,2.224761618949864e-05,1.455982765071492e-17,7.440253321409383e-17,662542.13332349,2966348.825266485,2.561384358579106e-06,2.1363189826546406e-07,20.040100545415076,10000.049696663089
4,5.0,1998043190.806132,74014077.43490036,0.004619177960202266,0.00025646940847720535,1.1550682441787738e-14,1.271283243869029e-15,221931088.4716804,4320316.206517503,6.073346045379836e-06,2.332977854072645e-05,1.9411625705886304e-17,7.579936034752365e-17,809779.4727173098,3110637.1387635265,2.561870708291808e-06,2.6716570059575236e-07,20.04020423256386,10000.060747453206
5,6.0,1992390103.0284972,82448928.9673776,0.005774210237987567,0.00048142993735141335,1.1554576136162228e-14,2.7051898581315554e-15,221225366.30547032,4639871.691988775,7.87424790666576e-06,2.7623137396165788e-05,1.6280773403122713e-17,8.497785095074936e-17,1049899.7208887707,3683084.9861554382,2.5531401274029494e-06,5.591352909530791e-07,20.03882433573346,10000.078799482915
6,7.0,1988315665.8621826,106452907.64747009,0.0069313481281774725,0.0016385146495470568,1.1585214731696637e-14,1.1289883918758919e-14,218864578.12974918,6098384.564287244,1.0984041523600261e-05,4.762585502617094e-05,3.6268757588076244e-17,1.4278089959973322e-16,1464538.8698133659,6350114.003489458,2.5222268680902516e-06,2.208865418477193e-06,20.03421109362972,10000.110508120226
7,8.0,1968691935.7925375,150362912.25691962,0.00809443418094187,0.0052715728481766205,1.1695062805182694e-14,4.002274414816104e-14,206023781.169111,7814270.654862895,1.0535288345379002e-05,7.339620300123099e-05,4.6882437093672713e-17,2.8809000891660265e-16,1404705.1127172043,9786160.400164133,2.3646580199042876e-06,7.614105356161368e-06,20.008376541323212,10000.110470432248
8,9.0,1968690882.9726698,150362912.25691962,0.009259651588056588,0.009203390875087161,1.1679093564912656e-14,3.927711461578445e-14,206172059.16211697,7968525.740026745,1.181951920106069e-05,8.460360297850186e-05,1.6007609321383432e-17,1.3416717954694987e-16,1575935.8934747619,11280480.397133581,2.3651228103484575e-06,7.475320124185491e-06,20.008677945979024,10000.133183347858
9,10.0,1947408127.5783565,219922059.3788676,0.010418574857083024,0.013685885932092067,1.1745793265846305e-14,5.2395951609899447e-14,184288755.1209959,8600207.99499813,2.061120966965103e-05,7.515406913901867e-05,7.621540017106145e-17,3.6931749950731935e-16,2748161.2892868025,10020542.551869154,2.1181738690903804e-06,9.497816195265402e-06,19.96033075303001,10000.229611794597
