,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49738
2,300.0,28.69812
3,400.0,24.91512
4,500.0,22.34324
5,600.0,20.53411
6,700.0,19.05981
7,800.0,17.83902
8,900.0,17.07025
9,1000.0,16.46485
10,1100.0,15.81485
11,1200.0,15.46611
12,1300.0,15.09437
13,1400.0,14.77266
14,1500.0,14.51328
15,1600.0,14.29554
16,1700.0,14.05483
17,1800.0,11.99526
18,1900.0,5.20497
19,2000.0,4.65074
20,2100.0,4.38717
21,2200.0,4.13448
22,2300.0,3.89399
23,2400.0,3.66135
24,2500.0,3.9413
25,2600.0,5.525
26,2700.0,5.46409
27,2800.0,5.33175
28,2900.0,5.18926
29,3000.0,5.05233
30,3100.0,4.9463
31,3200.0,4.8069
32,3300.0,4.72939
33,3400.0,4.62897
34,3500.0,4.52031
35,3600.0,4.40835
36,3700.0,4.32565
37,3800.0,4.1999
38,3900.0,4.07079
39,4000.0,3.91413
40,4100.0,3.67179
41,4200.0,3.15746
42,4300.0,1.59352
43,4400.0,0.95072
44,4500.0,1.15025
45,4600.0,1.21248
46,4700.0,1.20165
47,4800.0,1.17251
48,4900.0,1.08004
49,5000.0,1.45591
50,5100.0,1.84989
51,5200.0,2.13449
52,5300.0,2.24162
53,5400.0,2.27146
54,5500.0,2.26888
55,5600.0,2.23141
56,5700.0,2.18877
57,5800.0,2.13315
58,5900.0,2.07079
59,6000.0,1.99392
60,6100.0,1.92771
61,6200.0,1.85146
62,6300.0,1.76243
63,6400.0,1.66397
64,6500.0,1.51591
65,6600.0,1.25013
66,6700.0,0.74779
67,6800.0,0.37415
68,6900.0,0.42282
69,7000.0,0.42561
70,7100.0,0.41411
71,7200.0,0.39578
72,7300.0,0.37658
73,7400.0,0.30667
74,7500.0,0.64347
75,7600.0,0.67436
76,7700.0,0.66994
77,7800.0,0.64976
78,7900.0,0.62832
79,8000.0,0.60762
80,8100.0,0.58298
81,8200.0,0.56289
82,8300.0,0.54132
83,8400.0,0.51581
84,8500.0,0.48964
85,8600.0,0.46225
86,8700.0,0.4284
87,8800.0,0.39271
88,8900.0,0.35362
89,9000.0,0.30545
90,9100.0,0.21922
91,9200.0,0.11568
92,9300.0,0.10883
93,9400.0,0.09391
94,9500.0,0.08613
95,9600.0,0.08313
96,9700.0,0.08268
97,9800.0,0.08142
98,9900.0,0.09598
99,10000.0,0.1004
100,10100.0,0.09851
101,10200.0,0.09566
102,10300.0,0.0935
103,10400.0,0.09207
104,10500.0,0.091
105,10600.0,0.09052
106,10700.0,0.09025
107,10800.0,0.08922
108,10900.0,0.0869
109,11000.0,0.08381
110,11100.0,0.07937
111,11200.0,0.07295
112,11300.0,0.06605
113,11400.0,0.05899
114,11500.0,0.05183
115,11600.0,0.04415
116,11700.0,0.03817
117,11800.0,0.03419
118,11900.0,0.03056
119,12000.0,0.02748
120,12100.0,0.0252
121,12200.0,0.02337
122,12300.0,0.02229
123,12400.0,0.02116
124,12500.0,0.02053
125,12600.0,0.02044
126,12700.0,0.02012
127,12800.0,0.01975
128,12900.0,0.01934
129,13000.0,0.01914
130,13100.0,0.01907
131,13200.0,0.01904
132,13300.0,0.01895
133,13400.0,0.01869
134,13500.0,0.01827
135,13600.0,0.01758
136,13700.0,0.01669
137,13800.0,0.01566
138,13900.0,0.01462
139,14000.0,0.01358
140,14100.0,0.01263
141,14200.0,0.01182
142,14300.0,0.011
143,14400.0,0.01025
144,14500.0,0.00958
145,14600.0,0.00897
146,14700.0,0.00845
147,14800.0,0.00807
148,14900.0,0.00768
149,15000.0,0.00737
150,15100.0,0.19561
151,15200.0,0.17307
152,15300.0,0.16456
153,15400.0,0.15584
154,15500.0,0.14923
155,15600.0,0.14531
156,15700.0,0.14323
157,15800.0,0.14277
158,15900.0,0.1409
159,16000.0,0.13809
160,16100.0,0.13383
161,16200.0,0.12803
162,16300.0,0.12072
163,16400.0,0.11214
164,16500.0,0.10279
165,16600.0,0.09372
166,16700.0,0.08458
167,16800.0,0.07576
168,16900.0,0.06747
169,17000.0,0.0604
170,17100.0,0.055
171,17200.0,0.05008
172,17300.0,0.04584
173,17400.0,0.04193
174,17500.0,0.03868
175,17600.0,0.03669
176,17700.0,0.03524
177,17800.0,0.03422
178,17900.0,0.03328
179,18000.0,0.03239
180,18100.0,0.03169
181,18200.0,0.03108
182,18300.0,0.03072
183,18400.0,0.03038
184,18500.0,0.02987
185,18600.0,0.02919
186,18700.0,0.02824
187,18800.0,0.02719
188,18900.0,0.02584
189,19000.0,0.02446
190,19100.0,0.0231
191,19200.0,0.02165
192,19300.0,0.02028
193,19400.0,0.01899
194,19500.0,0.01779
195,19600.0,0.01662
196,19700.0,0.01553
197,19800.0,0.01456
198,19900.0,0.0137
199,20000.0,0.01287
200,20100.0,0.01222
201,20200.0,0.01173
202,20300.0,0.01131
203,20400.0,0.01096
204,20500.0,0.01071
205,20600.0,0.01039
206,20700.0,0.0101
207,20800.0,0.00985
208,20900.0,0.00957
209,21000.0,0.00937
210,21100.0,0.0091
211,21200.0,0.00886
212,21300.0,0.00852
213,21400.0,0.00819
214,21500.0,0.00787
215,21600.0,0.00755
216,21700.0,0.00725
217,21800.0,0.00695
218,21900.0,0.00671
219,22000.0,0.00642
220,22100.0,0.00614
221,22200.0,0.00585
222,22300.0,0.00558
223,22400.0,0.00534
224,22500.0,0.00511
225,22600.0,0.19491
226,22700.0,0.175
