,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003422612.8307009,136309974.5874133,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003422672.1659038,136309974.5874133,0.0011548589193260098,8.482842050318469e-05,1.1613752668328303e-14,6.251775210203527e-15,217683359.66704744,5547229.404359002,4.33638337635313e-07,2.1182840918166225e-05,3.6823764246752125e-18,8.228095747384812e-16,57818.44501804171,2824378.78908883,2.533384648973396e-06,1.390560336630598e-06,20.03178671864902,10000.004337208193
2,3.0,2003422766.9254007,136309974.5874133,0.002310513528573605,0.00026514787481589667,1.1557372580580739e-14,1.7804837562875683e-15,221935082.50224587,8116171.833192692,1.405857775194632e-06,4.3078234761456345e-05,6.196994468896804e-18,1.0303920618545253e-16,187447.70335928418,5743764.634860845,2.560453307981731e-06,3.7462256142245993e-07,20.040215550380058,10000.014063943188
3,4.0,2001875280.824907,136131998.92638502,0.0034651323829400548,0.0003255713201234474,1.1558044201398665e-14,1.9150846260539027e-15,221739132.46610683,7926169.370882719,4.369694652545328e-06,4.211942215272198e-05,1.9772099258547583e-17,1.5758439258082852e-16,582625.9536727102,5615922.953696264,2.558325851827132e-06,4.0492802508657666e-07,20.039831890806706,10000.043706962675
4,5.0,1998067926.781889,134306080.41357732,0.004619788805507316,0.00035730983066627637,1.155727577277391e-14,1.8151056673322385e-15,221518535.97331724,7931384.53529572,6.611085284523374e-06,4.1490713312946034e-05,2.1478337768699145e-17,1.5053097684995574e-16,881478.0379364502,5532095.108392805,2.555854009499862e-06,3.8330737144806217e-07,20.03939931928359,10000.0661252725
5,6.0,2001418842.6269252,135721528.5423353,0.005774505594169419,0.00039460476924828536,1.155786785849123e-14,1.877688097444806e-15,221733708.75004444,7945512.269170664,6.4633773930410255e-06,4.200495759216474e-05,2.4659375302593033e-17,1.535076093047152e-16,861783.6524054704,5600661.012288633,2.5582460340563982e-06,3.9627098366679694e-07,20.03982123737084,10000.064651952733
6,7.0,1993782397.0832193,133102920.40688333,0.00692915097772014,0.00043567797443461187,1.1557245686735121e-14,1.7777687798802437e-15,221223913.20085242,7866304.835765225,9.080831684405404e-06,4.1122725174219824e-05,1.5782981532890134e-17,1.496847750531552e-16,1210777.5579207214,5483030.023229309,2.552458242438922e-06,3.741917714041628e-07,20.03882124872036,10000.0908317278
7,8.0,2006785473.127305,134674314.20205972,0.008083822022553628,0.0004778480100986085,1.1557729277362827e-14,1.871846678360204e-15,222130599.8132088,7834912.1370165,1.2647726851795426e-05,4.126558066770888e-05,2.1668672954340085e-17,1.5431559812806146e-16,1686363.580239389,5502077.422361185,2.5628426972063652e-06,3.9601492290330343e-07,20.040597863555483,10000.126505295184
8,9.0,1997714423.4504972,134218731.89840215,0.009238538955597553,0.0005167083570007992,1.155704471206902e-14,1.7683177880416902e-15,221514654.5252795,8007534.256823379,1.3095943850900783e-05,4.173891732180672e-05,2.212207837077287e-17,1.4695977060182368e-16,1746125.8467867775,5565188.976240896,2.555806071513788e-06,3.7297136345603047e-07,20.039391649210934,10000.130992189712
9,10.0,2002773465.1586506,134421622.24861854,0.010393195122444897,0.0005461489514813095,1.1557579544748208e-14,1.8802519652667555e-15,221832703.13041112,7831211.076832503,1.5762830670742812e-05,4.1456226223627725e-05,1.6399472258194718e-17,1.50054874901927e-16,2101710.756099045,5527496.82981703,2.559425068126058e-06,3.97600053631931e-07,20.040015022470083,10000.1576651861
10,11.0,2003218180.395726,135358986.12673673,0.011547897177311646,0.0005751820233264586,1.1557589032006692e-14,1.862248521450396e-15,221872247.047452,7923460.874783015,1.674816825609637e-05,4.2259213578085633e-05,2.5322942521370955e-17,1.5167389549363848e-16,2233089.100812853,5634561.810411418,2.5598077494085957e-06,3.9397050203810827e-07,20.040092556011754,10000.167522678154
