,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.49397
2,300.0,28.70727
3,400.0,24.90527
4,500.0,22.35107
5,600.0,20.52754
6,700.0,19.02711
7,800.0,17.83844
8,900.0,17.08138
9,1000.0,16.47987
10,1100.0,15.82899
11,1200.0,15.45162
12,1300.0,15.07152
13,1400.0,14.75677
14,1500.0,14.50288
15,1600.0,14.28605
16,1700.0,14.05759
17,1800.0,11.99222
18,1900.0,5.21196
19,2000.0,4.63645
20,2100.0,4.3812
21,2200.0,4.1293
22,2300.0,3.89029
23,2400.0,3.65848
24,2500.0,3.94223
25,2600.0,5.51982
26,2700.0,5.46221
27,2800.0,5.3407
28,2900.0,5.19567
29,3000.0,5.05893
30,3100.0,4.95053
31,3200.0,4.80929
32,3300.0,4.73263
33,3400.0,4.6329
34,3500.0,4.52636
35,3600.0,4.41569
36,3700.0,4.332
37,3800.0,4.20546
38,3900.0,4.0784
39,4000.0,3.921
40,4100.0,3.67871
41,4200.0,3.16726
42,4300.0,1.59099
43,4400.0,0.95639
44,4500.0,1.15114
45,4600.0,1.21438
46,4700.0,1.20424
47,4800.0,1.17448
48,4900.0,1.08312
49,5000.0,1.47192
50,5100.0,1.86029
51,5200.0,2.13324
52,5300.0,2.22553
53,5400.0,2.25141
54,5500.0,2.24826
55,5600.0,2.21106
56,5700.0,2.17192
57,5800.0,2.1137
58,5900.0,2.04947
59,6000.0,1.97326
60,6100.0,1.90596
61,6200.0,1.8304
62,6300.0,1.74228
63,6400.0,1.643
64,6500.0,1.49473
65,6600.0,1.2337
66,6700.0,0.74008
67,6800.0,0.38275
68,6900.0,0.42474
69,7000.0,0.42642
70,7100.0,0.41735
71,7200.0,0.40081
72,7300.0,0.38237
73,7400.0,0.32427
74,7500.0,0.63913
75,7600.0,0.65894
76,7700.0,0.64899
77,7800.0,0.62783
78,7900.0,0.60702
79,8000.0,0.58801
80,8100.0,0.56655
81,8200.0,0.54927
82,8300.0,0.529
83,8400.0,0.50486
84,8500.0,0.48094
85,8600.0,0.45524
86,8700.0,0.42141
87,8800.0,0.38556
88,8900.0,0.34633
89,9000.0,0.30035
90,9100.0,0.22274
91,9200.0,0.1253
92,9300.0,0.11802
93,9400.0,0.1041
94,9500.0,0.09578
95,9600.0,0.09344
96,9700.0,0.09177
97,9800.0,0.09117
98,9900.0,0.10059
99,10000.0,0.10461
100,10100.0,0.10366
101,10200.0,0.10116
102,10300.0,0.09825
103,10400.0,0.09627
104,10500.0,0.09507
105,10600.0,0.09468
106,10700.0,0.09459
107,10800.0,0.09368
108,10900.0,0.09152
109,11000.0,0.0885
110,11100.0,0.08411
111,11200.0,0.07814
112,11300.0,0.07148
113,11400.0,0.06468
114,11500.0,0.05778
115,11600.0,0.0508
116,11700.0,0.04582
117,11800.0,0.04184
118,11900.0,0.03826
119,12000.0,0.03521
120,12100.0,0.0327
121,12200.0,0.03068
122,12300.0,0.02922
123,12400.0,0.02801
124,12500.0,0.02716
125,12600.0,0.02678
126,12700.0,0.02638
127,12800.0,0.02587
128,12900.0,0.02524
129,13000.0,0.02486
130,13100.0,0.02447
131,13200.0,0.02417
132,13300.0,0.02382
133,13400.0,0.0234
134,13500.0,0.02286
135,13600.0,0.02212
136,13700.0,0.02118
137,13800.0,0.02009
138,13900.0,0.01894
139,14000.0,0.01786
140,14100.0,0.01684
141,14200.0,0.01594
142,14300.0,0.01505
143,14400.0,0.01421
144,14500.0,0.01347
145,14600.0,0.01274
146,14700.0,0.01215
147,14800.0,0.01161
148,14900.0,0.01115
149,15000.0,0.01075
150,15100.0,0.43619
151,15200.0,0.38575
152,15300.0,0.35824
153,15400.0,0.33982
154,15500.0,0.32376
155,15600.0,0.31922
156,15700.0,0.31806
157,15800.0,0.31619
158,15900.0,0.31202
159,16000.0,0.30733
160,16100.0,0.29878
161,16200.0,0.28698
162,16300.0,0.27121
163,16400.0,0.25259
164,16500.0,0.23226
165,16600.0,0.21205
166,16700.0,0.1921
167,16800.0,0.17312
168,16900.0,0.15561
169,17000.0,0.14021
170,17100.0,0.12739
171,17200.0,0.11649
172,17300.0,0.10661
173,17400.0,0.09803
174,17500.0,0.09178
175,17600.0,0.0873
176,17700.0,0.08419
