,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.126505295184,0.0,0.0,0.0,
1,2.0,0.0,10000.126505295184,0.0,0.0,0.0,16.063244510184457
2,3.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993581244774138
3,4.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994881916730934
4,5.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993142368337258
5,6.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994215448239185
6,7.0,0.0,10000.126505295184,0.0,0.0,0.0,15.992089919953141
7,8.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994945921718971
8,9.0,0.0,10000.126505295184,0.0,0.0,0.0,15.992576910713233
9,10.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99454162357237
10,11.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994333603715612
11,12.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993367702517288
12,13.0,0.0,10000.126505295184,0.0,0.0,0.0,15.992932950505196
13,14.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99397570635346
14,15.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994206569945598
15,16.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993623764667523
16,17.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994024091697126
17,18.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993288940187046
18,19.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994067453780774
19,20.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994061754509644
20,21.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994727089934363
21,22.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993132231209675
22,23.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993548753599734
23,24.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993764064050024
24,25.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993866175091556
25,26.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994190509583147
26,27.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993403755718685
27,28.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994239443490493
28,29.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993975567327935
29,30.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99500622489291
30,31.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993361316907706
31,32.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993262535383511
32,33.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994438506990758
33,34.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993676338119982
34,35.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993767030252668
35,36.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99402744306538
36,37.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99406291634748
37,38.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994872103358626
38,39.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993545372289207
39,40.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993976973959795
40,41.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993344313057458
41,42.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99420228567332
42,43.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99343183389774
43,44.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994938681630273
44,45.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993538393991365
45,46.0,0.0,10000.126505295184,0.0,0.0,0.0,15.992666162187522
46,47.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99364305492747
47,48.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993087431213128
48,49.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993600225498657
49,50.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993591456555064
50,51.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993822621545878
51,52.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993296741299835
52,53.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993976677014961
53,54.0,0.0,10000.126505295184,0.0,0.0,0.0,15.992988285668757
54,55.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99377754089548
55,56.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993087903815724
56,57.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993198491314276
57,58.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993316264948755
58,59.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993347505510053
59,60.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993189101246836
60,61.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993413505374797
61,62.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993304174925449
62,63.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99527513230849
63,64.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994525744312766
64,65.0,0.0,10000.126505295184,0.0,0.0,0.0,15.992870348270396
65,66.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994798454867851
66,67.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993847383868703
67,68.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994067398365617
68,69.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993918651789318
69,70.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993941381076946
70,71.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993009295045526
71,72.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993927602085954
72,73.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993552349016166
73,74.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993309013136312
74,75.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99381032034872
75,76.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993684880438627
76,77.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994218723962272
77,78.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99445756485309
78,79.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99377817468945
79,80.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994074284917389
80,81.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993569761536643
81,82.0,0.0,10000.126505295184,0.0,0.0,0.0,15.99498605078374
82,83.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993571386823374
83,84.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993465080953312
84,85.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994751282423971
85,86.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993282961930731
86,87.0,0.0,10000.126505295184,0.0,0.0,0.0,15.994396046145916
87,88.0,0.0,10000.126505295184,0.0,0.0,0.0,15.993773172713858
