,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10004.26561278827,0.0,0.0,0.0,
1,2.0,0.0,10004.26561278827,0.0,0.0,0.0,16.059636962130856
2,3.0,0.0,10004.26561278827,0.0,0.0,0.0,15.991053654694301
3,4.0,105376.0,10004.26561278827,10004.26561278827,1.0,15.95014954309681,
4,5.0,105376.0,10004.26561278827,10004.26561278827,1.0,15.931728799735591,
5,6.0,105371.0,10004.26561278827,10003.769185495195,0.9999503784373298,15.92760052393728,16.331443975324465
6,7.0,104860.0,10004.26561278827,9955.70666490147,0.9951461756648358,15.988070335150868,16.63704217841977
7,8.0,93838.0,10004.26561278827,8908.891813698108,0.8905093245735135,16.092460871294037,16.848887055252117
8,9.0,61028.0,10004.26561278827,5796.541857600958,0.5794070331550718,15.817746060316226,16.78403736330014
9,10.0,51828.0,10004.26561278827,4924.823538958375,0.492272369564345,15.625389939325462,16.8155784510688
10,11.0,50685.0,10004.26561278827,4815.852809804875,0.4813799429364269,15.557690058869014,16.84100362885572
11,12.0,50817.0,10004.26561278827,4830.303752062027,0.4828244210037305,15.536425245828873,16.86751782745574
12,13.0,51004.0,10004.26561278827,4845.465182349159,0.4843399175802859,15.53394391758655,16.887137680354744
13,14.0,50909.0,10004.26561278827,4835.931090545842,0.48338691491399033,15.52463160210204,16.905839418513327
14,15.0,50892.0,10004.26561278827,4835.244281211617,0.4833182632647031,15.523619247781411,16.917720178072432
15,16.0,50684.0,10004.26561278827,4815.309676453369,0.4813256527593637,15.517688538622277,16.929440659147303
16,17.0,50586.0,10004.26561278827,4805.809704486433,0.4803760606219065,15.51636260270997,16.945522800052053
17,18.0,50322.0,10004.26561278827,4780.305545595596,0.4778267321776243,15.50895553464216,16.95237542136756
18,19.0,50260.0,10004.26561278827,4774.427188667683,0.47723914712586407,15.50681923992395,16.962139039500535
19,20.0,50114.0,10004.26561278827,4760.8327229159,0.4758802801907034,15.503503468060012,16.97298984145073
20,21.0,49882.0,10004.26561278827,4738.648513525788,0.47366280514068526,15.501243895851983,16.987485766703916
21,22.0,49721.0,10004.26561278827,4724.070233823962,0.4722055987583206,15.501558690054221,16.996337693849508
