,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49078
2,300.0,28.69295
3,400.0,24.89958
4,500.0,22.3427
5,600.0,20.53821
6,700.0,19.0494
7,800.0,17.86474
8,900.0,17.06307
9,1000.0,16.49335
10,1100.0,15.84528
11,1200.0,15.45185
12,1300.0,15.08169
13,1400.0,14.77492
14,1500.0,14.52079
15,1600.0,14.30821
16,1700.0,14.07357
17,1800.0,12.01236
18,1900.0,5.2043
19,2000.0,4.64848
20,2100.0,4.39593
21,2200.0,4.14231
22,2300.0,3.90163
23,2400.0,3.66193
24,2500.0,3.97055
25,2600.0,5.54882
26,2700.0,5.47285
27,2800.0,5.3414
28,2900.0,5.20591
29,3000.0,5.06301
30,3100.0,4.94224
31,3200.0,4.82027
32,3300.0,4.73522
33,3400.0,4.6378
34,3500.0,4.52752
35,3600.0,4.41381
36,3700.0,4.32739
37,3800.0,4.20246
38,3900.0,4.07221
39,4000.0,3.9169
40,4100.0,3.67419
41,4200.0,3.16599
42,4300.0,1.59246
43,4400.0,0.94963
44,4500.0,1.14943
45,4600.0,1.21628
46,4700.0,1.20435
47,4800.0,1.17308
48,4900.0,1.07902
49,5000.0,1.46428
50,5100.0,1.84681
51,5200.0,2.13321
52,5300.0,2.22702
53,5400.0,2.24934
54,5500.0,2.24195
55,5600.0,2.20679
56,5700.0,2.16561
57,5800.0,2.10802
58,5900.0,2.04542
59,6000.0,1.96823
60,6100.0,1.90045
61,6200.0,1.8212
62,6300.0,1.73149
63,6400.0,1.63303
64,6500.0,1.48825
65,6600.0,1.23007
66,6700.0,0.73588
67,6800.0,0.37876
68,6900.0,0.42654
69,7000.0,0.4271
70,7100.0,0.41811
71,7200.0,0.40109
72,7300.0,0.38317
73,7400.0,0.31775
74,7500.0,0.63179
75,7600.0,0.6532
76,7700.0,0.64773
77,7800.0,0.62659
78,7900.0,0.60547
79,8000.0,0.58648
80,8100.0,0.56449
81,8200.0,0.54771
82,8300.0,0.52777
83,8400.0,0.50405
84,8500.0,0.48077
85,8600.0,0.45339
86,8700.0,0.41902
87,8800.0,0.38331
88,8900.0,0.34461
89,9000.0,0.29895
90,9100.0,0.21906
91,9200.0,0.12423
92,9300.0,0.11614
93,9400.0,0.10249
94,9500.0,0.09485
95,9600.0,0.09195
96,9700.0,0.09083
97,9800.0,0.09026
98,9900.0,0.09842
99,10000.0,0.10287
100,10100.0,0.1022
101,10200.0,0.09988
102,10300.0,0.0975
103,10400.0,0.09593
104,10500.0,0.09503
105,10600.0,0.09449
106,10700.0,0.09424
107,10800.0,0.09331
108,10900.0,0.09121
109,11000.0,0.08818
110,11100.0,0.08379
111,11200.0,0.07747
112,11300.0,0.07068
113,11400.0,0.06378
114,11500.0,0.05687
115,11600.0,0.04966
116,11700.0,0.0444
117,11800.0,0.04058
118,11900.0,0.0372
119,12000.0,0.03409
120,12100.0,0.03144
121,12200.0,0.02924
122,12300.0,0.02792
123,12400.0,0.02669
124,12500.0,0.02588
125,12600.0,0.02561
126,12700.0,0.02517
127,12800.0,0.02463
128,12900.0,0.02419
129,13000.0,0.02385
130,13100.0,0.02352
131,13200.0,0.02336
132,13300.0,0.02301
133,13400.0,0.02262
134,13500.0,0.02208
135,13600.0,0.02139
136,13700.0,0.0204
137,13800.0,0.01932
138,13900.0,0.01818
139,14000.0,0.01702
140,14100.0,0.01604
141,14200.0,0.01513
142,14300.0,0.01428
143,14400.0,0.01348
144,14500.0,0.01273
145,14600.0,0.01202
146,14700.0,0.01149
147,14800.0,0.01095
148,14900.0,0.01047
149,15000.0,0.0101
150,15100.0,0.43232
151,15200.0,0.37931
152,15300.0,0.35814
153,15400.0,0.33607
154,15500.0,0.32373
155,15600.0,0.31586
156,15700.0,0.31393
157,15800.0,0.31238
158,15900.0,0.30735
159,16000.0,0.30022
160,16100.0,0.29171
161,16200.0,0.27857
162,16300.0,0.26271
163,16400.0,0.24265
164,16500.0,0.2216
165,16600.0,0.20051
166,16700.0,0.17947
167,16800.0,0.15965
168,16900.0,0.14181
169,17000.0,0.12608
170,17100.0,0.1134
171,17200.0,0.10323
172,17300.0,0.09377
173,17400.0,0.08607
174,17500.0,0.07935
175,17600.0,0.07506
176,17700.0,0.0723
177,17800.0,0.06994
178,17900.0,0.06758
179,18000.0,0.06551
180,18100.0,0.06392
181,18200.0,0.06335
182,18300.0,0.0629
183,18400.0,0.06216
184,18500.0,0.06139
185,18600.0,0.06005
186,18700.0,0.05838
187,18800.0,0.05602
188,18900.0,0.0533
189,19000.0,0.05026
190,19100.0,0.04718
191,19200.0,0.04417
192,19300.0,0.04113
193,19400.0,0.0382
194,19500.0,0.03536
195,19600.0,0.03303
196,19700.0,0.03083
197,19800.0,0.0287
198,19900.0,0.0269
199,20000.0,0.0254
200,20100.0,0.02413
201,20200.0,0.02315
202,20300.0,0.02238
203,20400.0,0.02168
204,20500.0,0.02088
205,20600.0,0.02025
206,20700.0,0.01974
207,20800.0,0.01928
208,20900.0,0.01886
209,21000.0,0.01842
210,21100.0,0.01798
211,21200.0,0.0175
212,21300.0,0.01691
213,21400.0,0.01634
214,21500.0,0.0157
215,21600.0,0.01501
216,21700.0,0.01438
217,21800.0,0.01376
218,21900.0,0.0131
219,22000.0,0.01251
220,22100.0,0.01186
221,22200.0,0.01136
222,22300.0,0.01078
223,22400.0,0.01029
224,22500.0,0.00986
225,22600.0,0.42553
226,22700.0,0.37714
227,22800.0,0.3495
228,22900.0,0.32914
229,23000.0,0.31465
230,23100.0,0.30923
231,23200.0,0.30948
232,23300.0,0.30831
233,23400.0,0.30579
234,23500.0,0.30229
235,23600.0,0.29483
236,23700.0,0.2829
237,23800.0,0.26831
238,23900.0,0.25012
239,24000.0,0.23022
240,24100.0,0.21002
241,24200.0,0.18973
242,24300.0,0.17109
243,24400.0,0.15323
244,24500.0,0.13702
245,24600.0,0.12407
246,24700.0,0.11309
247,24800.0,0.10344
248,24900.0,0.09483
249,25000.0,0.08749
250,25100.0,0.08352
251,25200.0,0.08066
252,25300.0,0.07818
253,25400.0,0.0758
254,25500.0,0.07342
255,25600.0,0.07195
256,25700.0,0.07079
257,25800.0,0.07003
258,25900.0,0.06932
259,26000.0,0.06855
260,26100.0,0.0672
261,26200.0,0.06538
262,26300.0,0.06298
263,26400.0,0.06023
264,26500.0,0.05732
265,26600.0,0.05422
266,26700.0,0.05105
267,26800.0,0.04803
268,26900.0,0.04512
269,27000.0,0.04243
270,27100.0,0.03986
271,27200.0,0.03743
272,27300.0,0.03499
273,27400.0,0.03294
274,27500.0,0.03112
275,27600.0,0.02963
276,27700.0,0.02847
277,27800.0,0.02739
278,27900.0,0.02639
279,28000.0,0.02557
280,28100.0,0.02492
281,28200.0,0.02435
282,28300.0,0.02377
283,28400.0,0.02322
284,28500.0,0.02269
285,28600.0,0.02208
286,28700.0,0.02142
287,28800.0,0.02063
288,28900.0,0.01989
289,29000.0,0.01913
290,29100.0,0.01837
291,29200.0,0.01769
292,29300.0,0.01695
293,29400.0,0.01631
294,29500.0,0.01572
295,29600.0,0.01507
296,29700.0,0.01442
297,29800.0,0.01384
298,29900.0,0.01322
299,30000.0,0.01268
300,30100.0,0.45533
301,30200.0,0.40041
302,30300.0,0.37361
303,30400.0,0.3546
304,30500.0,0.34323
305,30600.0,0.33741
306,30700.0,0.33566
307,30800.0,0.33291
308,30900.0,0.32828
309,31000.0,0.32188
310,31100.0,0.31217
311,31200.0,0.29923
312,31300.0,0.28234
313,31400.0,0.26252
314,31500.0,0.24114
315,31600.0,0.21881
316,31700.0,0.1975
317,31800.0,0.17715
318,31900.0,0.15859
319,32000.0,0.1419
320,32100.0,0.12805
321,32200.0,0.11598
322,32300.0,0.10516
323,32400.0,0.09687
324,32500.0,0.09087
325,32600.0,0.08613
326,32700.0,0.08341
327,32800.0,0.08054
328,32900.0,0.07752
329,33000.0,0.07551
330,33100.0,0.07386
331,33200.0,0.07228
332,33300.0,0.07132
333,33400.0,0.07023
334,33500.0,0.06913
335,33600.0,0.06773
336,33700.0,0.06579
337,33800.0,0.06348
338,33900.0,0.0609
339,34000.0,0.05794
340,34100.0,0.05461
341,34200.0,0.05132
342,34300.0,0.04779
343,34400.0,0.04437
344,34500.0,0.04145
345,34600.0,0.03863
346,34700.0,0.03619
347,34800.0,0.03367
348,34900.0,0.03159
349,35000.0,0.02981
350,35100.0,0.02862
351,35200.0,0.02778
352,35300.0,0.02698
353,35400.0,0.02612
354,35500.0,0.02533
355,35600.0,0.02446
356,35700.0,0.02364
