,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10005.278217994011,0.0,0.0,0.0,
1,2.0,0.0,10005.278217994011,0.0,0.0,0.0,16.065499728948698
2,3.0,0.0,10005.278217994011,0.0,0.0,0.0,15.993687299514809
3,4.0,102.0,10005.278217994011,10.025445507158919,0.001002015665004561,15.831420071071564,15.993307385109949
4,5.0,152.0,10005.278217994011,14.030960379142696,0.001402355843929326,15.88713155059985,15.994207727939399
5,6.0,238.0,10005.278217994011,21.862953189690913,0.0021851419534112946,15.875597529913382,15.993952874857005
6,7.0,265.0,10005.278217994011,25.191568391931533,0.0025178278747537185,15.840464450611657,15.993834795363211
7,8.0,281.0,10005.278217994011,26.966179268463662,0.0026951953439901637,15.752416923319819,15.995246320555395
8,9.0,383.0,10005.278217994011,36.613283804834374,0.003659396871042241,15.704894037734466,15.996554829674137
9,10.0,806.0,10005.278217994011,77.4008828384487,0.0077360050517382845,15.67635254212719,16.002541572173982
10,11.0,1411.0,10005.278217994011,136.97238293294328,0.013690012406312204,15.576270343189535,16.015646875923142
11,12.0,2675.0,10005.278217994011,256.9409970749901,0.025680544956050703,15.551831190902963,16.057168789044262
12,13.0,6642.0,10005.278217994011,637.5248433998466,0.06371885214079194,15.503695792321171,16.173743165193983
13,14.0,8171.0,10005.278217994011,780.8495091120747,0.07804375771457853,15.525388379519029,16.43524204917194
14,15.0,8171.0,10005.278217994011,780.8495091120747,0.07804375771457853,15.520463406784698,16.43970468282367
15,16.0,6519.0,10005.278217994011,622.9262214511994,0.06225976008652079,15.163327354820886,16.674734276472385
16,17.0,6519.0,10005.278217994011,622.9262214511994,0.06225976008652079,15.156933371612974,16.671204991981543
17,18.0,6519.0,10005.278217994011,622.9262214511994,0.06225976008652079,15.15494840719129,16.67587995544432
18,19.0,6028.0,10005.278217994011,576.9742324239625,0.05766698535042255,14.915774445840535,16.789294376789613
19,20.0,6028.0,10005.278217994011,576.9742324239625,0.05766698535042255,14.917755856612153,16.676608840924327
20,21.0,6028.0,10005.278217994011,576.9742324239625,0.05766698535042255,14.913849535745221,16.67002465562445
21,22.0,5993.0,10005.278217994011,572.7836853039737,0.05724815170795049,14.830238976343663,16.81473043465064
22,23.0,5993.0,10005.278217994011,572.7836853039737,0.05724815170795049,14.838735720218521,16.70131009575621
23,24.0,5993.0,10005.278217994011,572.7836853039737,0.05724815170795049,14.839219017841621,16.698732058791226
24,25.0,6045.0,10005.278217994011,577.626867165155,0.05773221439523,14.837028570055551,16.79256153700276
25,26.0,6045.0,10005.278217994011,577.626867165155,0.05773221439523,14.844092113732042,16.702641258438778
26,27.0,6045.0,10005.278217994011,577.626867165155,0.05773221439523,14.84450200746741,16.701399848192857
27,28.0,6045.0,10005.278217994011,577.626867165155,0.05773221439523,14.844782694110316,16.701581504264855
28,29.0,6087.0,10005.278217994011,581.8163022865604,0.05815093689650646,14.852350214367661,16.78623942192185
29,30.0,6087.0,10005.278217994011,581.8163022865604,0.05815093689650646,14.862401859759313,16.696075022957718
30,31.0,6087.0,10005.278217994011,581.8163022865604,0.05815093689650646,14.863425289992332,16.692739516375802
31,32.0,6087.0,10005.278217994011,581.8163022865604,0.05815093689650646,14.863863099198646,16.69334192461132
32,33.0,6111.0,10005.278217994011,583.4670147078997,0.05831592105640424,14.83631004422986,16.70573529233395
33,34.0,6111.0,10005.278217994011,583.4670147078997,0.05831592105640424,14.844461207624377,16.66634989531156
34,35.0,6111.0,10005.278217994011,583.4670147078997,0.05831592105640424,14.84502622903165,16.663323620904453
35,36.0,6111.0,10005.278217994011,583.4670147078997,0.05831592105640424,14.845354726989777,16.662506863063886
36,37.0,6184.0,10005.278217994011,590.9903769937143,0.05906786039501096,14.819170626146546,16.728384295960154
37,38.0,6184.0,10005.278217994011,590.9903769937143,0.05906786039501096,14.831105967392748,16.67879585900637
38,39.0,6184.0,10005.278217994011,590.9903769937143,0.05906786039501096,14.833192234026503,16.677323781213442
39,40.0,6184.0,10005.278217994011,590.9903769937143,0.05906786039501096,14.834456453612175,16.67687702394751
40,41.0,6247.0,10005.278217994011,596.6741751008076,0.059635940360730576,14.823245042358758,16.73014083543485
41,42.0,6247.0,10005.278217994011,596.6741751008076,0.059635940360730576,14.833694120405356,16.68192642134205
42,43.0,6247.0,10005.278217994011,596.6741751008076,0.059635940360730576,14.8346156096209,16.681643842189217
43,44.0,6247.0,10005.278217994011,596.6741751008076,0.059635940360730576,14.835431394879706,16.68229446594653
44,45.0,6287.0,10005.278217994011,600.732774659939,0.060041586207922736,14.863001073882424,16.681796041076566
45,46.0,6287.0,10005.278217994011,600.732774659939,0.060041586207922736,14.871029248988227,16.671688909833478
46,47.0,6287.0,10005.278217994011,600.732774659939,0.060041586207922736,14.871781500249641,16.67268486942863
47,48.0,6287.0,10005.278217994011,600.732774659939,0.060041586207922736,14.872380726118829,16.67265804119633
48,49.0,6294.0,10005.278217994011,601.1902120937339,0.06008730581949458,14.820032834626156,16.6683287087217
49,50.0,6294.0,10005.278217994011,601.1902120937339,0.06008730581949458,14.830385344123588,16.648360877841075
50,51.0,6294.0,10005.278217994011,601.1902120937339,0.06008730581949458,14.831721559708841,16.650683811607042
51,52.0,6294.0,10005.278217994011,601.1902120937339,0.06008730581949458,14.832861407388979,16.648854954963266
52,53.0,6382.0,10005.278217994011,609.4407881199558,0.060911928168464705,14.84944331588819,16.653517411041094
53,54.0,6382.0,10005.278217994011,609.4407881199558,0.060911928168464705,14.85883283280734,16.63635621097667
54,55.0,6382.0,10005.278217994011,609.4407881199558,0.060911928168464705,14.85997699497924,16.639832265966984
55,56.0,6382.0,10005.278217994011,609.4407881199558,0.060911928168464705,14.861305777984969,16.639749065308983
56,57.0,6417.0,10005.278217994011,613.1317483337282,0.06128082947569016,14.858301864616557,16.67398714525156
57,58.0,6417.0,10005.278217994011,613.1317483337282,0.06128082947569016,14.866560663263943,16.653335732412287
58,59.0,6417.0,10005.278217994011,613.1317483337282,0.06128082947569016,14.866860809248294,16.65413523249363
59,60.0,6417.0,10005.278217994011,613.1317483337282,0.06128082947569016,14.867914461850196,16.654578767657167
60,61.0,6448.0,10005.278217994011,616.2973340159506,0.06159722104554469,14.881212927227885,16.581801199215107
61,62.0,6448.0,10005.278217994011,616.2973340159506,0.06159722104554469,14.889991805361616,16.61477435585624
62,63.0,6448.0,10005.278217994011,616.2973340159506,0.06159722104554469,14.891481056763404,16.61863296761622
63,64.0,6448.0,10005.278217994011,616.2973340159506,0.06159722104554469,14.893111940437777,16.61866555398802
64,65.0,6469.0,10005.278217994011,618.3336213309362,0.061800742354059975,14.857569826540228,16.595001690331284
65,66.0,6469.0,10005.278217994011,618.3336213309362,0.061800742354059975,14.86270436324313,16.634454784123477
66,67.0,6469.0,10005.278217994011,618.3336213309362,0.061800742354059975,14.862922909564766,16.638056225526164
67,68.0,6469.0,10005.278217994011,618.3336213309362,0.061800742354059975,14.863989560197439,16.637501896914873
68,69.0,6515.0,10005.278217994011,622.6687510109185,0.06223402662517458,14.893407153131669,16.593979765886797
69,70.0,6515.0,10005.278217994011,622.6687510109185,0.06223402662517458,14.903029953630973,16.605373748639526
70,71.0,6515.0,10005.278217994011,622.6687510109185,0.06223402662517458,14.904703749561387,16.60755893175494
71,72.0,6515.0,10005.278217994011,622.6687510109185,0.06223402662517458,14.90684017092179,16.6066944165415
72,73.0,6489.0,10005.278217994011,619.8328108155641,0.06195058221377839,14.89875773773294,16.594292952518458
73,74.0,6489.0,10005.278217994011,619.8328108155641,0.06195058221377839,14.907969917747605,16.61202550997279
74,75.0,6489.0,10005.278217994011,619.8328108155641,0.06195058221377839,14.908603260476358,16.6183432920527
75,76.0,6489.0,10005.278217994011,619.8328108155641,0.06195058221377839,14.90947782183984,16.61835786071575
76,77.0,6419.0,10005.278217994011,612.8059755859308,0.061248269386835114,14.892427736637766,16.586005667251374
77,78.0,6419.0,10005.278217994011,612.8059755859308,0.061248269386835114,14.897320609651977,16.602046481374337
78,79.0,6419.0,10005.278217994011,612.8059755859308,0.061248269386835114,14.897249928272434,16.609407354023418
79,80.0,6419.0,10005.278217994011,612.8059755859308,0.061248269386835114,14.898175884459274,16.607422791779445
80,81.0,6423.0,10005.278217994011,613.6999170728725,0.061337616376240564,14.884400761659661,16.572756540308372
81,82.0,6423.0,10005.278217994011,613.6999170728725,0.061337616376240564,14.890856165987136,16.59901143664461
82,83.0,6423.0,10005.278217994011,613.6999170728725,0.061337616376240564,14.891211589373734,16.602889302589
83,84.0,6423.0,10005.278217994011,613.6999170728725,0.061337616376240564,14.892179576469315,16.59725581887483
84,85.0,6447.0,10005.278217994011,616.1117151870875,0.061578668954856274,14.899893335667624,16.581029982199784
85,86.0,6447.0,10005.278217994011,616.1117151870875,0.061578668954856274,14.907386730626659,16.599066472852385
86,87.0,6447.0,10005.278217994011,616.1117151870875,0.061578668954856274,14.90827440482391,16.591369479591982
87,88.0,6447.0,10005.278217994011,616.1117151870875,0.061578668954856274,14.911202463306656,16.55209187178646
88,89.0,6447.0,10005.278217994011,616.1117151870875,0.061578668954856274,14.911040302272605,16.57728615768602
