,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002937547.443565,135181698.20580357,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002937655.0599082,135181698.20580357,0.0011548612661951216,8.605285235883729e-05,1.1614550735324193e-14,6.318703346378077e-15,217645449.88083577,5432026.166711026,1.0630120133989302e-06,2.1049177404746578e-05,7.20300589836217e-18,8.095042023750627e-16,141734.93511985705,2806556.9872995443,2.53350378914179e-06,1.4059961133259181e-06,20.031710349485127,10000.01063098202
2,3.0,2002937734.65984,135181698.20580357,0.00231052058291247,0.00026885943490399024,1.1557346667819779e-14,1.7978694716810396e-15,221893795.7666771,7981113.882982953,3.217182284363299e-06,4.2993718172027056e-05,1.4782394949039216e-17,1.0166543176561136e-16,428957.63791510696,5732495.756270274,2.559968282910356e-06,3.7874561594419335e-07,20.040134794547484,10000.032177419469
3,4.0,1998849179.0113873,134620557.27994618,0.0034651435822591315,0.00032245956445053133,1.1557453982763479e-14,1.8168105968874214e-15,221577377.82071975,7982750.601779323,4.591593720607159e-06,4.182145872709936e-05,1.9872163601413117e-17,1.501478339894926e-16,612212.4960809534,5576194.496946583,2.5565010199144305e-06,3.8270618112603785e-07,20.03951472650764,10000.045927360065
4,5.0,1999678320.7993655,135526314.8096202,0.004619830783621049,0.00038480128241381644,1.1557758969052314e-14,1.888878054545026e-15,221601666.74631825,7957732.925417436,8.509625957788235e-06,4.1785039176031424e-05,1.3441352645943928e-17,1.517216889390639e-16,1134616.7943717644,5571338.55680419,2.5567716070878244e-06,3.983139014835255e-07,20.03956245781099,10000.085114300577
5,6.0,1995387325.876684,135604712.4599969,0.005774570071733071,0.00043994369971765295,1.1558020431909752e-14,1.9435658425505842e-15,221274505.35710818,7964694.722794388,8.225632775247124e-06,4.238133050122396e-05,3.6841496016663344e-17,1.4899293140008327e-16,1096751.036699615,5650844.066829862,2.5528647262315503e-06,4.065605800206463e-07,20.03892114271073,10000.082284538134
6,7.0,1996389476.9988966,135414572.06854713,0.006929376205895799,0.0005180802289918585,1.1558531230326443e-14,2.0287015462512317e-15,221361741.3107078,8036996.865678141,1.0624061199688174e-05,4.3126078450212404e-05,4.6913077701558104e-17,1.495702677662936e-16,1416541.4932917575,5750143.793361654,2.5537441212584527e-06,4.1178922051601076e-07,20.03909264227277,10000.106291683882
7,8.0,1998248346.6274283,135792325.0802293,0.008084260250560317,0.0006520201344901205,1.1559725290943742e-14,2.3638791590357456e-15,221453012.09719205,8062291.833718764,1.266338797518233e-05,4.4838407336962093e-05,5.280383590393134e-17,1.5226848217246084e-16,1688451.7300243105,5978454.311594945,2.5545797869624202e-06,4.6250783036961695e-07,20.039272523128023,10000.126730549178
8,9.0,1989927042.8986807,136095926.43361023,0.009239192891375694,0.000850328218842781,1.156125221668632e-14,3.0228400786328323e-15,220734970.0003673,8101500.768345663,1.3533221175797408e-05,4.589934870274834e-05,4.9926318231244306e-17,1.5881712939129225e-16,1804429.4901063195,6119913.160366445,2.546097670544684e-06,5.730928980039931e-07,20.03786357016783,10000.135513244117
9,10.0,1995112810.5087314,139082427.54319152,0.010394409428317394,0.0012233091986676202,1.1565497105877403e-14,4.3809797899324756e-15,220904128.0180304,8485089.147255797,1.5991284446598257e-05,5.085311131096588e-05,8.298285279128028e-17,1.5940087570534428e-16,2132171.259546433,6780414.841462116,2.5472236566626866e-06,8.003135393424083e-07,20.038200874677518,10000.16029022801
10,11.0,1991809795.0998256,145468227.68382016,0.011550091433299686,0.0018484869290112335,1.1575340071165095e-14,6.843123851185462e-15,220087586.23827493,9037511.974534865,1.74776539497063e-05,5.9385958650059456e-05,5.706299488308392e-17,1.708639579557165e-16,2330353.8599608354,7918127.820007929,2.536291993642238e-06,1.2589447836015266e-06,20.036604152813837,10000.175569457933
