,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49774
2,300.0,28.69828
3,400.0,24.91074
4,500.0,22.34476
5,600.0,20.53283
6,700.0,19.04338
7,800.0,17.84192
8,900.0,17.06832
9,1000.0,16.48664
10,1100.0,15.83774
11,1200.0,15.47346
12,1300.0,15.08573
13,1400.0,14.73992
14,1500.0,14.50702
15,1600.0,14.28744
16,1700.0,14.04941
17,1800.0,11.99313
18,1900.0,5.2095
19,2000.0,4.63701
20,2100.0,4.38581
21,2200.0,4.1321
22,2300.0,3.89596
23,2400.0,3.65141
24,2500.0,3.96011
25,2600.0,5.52551
26,2700.0,5.46025
27,2800.0,5.3267
28,2900.0,5.1817
29,3000.0,5.0529
30,3100.0,4.93449
31,3200.0,4.80009
32,3300.0,4.7145
33,3400.0,4.61939
34,3500.0,4.51612
35,3600.0,4.40235
36,3700.0,4.31545
37,3800.0,4.19325
38,3900.0,4.06199
39,4000.0,3.90256
40,4100.0,3.66178
41,4200.0,3.15192
42,4300.0,1.59123
43,4400.0,0.95
44,4500.0,1.1465
45,4600.0,1.20969
46,4700.0,1.20137
47,4800.0,1.16952
48,4900.0,1.07653
49,5000.0,1.455
50,5100.0,1.84317
51,5200.0,2.12249
52,5300.0,2.22697
53,5400.0,2.25463
54,5500.0,2.24722
55,5600.0,2.20871
56,5700.0,2.16559
57,5800.0,2.10948
58,5900.0,2.04623
59,6000.0,1.96877
60,6100.0,1.901
61,6200.0,1.82286
62,6300.0,1.73328
63,6400.0,1.63506
64,6500.0,1.48839
65,6600.0,1.22928
66,6700.0,0.7388
67,6800.0,0.37588
68,6900.0,0.42152
69,7000.0,0.42497
70,7100.0,0.41773
71,7200.0,0.3998
72,7300.0,0.38136
73,7400.0,0.3153
74,7500.0,0.62864
75,7600.0,0.65233
76,7700.0,0.6471
77,7800.0,0.62926
78,7900.0,0.60982
79,8000.0,0.59119
80,8100.0,0.56942
81,8200.0,0.5525
82,8300.0,0.53218
83,8400.0,0.50779
84,8500.0,0.48344
85,8600.0,0.45668
86,8700.0,0.42219
87,8800.0,0.38618
88,8900.0,0.34674
89,9000.0,0.30052
90,9100.0,0.22248
91,9200.0,0.12654
92,9300.0,0.11729
93,9400.0,0.10326
94,9500.0,0.09584
95,9600.0,0.09368
96,9700.0,0.09283
97,9800.0,0.09163
98,9900.0,0.09955
99,10000.0,0.10369
100,10100.0,0.10291
101,10200.0,0.10088
102,10300.0,0.099
103,10400.0,0.09802
104,10500.0,0.09729
105,10600.0,0.0971
106,10700.0,0.0969
107,10800.0,0.09589
108,10900.0,0.09382
109,11000.0,0.09049
110,11100.0,0.08585
111,11200.0,0.07964
112,11300.0,0.0728
113,11400.0,0.06574
114,11500.0,0.05878
115,11600.0,0.05145
116,11700.0,0.04595
117,11800.0,0.04202
118,11900.0,0.03844
119,12000.0,0.0354
120,12100.0,0.03301
121,12200.0,0.03086
122,12300.0,0.02942
123,12400.0,0.02819
124,12500.0,0.02736
125,12600.0,0.02685
126,12700.0,0.0263
127,12800.0,0.02583
128,12900.0,0.02536
129,13000.0,0.02507
130,13100.0,0.02474
131,13200.0,0.02452
132,13300.0,0.02425
133,13400.0,0.02382
134,13500.0,0.02325
135,13600.0,0.02249
136,13700.0,0.02149
137,13800.0,0.02035
138,13900.0,0.01913
139,14000.0,0.01796
140,14100.0,0.01693
141,14200.0,0.016
142,14300.0,0.01514
143,14400.0,0.01428
144,14500.0,0.01351
145,14600.0,0.01276
146,14700.0,0.01219
147,14800.0,0.01162
148,14900.0,0.01117
149,15000.0,0.0108
150,15100.0,0.96774
151,15200.0,0.80863
152,15300.0,0.74051
153,15400.0,0.68067
154,15500.0,0.63881
155,15600.0,0.62
156,15700.0,0.6097
157,15800.0,0.60793
158,15900.0,0.60039
159,16000.0,0.58782
160,16100.0,0.57055
161,16200.0,0.54824
162,16300.0,0.51996
163,16400.0,0.48559
164,16500.0,0.44775
165,16600.0,0.4075
166,16700.0,0.3669
167,16800.0,0.32722
168,16900.0,0.28822
169,17000.0,0.25227
170,17100.0,0.22009
171,17200.0,0.19367
172,17300.0,0.17252
173,17400.0,0.15434
174,17500.0,0.13865
175,17600.0,0.12698
176,17700.0,0.11789
177,17800.0,0.11258
178,17900.0,0.10773
179,18000.0,0.10333
180,18100.0,0.09941
181,18200.0,0.09656
182,18300.0,0.09492
183,18400.0,0.09488
184,18500.0,0.09475
185,18600.0,0.09396
186,18700.0,0.0917
187,18800.0,0.08857
188,18900.0,0.08511
189,19000.0,0.08133
190,19100.0,0.07706
191,19200.0,0.07277
192,19300.0,0.06849
193,19400.0,0.06421
194,19500.0,0.05968
195,19600.0,0.05522
196,19700.0,0.05085
197,19800.0,0.04733
198,19900.0,0.04409
199,20000.0,0.0414
200,20100.0,0.03919
201,20200.0,0.03692
202,20300.0,0.03479
203,20400.0,0.0328
204,20500.0,0.03159
205,20600.0,0.03052
206,20700.0,0.02944
207,20800.0,0.02853
208,20900.0,0.02747
209,21000.0,0.0267
210,21100.0,0.02591
211,21200.0,0.02543
212,21300.0,0.02478
213,21400.0,0.02402
214,21500.0,0.02308
215,21600.0,0.02203
216,21700.0,0.02096
217,21800.0,0.02015
218,21900.0,0.01945
219,22000.0,0.01864
220,22100.0,0.01779
221,22200.0,0.01685
222,22300.0,0.01587
223,22400.0,0.01503
224,22500.0,0.0143
225,22600.0,0.83972
226,22700.0,0.72187
227,22800.0,0.65795
228,22900.0,0.61656
229,23000.0,0.58829
230,23100.0,0.56941
231,23200.0,0.55819
232,23300.0,0.55127
233,23400.0,0.5395
234,23500.0,0.52644
235,23600.0,0.50799
236,23700.0,0.4846
237,23800.0,0.45631
238,23900.0,0.42434
239,24000.0,0.39069
240,24100.0,0.35674
241,24200.0,0.32395
242,24300.0,0.29182
243,24400.0,0.26105
244,24500.0,0.2341
245,24600.0,0.21003
246,24700.0,0.18952
247,24800.0,0.17292
248,24900.0,0.15627
249,25000.0,0.14357
250,25100.0,0.13387
251,25200.0,0.12545
252,25300.0,0.11891
253,25400.0,0.11378
254,25500.0,0.10922
255,25600.0,0.10482
256,25700.0,0.10144
257,25800.0,0.0986
