,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.090972051123,31.40099512336404,31.40099512336404,0.003140070946466937,0.003140070946466937,1.0,136.93096649278618,0.9999541364378431,12.204119982655925,12.204119982655925,,
1,2.0,10000.090972051123,4716.006351098136,3051.4552420848477,0.4715963449011339,0.3051427482623153,0.9617929292163759,1.637324934734423,0.6272667180606883,15.897592012728566,15.80080783069772,16.182930844268764,16.23480695127124
2,3.0,10000.090972051123,4551.983514675951,4383.323547902692,0.4551942104724965,0.438328367227206,0.8454283578285268,1.1404400210996288,0.23129957013510738,15.930668348866238,15.923656803426772,16.0501418765178,16.055603401975596
3,4.0,10000.090972051123,4493.826354036282,4243.160151618358,0.44937854731481025,0.42431215510712916,0.7933616764839156,1.1780444752391168,0.2796330460766293,15.893815130483546,15.873873251744527,16.022834638246053,16.03903285146799
4,5.0,10000.090972051123,4449.085939813732,4099.833034219332,0.44490454659345746,0.40997957375365895,0.7924092344870564,1.219951501343698,0.3278756191502812,15.86715085839295,15.839787294188097,16.01881604217074,16.040142419737048
5,6.0,10000.090972051123,4362.748203102883,3887.1766356582193,0.43627085146486805,0.38871412735367533,0.8471418518301945,1.2864231611460248,0.3956667773186159,15.829084231708693,15.799401040772723,16.03124577474689,16.054396538784673
6,7.0,10000.090972051123,4204.051166091978,3341.010394415069,0.42040129213241384,0.33409800008347257,0.9065138772624209,1.4967732661609714,0.5535756715639497,15.773426372061394,15.719697973582596,16.092560281848062,16.133399811466866
7,8.0,10000.090972051123,3946.0056919524336,2521.5839810245425,0.3945969794655845,0.25215610418665413,0.9690082346953859,1.9838983877595853,0.7457973596405673,15.705843004739634,15.579432199270013,16.23601451516792,16.323649952194227
8,9.0,10000.090972051123,3712.721971628324,2342.7789241930586,0.3712688196542282,0.2342757611646537,0.9915122089115668,2.1360715473362073,0.7806480204684082,15.621720165094413,15.497177132497674,16.341831352601474,16.44471460480668
9,10.0,10000.090972051123,3567.343487636711,2581.200296517842,0.3567311035076526,0.2581176815022925,0.9728271546070839,1.938192409565032,0.7336511274850993,15.584829206758208,15.52122252629704,16.38613041850351,16.470675741265094
10,11.0,10000.090972051123,3503.8128784930286,2851.1731782652287,0.3503781003878568,0.28511472407939736,0.896666341611339,1.75135836741178,0.6744073293226103,15.602838051905422,15.556344341264873,16.370414193903024,16.428609512451292
11,12.0,10000.090972051123,3489.0042192322053,3093.392664251034,0.348897247933393,0.3093364523279479,0.8023858410943808,1.619250241745555,0.6179263163246682,15.631786377944483,15.584554037114236,16.346315412905373,16.384741701850064
12,13.0,10000.090972051123,3495.064626278625,3262.9473639606513,0.3495032831248085,0.3262917680529247,0.7598591405139652,1.5340784025551741,0.5746087455381024,15.651952927482352,15.604582502429077,16.29393161199621,16.319566286424205
13,14.0,10000.090972051123,3514.2054513955604,3420.935581253303,0.3514173482238592,0.3420904460583756,0.7148002341722307,1.4636305821835613,0.532545370091929,15.670686539655724,15.622001304592521,16.252871466595625,16.27025676354398
14,15.0,10000.090972051123,3537.541042930872,3499.2312766235464,0.3537508861487173,0.3499199443688478,0.6884006763367816,1.4285655004167916,0.5101100449832272,15.681894977207975,15.631738656238257,16.20995630583138,16.225741525447383
