,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003440723.4186344,135038751.07734922,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003440739.462826,135038751.07734922,0.0011548565330714658,8.308140440983709e-05,1.161537960467572e-14,6.1901166630354045e-15,217709271.69443402,5450570.34260838,7.203972041457224e-07,2.0835690743391694e-05,-7.204793338439387e-18,8.081016305601599e-16,96052.96055276298,2778092.0991188926,2.534171787390366e-06,1.3785416264648509e-06,20.031837171256786,10000.007204885333
2,3.0,2003440760.0536313,135038751.07734922,0.0023105017167072543,0.0002611013754661093,1.1557271178075636e-14,1.7913045931886997e-15,221937380.0581683,7998690.785904469,2.285131731622264e-06,4.265135649187605e-05,1.3687901756313069e-17,1.0146922002631018e-16,304684.230882968,5686847.53225014,2.5605051127677695e-06,3.7744974031421147e-07,20.040220018304876,10000.022857026084
3,4.0,1767661214.399302,124134060.86250514,0.0034655811735728893,0.00043361664048504933,1.1559585243234223e-14,2.201609923258676e-15,203894610.12352824,7548575.018203616,3.4563824353042576e-06,4.30153483700579e-05,1.8569456987089278e-17,1.1917501591442188e-16,460850.9913738994,5735379.782674386,2.3519001221159344e-06,4.2843275539680753e-07,20.00339693261701,10000.034583900251
4,5.0,1649321319.8995228,123310263.43057644,0.004620798935473357,0.0006381730421082519,1.1562409495793795e-14,2.6539108351899767e-15,194279881.38619685,7427980.2638929,5.026144874552753e-06,4.442052058692666e-05,1.5808436565419685e-17,1.2203670734043817e-16,670152.6499403646,5922736.078256888,2.2404655606943866e-06,4.934817350989926e-07,19.98242110637373,10000.050306009984
5,6.0,1539797220.7985826,123935435.65976135,0.005776304377667744,0.0009314017814780769,1.1565814550209742e-14,3.3501383148981836e-15,184946092.52573478,7343638.806565383,7.750618130821405e-06,4.588869307537205e-05,2.107579546802335e-17,1.1443893604576407e-16,1033415.7507761877,6118492.410049607,2.1321620875469884e-06,5.94855361029308e-07,19.961041707660776,10000.077602571862
6,7.0,1422983807.4962852,136913625.88638532,0.006932724235972511,0.0014293135673146178,1.1578808429581397e-14,5.2481241827118204e-15,173852024.61715984,7370469.278974138,9.074339756652801e-06,5.132686527600546e-05,2.4168791146312994e-17,1.2317874862420914e-16,1209911.9675537075,6843582.036800727,2.0022154355837e-06,8.725954317384828e-07,19.934187975910564,10000.090972051123
7,8.0,1311356761.7171936,162274593.59466952,0.008090725883775672,0.002242562134968295,1.160859128465611e-14,8.321918334320928e-15,161412788.9112189,7716800.952833189,1.1648052135186043e-05,6.201786482785222e-05,-1.6693305527375417e-19,1.459022612499404e-16,1553073.6180248049,8269048.64371363,1.8546869838886419e-06,1.276718711304522e-06,19.901974095460584,10000.117041550558
8,9.0,1224212366.6720288,179836184.9704684,0.009249126437910826,0.003080266990613232,1.1613848088234463e-14,8.674146895977267e-15,152160407.5284919,7629261.153422732,1.3427561278523185e-05,6.39620806746575e-05,1.4905102483881823e-17,1.1892850839811083e-16,1790341.5038030928,8528277.423287667,1.7465145194048997e-06,1.2739845688701825e-06,19.87634625122299,10000.135261847241
9,10.0,1172953289.351058,185806681.67473814,0.010406988404467694,0.0038052609998015024,1.1606614906003114e-14,7.81206976286622e-15,147541702.9502252,7549697.312353011,1.3809447729863595e-05,6.210964306225576e-05,2.370388334990255e-17,1.0974752111206932e-16,1841259.6973151495,8281285.741634102,1.6937286761463572e-06,1.1205903024849076e-06,19.862953218016543,10000.139501051104
