,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10004.730930262904,31.414697161591015,31.414697161591015,0.0031399842115259666,0.0031399842115259666,1.0,136.93360280181867,0.9999541385876471,12.204119982655925,12.204119982655925,,
1,2.0,10004.730930262904,4962.436790882616,1012.6976977835121,0.49600902067960095,0.10122188241167426,1.0,4.9232316226335575,0.958879902401371,16.372270757463347,15.399355543775489,17.321618966009368,17.735559323659842
2,3.0,10004.730930262904,4920.195270367515,1548.6275875914912,0.4917868660999784,0.15478952891247785,1.0,3.2333298514190583,0.9042537965345273,16.31133784609713,15.86357365144886,17.19600228453486,17.416286879872075
3,4.0,10004.730930262904,4908.981144430712,2412.641857271563,0.49066598378790327,0.24115009929688971,0.9713486559168018,2.0763322636579775,0.7677153088474928,16.38270609329975,16.185321940460756,16.834976507216577,16.925079138717408
4,5.0,10004.730930262904,4923.198353222411,3553.6416438711212,0.49208703237889473,0.35519612357808195,0.7262838246170046,1.4104622223501269,0.49634081941414854,16.51753611285044,16.403256003448963,16.636646066192917,16.70805627728878
5,6.0,10004.730930262904,4927.180010083593,4398.283481437113,0.4924850097846776,0.4396203668139564,0.5800464266403466,1.1363736194489407,0.2262749516710172,16.550706396491638,16.499597159876558,16.571827347549057,16.616648431638637
6,7.0,10004.730930262904,4916.087120538506,4806.0605209685045,0.4913762453788771,0.4803787882421553,0.7609892186626034,1.040229691157148,0.07639862171635659,16.5480792329632,16.542653339299783,16.57588306614852,16.58099426225328
7,8.0,10004.730930262904,4928.998598605582,4818.25809044293,0.4926667826414056,0.48159796840396546,0.5790211476051148,1.039561587220759,0.0734594769098671,16.55901766833345,16.546797692437124,16.57093205107029,16.58261045753204
8,9.0,10004.730930262904,4935.361873467531,4825.884359216849,0.49330280922785796,0.48236023465850814,0.5886799980446368,1.0381596360508973,0.07073976311893582,16.56060041991641,16.548427478794277,16.5718230806147,16.58347034846703
9,10.0,10004.730930262904,4943.375616860343,4820.676438513874,0.4941038046218042,0.4818396888548003,0.5966590586535515,1.0371213038402094,0.0708132461059966,16.561258945588857,16.549401645615887,16.57240468634128,16.583743643655446
10,11.0,10004.730930262904,4944.631126480157,4832.5320279567395,0.49422929621458817,0.4830246871846408,0.5910712093781568,1.0368150624136139,0.0682529513793868,16.561679239268273,16.549504044598194,16.571956777762306,16.583679809525428
11,12.0,10004.730930262904,4956.82531082405,4834.679587846176,0.49544813802341753,0.48323934162206705,0.5871779265940106,1.0378508419189365,0.06876918704699286,16.562195319804317,16.549440307169775,16.572195065526408,16.58446679313039
12,13.0,10004.730930262904,4963.801180231526,4818.2708203391885,0.49614539509670624,0.4815992407916336,0.5866286205933935,1.0385533995822023,0.07255757674978436,16.562057255135297,16.548822889921546,16.57180191648927,16.58444585422325
13,14.0,10004.730930262904,4959.986677924433,4818.49049704806,0.49576412524210633,0.4816211980746833,0.5776789982421833,1.0366410338782113,0.07080429515147657,16.562685379014795,16.549744013287658,16.571303827576873,16.583625382922783
14,15.0,10004.730930262904,4960.934254033324,4829.693622901573,0.49585883804502884,0.4827409808985896,0.5895922261331125,1.0359838879678553,0.06805311066079411,16.56199110538855,16.54969422655577,16.571463159303114,16.583251148930916
15,16.0,10004.730930262904,4963.649634275856,4823.035592121558,0.49613024766728253,0.4820754926584336,0.5786545632181693,1.0364471722880928,0.0697538561580735,16.562654665234366,16.549674661229187,16.571026611604747,16.58344467461834
16,17.0,10004.730930262904,4965.643549637273,4833.660294476083,0.4963295449172851,0.48313746048431355,0.5835605257863721,1.0362408054494507,0.06751894358230492,16.562385221097227,16.549765830142857,16.57135076783339,16.583490343392477
17,18.0,10004.730930262904,4966.072032003538,4819.394224236079,0.49637237289229524,0.4817115280589995,0.5728725544715481,1.0367684151195797,0.07074420664437497,16.563088062421443,16.54973860352593,16.571041045744824,16.583796249496253
18,19.0,10004.730930262904,4966.491330735995,4827.934099040676,0.4964142829381905,0.48256511171498423,0.5975918378682666,1.0367048262149523,0.06904048382441252,16.56160078999575,16.549367966846205,16.57183900104862,16.583562216379583
19,20.0,10004.730930262904,4967.256823510692,4822.894939523538,0.4964907960178558,0.48206143404966134,0.5771547856710296,1.0359356069383525,0.06932162419946952,16.562674856490116,16.54964562942256,16.570685910155937,16.583159756024855
20,21.0,10004.730930262904,4969.183320518057,4833.439106893318,0.4966833546204603,0.48311535218531915,0.586196126545269,1.0361074997650364,0.0674416461711207,16.562166843703825,16.549784317677712,16.571471670654795,16.58337007687373
21,22.0,10004.730930262904,4969.002051076848,4832.502445259021,0.496665236248015,0.483021730313744,0.5796612959478805,1.0357489380205755,0.06729958857240248,16.56268680353169,16.550061129134598,16.571219177146936,16.58331786636105
22,23.0,10004.730930262904,4970.304703088008,4827.22161292268,0.49679543985071456,0.48249389679446686,0.5713756428021307,1.0366202803101947,0.06910195380301254,16.562981373320035,16.54964007831359,16.570765633693288,16.583547113908722
23,24.0,10004.730930262904,4972.500430829808,4821.5163295751645,0.4970149087956672,0.48192363824505824,0.5827124976681357,1.0367870093791338,0.07035170409079139,16.562715933173735,16.549713803276113,16.57131116062924,16.583740550619876
24,25.0,10004.730930262904,4974.522520780139,4816.6065496888195,0.4972170221722713,0.48143289242484893,0.5827020075834943,1.0382355607740672,0.07259409980927312,16.562602334397248,16.54917276398431,16.57168978404521,16.5845173280104
25,26.0,10004.730930262904,4973.883020565913,4819.014909961553,0.4971531023908516,0.481673614568155,0.5690983756805159,1.0374663750135193,0.07144245602778543,16.563351565543083,16.549394189767778,16.570748861181674,16.584127229316998
26,27.0,10004.730930262904,4970.271176233826,4821.50833768415,0.49679208875067843,0.4819228394338688,0.5723888235239649,1.0365229360354151,0.07011640036221478,16.563322474934434,16.55001001465863,16.571125287434384,16.583843036820433
27,28.0,10004.730930262904,4973.384518329809,4825.196109696084,0.4971032757398823,0.4822914422516396,0.5680172188205102,1.0363982191802101,0.06929318610151292,16.563525099741682,16.549935728772002,16.570637353359803,16.583663495311335
28,29.0,10004.730930262904,4972.5947536836975,4827.126014677928,0.49702433662081785,0.4824843414905393,0.5582692874224915,1.036750990816207,0.06923775185265646,16.563647177566384,16.54957919159665,16.570150654392446,16.58367673556713
29,30.0,10004.730930262904,4972.872421995749,4827.907982349876,0.4970520903219406,0.48256250128088235,0.5816364637061264,1.0370544725031974,0.06935939417706039,16.562744686588076,16.549344223842798,16.57082308876036,16.5836679878866
30,31.0,10004.730930262904,4970.870441773075,4826.865336451336,0.4968519869671748,0.48245828599455354,0.5808689263091752,1.0369630839839072,0.06947837691386738,16.563026547745178,16.54974618979649,16.571247232254784,16.584015596774517
31,32.0,10004.730930262904,4967.940123343229,4819.015731398668,0.4965590936899571,0.48167369667302334,0.5854061719474465,1.0375966654270803,0.0715588962021887,16.56297969597055,16.549586497251354,16.57139493758831,16.58422874819642
32,33.0,10004.730930262904,4969.996732119483,4823.639117282964,0.49676465731686414,0.48213581663572125,0.570813206236013,1.037143044625323,0.07026167868696054,16.56323201550479,16.54961714903786,16.57092529934701,16.58400475257428
33,34.0,10004.730930262904,4972.954101277171,4828.497598556567,0.4970602543877201,0.48262143502041027,0.5825525101479804,1.0378872814367692,0.06999258271609754,16.562865826100875,16.549231878621644,16.571189529878858,16.58431641236793
34,35.0,10004.730930262904,4973.37315395479,4826.604767419652,0.49710213983976675,0.4824322414128951,0.5668113045326498,1.037917247808145,0.07038399750714852,16.563471671271024,16.549309927715072,16.570732459389856,16.584374201631004
35,36.0,10004.730930262904,4974.448018405781,4821.826285588204,0.49720957545782424,0.4819546191894934,0.5607797383319734,1.0376377110793817,0.07105415687301919,16.56348447590656,16.54922712651723,16.570379392927634,16.584071638087735
36,37.0,10004.730930262904,4977.681256172822,4827.18841108081,0.49753274634463546,0.48249057818029306,0.5524802073438277,1.037048476782685,0.0694927209629379,16.564244072193986,16.5495888169781,16.56983267470918,16.583959037808643
37,38.0,10004.730930262904,4977.000264907136,4825.84322207639,0.4974646794200542,0.4823561228897114,0.5525959009696096,1.036455697519058,0.0692199887668773,16.564093341309185,16.54977750835961,16.56973079153307,16.58348771159955
38,39.0,10004.730930262904,4977.655821355791,4840.648907749437,0.4975302040656668,0.48383599134157174,0.5604462977323209,1.0365454957823672,0.06644523890120146,16.563810288616448,16.549658889478174,16.57001386388876,16.58368095440539
39,40.0,10004.730930262904,4982.353896657253,4821.907466398987,0.497999789438248,0.48196273343178025,0.5583035263870533,1.0375071172742147,0.07092158616123156,16.563997517660148,16.54944960018258,16.57021272958917,16.58415814283291
40,41.0,10004.730930262904,4984.382452894037,4834.139867154907,0.49820254913772655,0.4831853950746755,0.5600390091800418,1.0360943981405775,0.06729464816753727,16.564215635136808,16.550199682418082,16.570240837339,16.583740690155167
41,42.0,10004.730930262904,4985.486622878525,4833.977818088684,0.4983129139233649,0.4831691978308563,0.564277188639266,1.0361076411688876,0.06733783511958724,16.56392327510196,16.549986985360356,16.570151956157943,16.58357291453871
42,43.0,10004.730930262904,4987.306353655905,4837.86965422596,0.49849480095161824,0.48355819741159506,0.5623504237082209,1.0357513990835387,0.06626590542969946,16.564100642763623,16.55016490586674,16.57009632907089,16.583529532516046
43,44.0,10004.730930262904,4987.121637564162,4819.208696473458,0.4984763380771011,0.48169298405577604,0.5592895052461722,1.0375467492498054,0.07147705025520534,16.564100080853972,16.549531896836662,16.570302298196935,16.584239511062155
44,45.0,10004.730930262904,4986.822530703765,4829.648774879494,0.498446441534907,0.48273649821710707,0.5601519249641246,1.0366828171729605,0.06869007526616089,16.56408694273742,16.549795660430856,16.570141031421482,16.58387397346937
45,46.0,10004.730930262904,4984.983345302217,4826.906477796975,0.49826260996418636,0.4824623981836695,0.5474537469571412,1.0350794396919245,0.06777706196682454,16.564694656344855,16.55052066324743,16.569470807258675,16.583048659657653
46,47.0,10004.730930262904,4987.334209909859,4836.7616335835055,0.49849758525977694,0.4834474477422458,0.5607477869463613,1.0361965503439603,0.06688080059373325,16.564003394770623,16.549904695560056,16.569896265037794,16.58351495415989
47,48.0,10004.730930262904,4990.4716388762245,4830.400239020397,0.49881117979702483,0.48281160909676396,0.5605582419024766,1.036654612401825,0.06851982652517641,16.563826702074486,16.549632768301613,16.570033878536368,16.583709320939867
48,49.0,10004.730930262904,4989.527968127079,4826.795254239656,0.4987168573454043,0.4824512810873583,0.5682532150329666,1.0369660332440302,0.06949453382177939,16.563743443415724,16.549662029901985,16.57044606432198,16.58397751263905
49,50.0,10004.730930262904,4988.6622784471365,4822.702264062273,0.4986303293132187,0.4820421756145662,0.5751655724922443,1.0371289857635868,0.07042965295264147,16.56371149120816,16.549836947014434,16.570853856597775,16.584137923426667
50,51.0,10004.730930262904,4989.558832277291,4828.02614761212,0.49871994230095457,0.48257431221943414,0.562111099842894,1.0362547675723455,0.06861839902561695,16.564139837776285,16.549859500116707,16.569829179033878,16.583556680460255
51,52.0,10004.730930262904,4988.474626162239,4828.352950149994,0.49861157295822967,0.4826069770197323,0.5653479850366386,1.037259332590496,0.06945744066828696,16.56393923289545,16.549534873496427,16.57022032589054,16.584073504420378
52,53.0,10004.730930262904,4991.006834898154,4820.287446778288,0.49886467409144014,0.4818008080754672,0.5684576460018552,1.0367104157130005,0.07051998171715612,16.56404009911622,16.549966975401713,16.57043104616686,16.583899770303628
53,54.0,10004.730930262904,4988.266095332593,4815.570855144954,0.4985907297360482,0.4813293719452794,0.570674004947948,1.0368836876921574,0.07158463835688711,16.563692413076332,16.54978390458061,16.57058985552587,16.58390319212785
54,55.0,10004.730930262904,4988.3127560523535,4831.983977051504,0.49859539360158195,0.48296990800976286,0.5711551389419364,1.0361621119418147,0.06777153411900894,16.563584500283998,16.55002696407536,16.57060632289733,16.58362525449723
55,56.0,10004.730930262904,4988.214908276088,4829.366941485972,0.4985856134508765,0.48270832820479126,0.5679145048020308,1.037142207881829,0.06915691110357247,16.563675750333385,16.5497203664052,16.57063868194513,16.58404554215199
56,57.0,10004.730930262904,4991.087756808677,4827.110001586692,0.4988727624559436,0.4824827409386257,0.5711764025287063,1.0369952316783888,0.06946005883224404,16.56356537846081,16.549692921934355,16.570654787295524,16.58398185899797
57,58.0,10004.730930262904,4991.475467421949,4829.089466389596,0.4989115151836256,0.4826805938160995,0.5724337965983615,1.0373899506265614,0.06943267857073276,16.563695647734313,16.54976348349673,16.57093970670347,16.5843569877775
