,Iteration,% INERT
0,100.0,46.13603
1,200.0,34.49256
2,300.0,28.7071
3,400.0,24.92965
4,500.0,22.35993
5,600.0,20.55754
6,700.0,19.0462
7,800.0,17.8324
8,900.0,17.06794
9,1000.0,16.45828
10,1100.0,15.83571
11,1200.0,15.43285
12,1300.0,15.06518
13,1400.0,14.73599
14,1500.0,14.47577
15,1600.0,14.26784
16,1700.0,14.02692
17,1800.0,11.97074
18,1900.0,5.21006
19,2000.0,4.63373
20,2100.0,4.38271
21,2200.0,4.13552
22,2300.0,3.88587
23,2400.0,3.65762
24,2500.0,3.91398
25,2600.0,5.49063
26,2700.0,5.44587
27,2800.0,5.30982
28,2900.0,5.1823
29,3000.0,5.04253
30,3100.0,4.93535
31,3200.0,4.79956
32,3300.0,4.72948
33,3400.0,4.64424
34,3500.0,4.54701
35,3600.0,4.43465
36,3700.0,4.35493
37,3800.0,4.22105
38,3900.0,4.08273
39,4000.0,3.9232
40,4100.0,3.68567
41,4200.0,3.18692
42,4300.0,1.65673
43,4400.0,0.95533
44,4500.0,1.15235
45,4600.0,1.23491
46,4700.0,1.24234
47,4800.0,1.22048
48,4900.0,1.13985
49,5000.0,1.48272
50,5100.0,1.89736
51,5200.0,2.26188
52,5300.0,2.44764
53,5400.0,2.557
54,5500.0,2.6265
55,5600.0,2.64962
56,5700.0,2.66278
57,5800.0,2.66077
58,5900.0,2.64442
59,6000.0,2.60147
60,6100.0,2.56515
61,6200.0,2.51532
62,6300.0,2.44431
63,6400.0,2.36495
64,6500.0,2.23217
65,6600.0,1.96491
66,6700.0,1.3707
67,6800.0,0.45974
68,6900.0,0.6204
69,7000.0,0.7513
70,7100.0,0.77735
71,7200.0,0.76485
72,7300.0,0.73679
73,7400.0,0.31149
74,7500.0,1.13512
75,7600.0,1.40623
76,7700.0,1.60271
77,7800.0,1.71244
78,7900.0,1.77759
79,8000.0,1.81962
80,8100.0,1.83578
81,8200.0,1.84789
82,8300.0,1.84851
83,8400.0,1.83127
84,8500.0,1.7994
85,8600.0,1.77281
86,8700.0,1.73311
87,8800.0,1.68008
88,8900.0,1.59834
89,9000.0,1.4431
90,9100.0,1.11504
91,9200.0,0.39052
92,9300.0,0.39654
93,9400.0,0.50893
94,9500.0,0.55524
95,9600.0,0.55445
96,9700.0,0.54008
97,9800.0,0.37196
98,9900.0,0.66538
99,10000.0,0.95634
100,10100.0,1.15357
101,10200.0,1.25234
102,10300.0,1.31515
103,10400.0,1.35783
104,10500.0,1.38219
105,10600.0,1.39818
106,10700.0,1.40674
107,10800.0,1.40158
108,10900.0,1.37922
109,11000.0,1.35683
110,11100.0,1.3312
111,11200.0,1.29231
112,11300.0,1.23588
113,11400.0,1.14051
114,11500.0,0.94725
115,11600.0,0.53969
116,11700.0,0.26088
117,11800.0,0.36681
118,11900.0,0.41916
119,12000.0,0.43106
120,12100.0,0.42135
121,12200.0,0.37734
122,12300.0,0.2624
123,12400.0,0.71272
124,12500.0,0.85262
125,12600.0,0.96469
126,12700.0,1.02216
127,12800.0,1.06068
128,12900.0,1.08682
129,13000.0,1.10331
130,13100.0,1.11769
131,13200.0,1.12079
132,13300.0,1.10842
133,13400.0,1.08696
134,13500.0,1.06682
135,13600.0,1.03793
136,13700.0,0.99633
137,13800.0,0.93267
138,13900.0,0.81579
139,14000.0,0.57057
140,14100.0,0.11581
141,14200.0,0.27325
142,14300.0,0.32696
143,14400.0,0.34534
144,14500.0,0.34059
145,14600.0,0.32239
146,14700.0,0.10841
147,14800.0,0.48428
148,14900.0,0.65306
149,15000.0,0.75484
150,15100.0,0.81806
151,15200.0,0.85397
152,15300.0,0.87979
153,15400.0,0.89622
154,15500.0,0.90844
155,15600.0,0.91514
156,15700.0,0.91144
157,15800.0,0.89496
158,15900.0,0.87777
159,16000.0,0.857
160,16100.0,0.82657
161,16200.0,0.78173
162,16300.0,0.70189
163,16400.0,0.54988
164,16500.0,0.21969
165,16600.0,0.20674
166,16700.0,0.26044
167,16800.0,0.2835
168,16900.0,0.2823
169,17000.0,0.2721
170,17100.0,0.19372
171,17200.0,0.26375
172,17300.0,0.51515
173,17400.0,0.59479
174,17500.0,0.65746
175,17600.0,0.69963
176,17700.0,0.7247
177,17800.0,0.73959
178,17900.0,0.75089
179,18000.0,0.75727
180,18100.0,0.75495
181,18200.0,0.7484
182,18300.0,0.73468
183,18400.0,0.71854
184,18500.0,0.69489
185,18600.0,0.66174
186,18700.0,0.60531
187,18800.0,0.50909
188,18900.0,0.30152
189,19000.0,0.12889
190,19100.0,0.21005
191,19200.0,0.23853
192,19300.0,0.24031
193,19400.0,0.23384
194,19500.0,0.198
195,19600.0,0.09827
196,19700.0,0.37558
197,19800.0,0.47874
198,19900.0,0.52971
199,20000.0,0.5648
200,20100.0,0.59254
201,20200.0,0.61319
202,20300.0,0.62502
203,20400.0,0.62979
204,20500.0,0.62967
205,20600.0,0.62627
206,20700.0,0.61846
207,20800.0,0.60581
208,20900.0,0.58679
209,21000.0,0.55854
210,21100.0,0.51905
211,21200.0,0.45482
212,21300.0,0.33232
213,21400.0,0.11047
214,21500.0,0.18447
215,21600.0,0.20481
216,21700.0,0.21504
217,21800.0,0.21031
218,21900.0,0.18301
219,22000.0,0.11704
220,22100.0,0.24989
221,22200.0,0.37459
222,22300.0,0.4262
223,22400.0,0.45493
224,22500.0,0.47527
225,22600.0,0.49065
226,22700.0,0.50347
227,22800.0,0.5176
228,22900.0,0.52614
229,23000.0,0.526
230,23100.0,0.51973
231,23200.0,0.50251
232,23300.0,0.48483
233,23400.0,0.46542
234,23500.0,0.43846
235,23600.0,0.39837
236,23700.0,0.32855
237,23800.0,0.18024
238,23900.0,0.17014
239,24000.0,0.19185
240,24100.0,0.19596
241,24200.0,0.18968
242,24300.0,0.17528
243,24400.0,0.15873
244,24500.0,0.17568
245,24600.0,0.29201
246,24700.0,0.33087
247,24800.0,0.35346
248,24900.0,0.37107
249,25000.0,0.38563
250,25100.0,0.39727
251,25200.0,0.40136
252,25300.0,0.40464
253,25400.0,0.40405
254,25500.0,0.4008
255,25600.0,0.40051
256,25700.0,0.39415
257,25800.0,0.38084
258,25900.0,0.35881
259,26000.0,0.33089
260,26100.0,0.29186
261,26200.0,0.21672
262,26300.0,0.13016
263,26400.0,0.17933
264,26500.0,0.17564
265,26600.0,0.16946
266,26700.0,0.1571
267,26800.0,0.13868
268,26900.0,0.13564
269,27000.0,0.20548
270,27100.0,0.24069
271,27200.0,0.25291
272,27300.0,0.26255
273,27400.0,0.27203
274,27500.0,0.28044
275,27600.0,0.28715
276,27700.0,0.29007
277,27800.0,0.28199
278,27900.0,0.27737
279,28000.0,0.27345
280,28100.0,0.28139
281,28200.0,0.2827
282,28300.0,0.26411
283,28400.0,0.24179
284,28500.0,0.21556
285,28600.0,0.18091
286,28700.0,0.12849
287,28800.0,0.16021
288,28900.0,0.16465
289,29000.0,0.14863
290,29100.0,0.13598
291,29200.0,0.12564
292,29300.0,0.11645
293,29400.0,0.12866
294,29500.0,0.14752
295,29600.0,0.1605
296,29700.0,0.16646
297,29800.0,0.16587
298,29900.0,0.17338
299,30000.0,0.18498
300,30100.0,0.1882
301,30200.0,0.1797
302,30300.0,0.1767
303,30400.0,0.17909
304,30500.0,0.18031
305,30600.0,0.18012
306,30700.0,0.1762
307,30800.0,0.16549
308,30900.0,0.15179
309,31000.0,0.13556
310,31100.0,0.1206
311,31200.0,0.12874
312,31300.0,0.13422
313,31400.0,0.13388
314,31500.0,0.1203
315,31600.0,0.10889
316,31700.0,0.10008
317,31800.0,0.09972
318,31900.0,0.10258
319,32000.0,0.10484
320,32100.0,0.10607
321,32200.0,0.10343
322,32300.0,0.10116
323,32400.0,0.10011
324,32500.0,0.10659
325,32600.0,0.11199
326,32700.0,0.1123
327,32800.0,0.11177
328,32900.0,0.11329
329,33000.0,0.11501
330,33100.0,0.1172
331,33200.0,0.11783
332,33300.0,0.11281
333,33400.0,0.10664
334,33500.0,0.10638
335,33600.0,0.10595
336,33700.0,0.10781
337,33800.0,0.10942
338,33900.0,0.10194
