,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998573121.3260233,134592904.87680802,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998573186.49294,134592904.87680802,0.0011548568564291833,8.254526258089209e-05,1.1612698082662547e-14,6.119378406093252e-15,217416702.59246758,5445382.921769424,4.0005838915451446e-07,2.0902291758770356e-05,-5.756003909769644e-19,7.983683709695408e-16,53341.118553935325,2786972.234502714,2.5300076386792957e-06,1.359914805081187e-06,20.031254257119834,10000.004001477755
2,3.0,1998573267.1646717,134592904.87680802,0.0023104975724228664,0.00025955355670231715,1.1557205745070825e-14,1.7900717886025222e-15,221579580.21627665,7946613.398025661,2.0568481322923365e-06,4.254648764788602e-05,9.878255633583701e-18,1.0065491590395261e-16,274246.4176389786,5672865.019718137,2.556384882002891e-06,3.7688449345667047e-07,20.039519279318213,10000.020574173624
3,4.0,1877639264.8733623,126747135.95843722,0.0034652943943969906,0.0003708705034067786,1.155814544817791e-14,1.9540806121450038e-15,212474896.3142127,7602112.5952235,5.287601653566389e-06,4.1474858766268894e-05,-4.9539481929892106e-18,1.3342135767744246e-16,705013.5538088524,5529981.168835852,2.451305921141382e-06,3.959023610222216e-07,20.021297506960703,10000.052890231525
4,5.0,1822852552.336245,124568625.05948025,0.004620129469517018,0.000475207925721203,1.1558259967963733e-14,1.9675259028313486e-15,208282480.34305784,7637215.08617679,5.000219718009002e-06,4.176037446052525e-05,2.135688033860648e-17,1.3333741322681208e-16,666695.9624012028,5568049.928070033,2.4028486096937565e-06,3.9076204268524117e-07,20.01264282468539,10000.050026445304
5,6.0,1763979921.5581431,122044577.59504053,0.005774991734742992,0.0005918459900942712,1.1558894392240069e-14,2.055546684660719e-15,203681533.30610523,7540000.864223566,7.040720848103621e-06,4.1799024950717935e-05,1.240177546147719e-17,1.3267449062518282e-16,938762.7797471491,5573203.326762391,2.3496490363250696e-06,3.994209561168756e-07,20.00294213889484,10000.070445066634
6,7.0,1707868649.116795,121183001.23910667,0.0069299456712629826,0.000723120343068071,1.1559787864444667e-14,2.216783669271634e-15,199184306.64061576,7542523.100927939,8.676644297347455e-06,4.2472589277815836e-05,2.045913070316756e-17,1.300454662954653e-16,1156885.9063129937,5663011.903708778,2.297581934958293e-06,4.219238669943545e-07,19.993246299550197,10000.086821181349
7,8.0,1655228464.418708,117634084.13320753,0.008084873173150481,0.0008652169349691158,1.1559439035885251e-14,2.327106217659568e-15,194945878.78317994,7433844.798372589,9.25439019125566e-06,4.1818355611704104e-05,2.330537509969313e-17,1.2315458814104272e-16,1233918.6921674225,5575780.748227214,2.248647332738065e-06,4.3530250157995605e-07,19.98390554445105,10000.092623201024
8,9.0,1595587812.0991883,113923229.76085094,0.009239837258438221,0.0010333203197408958,1.1560739300388479e-14,2.420011929699476e-15,190055389.29887,7168671.890352371,1.2849604824419069e-05,4.1824571549830336e-05,8.303932759489447e-18,1.19158494841098e-16,1713280.643255872,5576609.539977379,2.1920460671063122e-06,4.4027356748624406e-07,19.97287229488054,10000.128606616212
9,10.0,1546436593.6881218,112236296.29155955,0.010394797278604014,0.0012046479815922952,1.1560385244548847e-14,2.4858063824641178e-15,185977489.29949868,7184054.992929998,1.3000864500049357e-05,4.1482590151529804e-05,2.7381556965705114e-17,1.1770657020519036e-16,1733448.6000065801,5531012.020203974,2.1449611512776803e-06,4.444624875042288e-07,19.96345274606675,10000.130153532724
