,Iteration,% INERT
0,100.0,46.13444
1,200.0,34.49884
2,300.0,28.68436
3,400.0,24.90023
4,500.0,22.35801
5,600.0,20.53291
6,700.0,19.05974
7,800.0,17.852
8,900.0,17.06279
9,1000.0,16.48704
10,1100.0,15.81997
11,1200.0,15.45934
12,1300.0,15.08423
13,1400.0,14.76547
14,1500.0,14.50361
15,1600.0,14.28552
16,1700.0,14.05242
17,1800.0,11.99627
18,1900.0,5.22026
19,2000.0,4.64171
20,2100.0,4.38082
21,2200.0,4.14133
22,2300.0,3.89114
23,2400.0,3.65927
24,2500.0,3.95797
25,2600.0,5.51813
26,2700.0,5.45844
27,2800.0,5.3261
28,2900.0,5.17638
29,3000.0,5.04746
30,3100.0,4.93337
31,3200.0,4.80368
32,3300.0,4.72562
33,3400.0,4.62985
34,3500.0,4.51815
35,3600.0,4.40307
36,3700.0,4.31917
37,3800.0,4.19426
38,3900.0,4.0649
39,4000.0,3.90446
40,4100.0,3.66318
41,4200.0,3.15547
42,4300.0,1.58802
43,4400.0,0.9532
44,4500.0,1.1476
45,4600.0,1.2131
46,4700.0,1.20142
47,4800.0,1.17047
48,4900.0,1.07686
49,5000.0,1.46011
50,5100.0,1.85663
51,5200.0,2.12093
52,5300.0,2.21741
53,5400.0,2.24367
54,5500.0,2.2373
55,5600.0,2.19992
56,5700.0,2.1564
57,5800.0,2.09966
58,5900.0,2.03409
59,6000.0,1.95558
60,6100.0,1.88764
61,6200.0,1.81259
62,6300.0,1.72314
63,6400.0,1.62297
64,6500.0,1.47419
65,6600.0,1.21545
66,6700.0,0.73043
67,6800.0,0.3781
68,6900.0,0.41758
69,7000.0,0.41933
70,7100.0,0.41146
71,7200.0,0.39338
72,7300.0,0.37469
73,7400.0,0.31543
74,7500.0,0.62967
75,7600.0,0.64866
76,7700.0,0.6404
77,7800.0,0.62071
78,7900.0,0.59947
79,8000.0,0.58042
80,8100.0,0.55832
81,8200.0,0.54095
82,8300.0,0.52175
83,8400.0,0.4976
84,8500.0,0.47259
85,8600.0,0.44694
86,8700.0,0.41314
87,8800.0,0.37709
88,8900.0,0.338
89,9000.0,0.29266
90,9100.0,0.216
91,9200.0,0.12056
92,9300.0,0.11288
93,9400.0,0.09813
94,9500.0,0.09036
95,9600.0,0.08698
96,9700.0,0.08645
97,9800.0,0.08575
98,9900.0,0.09647
99,10000.0,0.09973
100,10100.0,0.09855
101,10200.0,0.09605
102,10300.0,0.09357
103,10400.0,0.09219
104,10500.0,0.0913
105,10600.0,0.09067
106,10700.0,0.09052
107,10800.0,0.0896
108,10900.0,0.08752
109,11000.0,0.08439
110,11100.0,0.08021
111,11200.0,0.07411
112,11300.0,0.0675
113,11400.0,0.06079
114,11500.0,0.05405
115,11600.0,0.04702
116,11700.0,0.04186
117,11800.0,0.03801
118,11900.0,0.03449
119,12000.0,0.03148
120,12100.0,0.02907
121,12200.0,0.02723
122,12300.0,0.02571
123,12400.0,0.02446
124,12500.0,0.02382
125,12600.0,0.0235
126,12700.0,0.02315
127,12800.0,0.02268
128,12900.0,0.02219
129,13000.0,0.02194
130,13100.0,0.02163
131,13200.0,0.02145
132,13300.0,0.02117
133,13400.0,0.02086
134,13500.0,0.02035
135,13600.0,0.01969
136,13700.0,0.01878
137,13800.0,0.01781
138,13900.0,0.01675
139,14000.0,0.01566
140,14100.0,0.01476
141,14200.0,0.01386
142,14300.0,0.01306
143,14400.0,0.01226
144,14500.0,0.01154
145,14600.0,0.01088
146,14700.0,0.01033
147,14800.0,0.00987
148,14900.0,0.00947
149,15000.0,0.00912
150,15100.0,0.69603
151,15200.0,0.61689
152,15300.0,0.56236
153,15400.0,0.52733
154,15500.0,0.50039
155,15600.0,0.48199
156,15700.0,0.48034
157,15800.0,0.47687
158,15900.0,0.47221
159,16000.0,0.46385
160,16100.0,0.45115
161,16200.0,0.43334
162,16300.0,0.40996
163,16400.0,0.38177
164,16500.0,0.35165
165,16600.0,0.32041
166,16700.0,0.28941
167,16800.0,0.25952
168,16900.0,0.23011
169,17000.0,0.20374
170,17100.0,0.18105
171,17200.0,0.16287
172,17300.0,0.14685
173,17400.0,0.13266
174,17500.0,0.12218
175,17600.0,0.11411
176,17700.0,0.10805
177,17800.0,0.10372
178,17900.0,0.10027
179,18000.0,0.09685
180,18100.0,0.09389
181,18200.0,0.09189
182,18300.0,0.09077
