,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49222
2,300.0,28.69559
3,400.0,24.9009
4,500.0,22.33873
5,600.0,20.5352
6,700.0,19.03441
7,800.0,17.87052
8,900.0,17.10113
9,1000.0,16.4876
10,1100.0,15.82275
11,1200.0,15.45708
12,1300.0,15.08164
13,1400.0,14.7478
14,1500.0,14.50636
15,1600.0,14.27572
16,1700.0,14.0481
17,1800.0,11.98972
18,1900.0,5.20417
19,2000.0,4.63701
20,2100.0,4.38202
21,2200.0,4.14378
22,2300.0,3.89482
23,2400.0,3.65254
24,2500.0,3.94232
25,2600.0,5.51263
26,2700.0,5.4475
27,2800.0,5.32502
28,2900.0,5.17563
29,3000.0,5.0428
30,3100.0,4.92268
31,3200.0,4.78914
32,3300.0,4.71559
33,3400.0,4.61951
34,3500.0,4.50835
35,3600.0,4.39788
36,3700.0,4.31383
37,3800.0,4.18896
38,3900.0,4.05671
39,4000.0,3.89668
40,4100.0,3.6547
41,4200.0,3.14918
42,4300.0,1.58796
43,4400.0,0.95197
44,4500.0,1.14675
45,4600.0,1.21202
46,4700.0,1.19997
47,4800.0,1.16918
48,4900.0,1.0737
49,5000.0,1.45048
50,5100.0,1.84565
51,5200.0,2.11956
52,5300.0,2.21482
53,5400.0,2.23886
54,5500.0,2.2334
55,5600.0,2.19527
56,5700.0,2.15549
57,5800.0,2.09982
58,5900.0,2.035
59,6000.0,1.95633
60,6100.0,1.88844
61,6200.0,1.81101
62,6300.0,1.72144
63,6400.0,1.62109
64,6500.0,1.47353
65,6600.0,1.21629
66,6700.0,0.72639
67,6800.0,0.37858
68,6900.0,0.42256
69,7000.0,0.42273
70,7100.0,0.41394
71,7200.0,0.3967
72,7300.0,0.37838
73,7400.0,0.31756
74,7500.0,0.63116
75,7600.0,0.65352
76,7700.0,0.6435
77,7800.0,0.62375
78,7900.0,0.60241
79,8000.0,0.5825
80,8100.0,0.56061
81,8200.0,0.54325
82,8300.0,0.52446
83,8400.0,0.50152
84,8500.0,0.47679
85,8600.0,0.45008
86,8700.0,0.41587
87,8800.0,0.3794
88,8900.0,0.34037
89,9000.0,0.29506
90,9100.0,0.21681
91,9200.0,0.12356
92,9300.0,0.11624
93,9400.0,0.10208
94,9500.0,0.09366
95,9600.0,0.08995
96,9700.0,0.08922
97,9800.0,0.08887
98,9900.0,0.0982
99,10000.0,0.10281
100,10100.0,0.1021
101,10200.0,0.09988
102,10300.0,0.09742
103,10400.0,0.09537
104,10500.0,0.09391
105,10600.0,0.09332
106,10700.0,0.0929
107,10800.0,0.09188
108,10900.0,0.09005
109,11000.0,0.08717
110,11100.0,0.08267
111,11200.0,0.07649
112,11300.0,0.06987
113,11400.0,0.06306
114,11500.0,0.05617
115,11600.0,0.04912
116,11700.0,0.04405
117,11800.0,0.04018
118,11900.0,0.03672
119,12000.0,0.0336
120,12100.0,0.03098
121,12200.0,0.02885
122,12300.0,0.02742
123,12400.0,0.0262
124,12500.0,0.0256
125,12600.0,0.02522
126,12700.0,0.02482
127,12800.0,0.02425
128,12900.0,0.02387
129,13000.0,0.02345
130,13100.0,0.0232
131,13200.0,0.02303
132,13300.0,0.02274
133,13400.0,0.02228
134,13500.0,0.02169
135,13600.0,0.02098
136,13700.0,0.02006
137,13800.0,0.01904
138,13900.0,0.01791
139,14000.0,0.01681
140,14100.0,0.01583
141,14200.0,0.01497
142,14300.0,0.01408
143,14400.0,0.01336
144,14500.0,0.0126
145,14600.0,0.01191
146,14700.0,0.01135
147,14800.0,0.01078
148,14900.0,0.01031
149,15000.0,0.00997
150,15100.0,0.46026
151,15200.0,0.40678
152,15300.0,0.37946
153,15400.0,0.35818
154,15500.0,0.34277
155,15600.0,0.34068
156,15700.0,0.33889
157,15800.0,0.33479
158,15900.0,0.32926
159,16000.0,0.32226
160,16100.0,0.31131
161,16200.0,0.29767
162,16300.0,0.2804
163,16400.0,0.26195
164,16500.0,0.24086
165,16600.0,0.22009
166,16700.0,0.19952
167,16800.0,0.18036
168,16900.0,0.16357
169,17000.0,0.14874
170,17100.0,0.13612
171,17200.0,0.12462
172,17300.0,0.11514
173,17400.0,0.1073
