,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48955
2,300.0,28.68574
3,400.0,24.89324
4,500.0,22.34801
5,600.0,20.53677
6,700.0,19.03924
7,800.0,17.85726
8,900.0,17.073
9,1000.0,16.4637
10,1100.0,15.82583
11,1200.0,15.45592
12,1300.0,15.08926
13,1400.0,14.76884
14,1500.0,14.51026
15,1600.0,14.28991
16,1700.0,14.05646
17,1800.0,11.99663
18,1900.0,5.1967
19,2000.0,4.64429
20,2100.0,4.37445
21,2200.0,4.14027
22,2300.0,3.89742
23,2400.0,3.66767
24,2500.0,3.95694
25,2600.0,5.539
26,2700.0,5.47558
27,2800.0,5.33736
28,2900.0,5.2115
29,3000.0,5.07633
30,3100.0,4.95785
31,3200.0,4.83689
32,3300.0,4.75752
33,3400.0,4.66333
34,3500.0,4.55864
35,3600.0,4.44493
36,3700.0,4.36321
37,3800.0,4.23986
38,3900.0,4.1164
39,4000.0,3.96129
40,4100.0,3.72404
41,4200.0,3.21726
42,4300.0,1.66386
43,4400.0,0.9536
44,4500.0,1.16042
45,4600.0,1.24653
46,4700.0,1.24589
47,4800.0,1.22146
48,4900.0,1.14288
49,5000.0,1.50512
50,5100.0,1.92041
51,5200.0,2.29155
52,5300.0,2.48414
53,5400.0,2.59199
54,5500.0,2.66565
55,5600.0,2.69107
56,5700.0,2.68534
57,5800.0,2.66865
58,5900.0,2.64423
59,6000.0,2.60847
60,6100.0,2.57659
61,6200.0,2.53945
62,6300.0,2.48369
63,6400.0,2.40975
64,6500.0,2.27412
65,6600.0,1.99913
66,6700.0,1.39137
67,6800.0,0.46654
68,6900.0,0.63439
69,7000.0,0.76379
70,7100.0,0.77987
71,7200.0,0.76844
72,7300.0,0.74782
73,7400.0,0.31076
74,7500.0,1.16094
75,7600.0,1.43502
76,7700.0,1.64159
77,7800.0,1.75436
78,7900.0,1.81938
79,8000.0,1.85779
80,8100.0,1.86478
81,8200.0,1.86481
82,8300.0,1.8576
83,8400.0,1.84156
84,8500.0,1.81737
85,8600.0,1.79817
86,8700.0,1.7671
87,8800.0,1.72166
88,8900.0,1.64015
89,9000.0,1.47839
90,9100.0,1.1366
91,9200.0,0.38777
92,9300.0,0.40817
93,9400.0,0.52845
94,9500.0,0.56173
95,9600.0,0.55855
96,9700.0,0.54961
97,9800.0,0.36802
98,9900.0,0.68732
99,10000.0,0.98668
100,10100.0,1.19043
101,10200.0,1.29505
102,10300.0,1.35797
103,10400.0,1.39589
104,10500.0,1.41413
105,10600.0,1.4215
106,10700.0,1.42151
107,10800.0,1.41546
108,10900.0,1.39822
109,11000.0,1.38046
110,11100.0,1.36062
111,11200.0,1.32857
112,11300.0,1.27597
113,11400.0,1.17575
114,11500.0,0.97193
115,11600.0,0.54486
116,11700.0,0.27065
117,11800.0,0.38247
118,11900.0,0.43112
119,12000.0,0.43578
120,12100.0,0.42852
121,12200.0,0.38243
122,12300.0,0.27323
123,12400.0,0.73948
124,12500.0,0.88463
125,12600.0,1.00345
126,12700.0,1.06053
127,12800.0,1.09723
128,12900.0,1.11838
129,13000.0,1.12959
130,13100.0,1.1361
131,13200.0,1.13527
132,13300.0,1.1252
133,13400.0,1.10808
134,13500.0,1.09174
135,13600.0,1.06806
136,13700.0,1.02991
137,13800.0,0.96379
138,13900.0,0.83892
139,14000.0,0.57846
