,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.055403225955,0.0,0.0,0.0,
1,2.0,0.0,10000.055403225955,0.0,0.0,0.0,16.065245034870184
2,3.0,0.0,10000.055403225955,0.0,0.0,0.0,15.993752365240603
3,4.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.970433055674576,
4,5.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.958744478777422,
5,6.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.946618335442666,
6,7.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.941604947807354,
7,8.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.942357748943227,
8,9.0,105362.0,10000.055403225955,9998.755357018075,0.9998699960994756,15.947050285566949,16.429442108432603
9,10.0,105089.0,10000.055403225955,9971.991977946738,0.997193673020035,15.926283619793514,16.375735348604913
10,11.0,104940.0,10000.055403225955,9958.230816331179,0.9958175644825644,15.897694747542166,16.289127413037455
11,12.0,105190.0,10000.055403225955,9983.007980367285,0.9982952671589029,15.878067341080634,16.224884903603808
12,13.0,105329.0,10000.055403225955,9995.403908817247,0.9995348531361928,15.866279159784074,16.193872665093025
13,14.0,105344.0,10000.055403225955,9997.002306252907,0.9996946919942,15.862095695745353,16.15525769004669
14,15.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856444939835528,
15,16.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857374713907754,
16,17.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85723711015963,
17,18.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857893923472798,
18,19.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85651261103081,
19,20.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.858473777588593,
20,21.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857658706499917,
21,22.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.858423073069858,
22,23.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.855759912229363,
23,24.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857478692606447,
24,25.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857815280932176,
25,26.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856449787048334,
26,27.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856661066306144,
27,28.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857749931162115,
28,29.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856733192874175,
29,30.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856996641406655,
30,31.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856059683671592,
31,32.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856661674387345,
32,33.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857418251996187,
33,34.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856560654494428,
34,35.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.855882736546349,
35,36.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85767350832957,
36,37.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856712435794813,
37,38.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857986302957336,
38,39.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856601414160725,
39,40.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857480919864699,
40,41.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.858945724928844,
41,42.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856726993639047,
42,43.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857317880043226,
43,44.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856991827739398,
44,45.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857118278435948,
45,46.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857145792629064,
46,47.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.855988982684043,
47,48.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857282257815235,
48,49.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856346614205732,
49,50.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856282328572942,
50,51.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857445204188233,
51,52.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856821112050119,
52,53.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856968089980645,
53,54.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857893837626836,
54,55.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856592758975893,
55,56.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85704201103802,
56,57.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857150241219488,
57,58.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856526760174917,
58,59.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856240896727385,
59,60.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857510665500724,
60,61.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856825084577782,
61,62.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85593077320745,
62,63.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856869722104337,
63,64.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856985298158689,
64,65.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85722296452881,
65,66.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856122712804487,
66,67.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85666721835818,
67,68.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856592095799652,
68,69.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.858195008718548,
69,70.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85705095639524,
70,71.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.855343332299997,
71,72.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856850900793837,
72,73.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856433812034881,
73,74.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857615398694396,
74,75.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.855619609802144,
75,76.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85862066264919,
76,77.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857285645423817,
77,78.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856603190462785,
78,79.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85522745096267,
79,80.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85832249511258,
80,81.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856022126076706,
81,82.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856878425315251,
82,83.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856778825459754,
83,84.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.855638331012342,
84,85.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.857176338128044,
85,86.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.856717651777126,
86,87.0,105376.0,10000.055403225955,10000.055403225955,1.0,15.85603837137086,
