,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830649375.5399787,126377036.84818253,0.00346547927127848,0.0004106556947153422,1.155872058192729e-14,2.0383173734460016e-15,208850143.8099592,7662252.103083565,2.289276982611496e-06,4.271032080245793e-05,1.0754098811768065e-17,1.2499873794028518e-16,305236.931014865,5694709.4403277235,2.4092906002011874e-06,4.0586903531427624e-07,20.01382519871104,10000.022909018337
4,5.0,1742450163.883975,122698786.50944716,0.004620484551749057,0.0005650662815225241,1.1559715873294917e-14,2.247533440214052e-15,201900556.46399269,7482121.9222928975,5.537107992657336e-06,4.310782717385683e-05,1.381331773978589e-17,1.2370541456060325e-16,738281.0656876462,5747710.289847577,2.3288816597235914e-06,4.3370066650507617e-07,19.999128824316994,10000.055403225955
5,6.0,1652819023.1183872,119707352.80507022,0.005775574985773232,0.000751802410821047,1.1560968300723909e-14,2.508274769277794e-15,194658226.22089738,7347788.555352992,6.494296875072115e-06,4.305387447083912e-05,2.0231625878835725e-17,1.205953648185429e-16,865906.2500096168,5740516.5961118825,2.2450838794846036e-06,4.673675707943282e-07,19.983265155570813,10000.065001640005
6,7.0,1566402837.9272895,122009176.24979629,0.006930860278039182,0.001012379883068967,1.1563248308148732e-14,3.195237902360854e-15,187258263.5827147,7299755.19998667,8.392655149331607e-06,4.4217581731541885e-05,2.2036356214380967e-17,1.1594916849548585e-16,1119020.6865775492,5895677.564205585,2.1592793417235835e-06,5.770432202754952e-07,19.96643606518042,10000.084029388276
7,8.0,1478941084.4427612,127216451.758609,0.008086505729280465,0.0013817439326088156,1.1568932068457773e-14,4.047239661851088e-15,179408926.88334507,7165495.048343834,1.0051743816662664e-05,4.6757166205210625e-05,2.009424331278996e-17,1.1531471064026903e-16,1340232.5088883583,6234288.827361416,2.067800529963766e-06,7.004651103915405e-07,19.947844001093408,10000.100701575713
8,9.0,1397338420.0160124,131916125.71066488,0.009242397187854025,0.0018225894688040016,1.1572945774235596e-14,4.686807134766238e-15,171863674.40939078,7066643.275600569,1.2504282499531124e-05,4.8361812993185936e-05,3.2922320806729566e-18,1.1178449121171108e-16,1667237.6666041499,6448241.732424792,1.9801177011154257e-06,7.799742393564932e-07,19.92918818825106,10000.125341677143
9,10.0,1339728124.5186539,126126856.21773061,0.010398029162033202,0.0021856503321503818,1.1570875050717718e-14,4.192634932156965e-15,167113097.78466755,6967617.640180886,1.4185471318139111e-05,4.750160968180997e-05,1.556775261694939e-17,1.0899131974560962e-16,1891396.1757518833,6333547.957574663,1.9254934057558466e-06,6.80430257377892e-07,19.917012521261608,10000.142262928686
10,11.0,1299481704.0292728,113131547.89659016,0.011553296263214288,0.002437356943260852,1.1566873435869802e-14,3.4228625321323e-15,164089977.235008,6877794.528227059,1.3003138607871478e-05,4.431232243139809e-05,1.529074348436981e-17,1.163863881280463e-16,1733751.8143828649,5908309.657519745,1.8913344601482567e-06,5.453163839378215e-07,19.909079898215957,10000.130523262036
11,12.0,1277736750.6966076,100149612.38179757,0.012708075820626878,0.0026054689961003395,1.1562954904393106e-14,2.788656389614097e-15,162576749.89621168,6622726.959424572,1.638997638488873e-05,4.049499176533484e-05,1.0458670256431511e-17,1.1325346695710805e-16,2185330.184651825,5399332.2353779785,1.8745994147875446e-06,4.3852794226122834e-07,19.90505274238198,10000.164451900631
