,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.055403225955,31.400770562613513,31.400770562613513,0.0031400596593178696,0.0031400596593178696,1.0,136.9308390667296,0.9999541365600223,12.204119982655925,12.204119982655925,,
1,2.0,10000.055403225955,4706.061917361671,2994.436994519725,0.47060358444049466,0.29944204044646977,0.9710193066044313,1.6695217861885745,0.6412840575982188,15.89800510569468,15.792370388984088,16.186280494601036,16.239206874844417
2,3.0,10000.055403225955,4531.042979405427,4374.697058979745,0.45310178761047076,0.43746728218810615,0.8608145396702058,1.143542697062531,0.23489121427324433,15.92828742370173,15.922125207979976,16.052072928747442,16.05694446298939
3,4.0,10000.055403225955,4526.341818865617,4302.330630722456,0.45263167416106986,0.43023067945549087,0.7666937129964314,1.1617745266769022,0.2593559772977513,15.911115402719691,15.889723697377802,16.024042795398092,16.041185697410082
4,5.0,10000.055403225955,4514.040418856272,4226.9370637394495,0.45140154097547003,0.4226913645274271,0.7669345783070493,1.1829856779419057,0.2853821100137026,15.895052609020176,15.868111463575795,16.015455041147423,16.03672944566704
5,6.0,10000.055403225955,4480.327571562493,4149.821785925412,0.44803027492399367,0.41497987947013826,0.7823760120277888,1.2046839990826224,0.3110560449277169,15.873951554079548,15.846169449545707,16.00984129504796,16.03207301142374
6,7.0,10000.055403225955,4427.779594428835,3943.473466557303,0.442775506323741,0.3943451618563196,0.8202982677447478,1.2683356121997436,0.3781690617794996,15.843597949140525,15.810850204478214,16.02341460638814,16.049114394880164
7,8.0,10000.055403225955,4329.849523031216,3661.195336906485,0.43298255344009734,0.3661175052815614,0.8861040496722635,1.3646945990770543,0.46344404743864687,15.801332985960542,15.764298542180034,16.052152162051005,16.08248924801947
8,9.0,10000.055403225955,4219.4159787453555,3429.303715673381,0.42193926019491834,0.34292847163297807,0.9272937197470734,1.4585444232741644,0.5297661611661212,15.758785377204223,15.715248684589193,16.086108324978785,16.122508900991694
9,10.0,10000.055403225955,4158.770270315659,3584.946894670502,0.41587472295144146,0.35849270330182575,0.8866868325768217,1.3933123574802506,0.48540942542109455,15.75057944915926,15.717865445624412,16.067896178593745,16.09831865797693
10,11.0,10000.055403225955,4160.263873726677,3858.695936482306,0.41602408246504335,0.38586745581804627,0.7619873509488612,1.2973129527914484,0.4051281843941059,15.77713210420221,15.738780536059227,16.014639393225202,16.039195562078767
11,12.0,10000.055403225955,4185.5050109942,4068.590614878993,0.41854818220746887,0.4068568073699363,0.6680062432734974,1.2285485884084664,0.3376626513453532,15.803375589202135,15.757965945967193,15.955639598740488,15.984443208104848
12,13.0,10000.055403225955,4227.873058530446,4191.974731626649,0.4227849634879583,0.41919515068629964,0.5641940932004377,1.1935412583689011,0.2975606871618772,15.825622141364764,15.7663314059559,15.91190764186178,15.954408491806321
13,14.0,10000.055403225955,4269.393879169275,4212.300596279855,0.4269370225480946,0.4212277258904979,0.5288274337361752,1.186425024633843,0.28992103648437784,15.83658044473219,15.767959657207008,15.88968713336432,15.943692389599878
14,15.0,10000.055403225955,4315.112932021901,4300.006884026099,0.43150890250366736,0.42999830607327877,0.47515127965239046,1.1629785806850688,0.26052239789320575,15.84638758206529,15.774074321220455,15.867126806428836,15.928660909666874
15,16.0,10000.055403225955,4356.302462272666,4269.39494287772,0.43562783270854183,0.42693712891834973,0.4624504811985353,1.1722025237786424,0.2715642216123191,15.850838154511079,15.77104533995059,15.864455142598898,15.93258853690193
16,17.0,10000.055403225955,4391.436766739562,4274.0185757335175,0.4391412436898011,0.42739948964230196,0.4751047935873369,1.1705508702774219,0.2697464065940034,15.849234040552483,15.771938690168342,15.86648225871503,15.931268675111658
17,18.0,10000.055403225955,4424.2232568936315,4244.560196032944,0.44241987454053555,0.4244536679930469,0.45434451939080356,1.1754785125438918,0.27781977558318316,15.854744065019872,15.770561150202717,15.861167900003405,15.933322291002689
18,19.0,10000.055403225955,4450.963474501671,4310.921092916356,0.4450938814864784,0.4310897209155142,0.48752362772075847,1.1620932559929973,0.25808067692957704,15.847287207383527,15.775706605605464,15.865349085670825,15.927033538549667
19,20.0,10000.055403225955,4477.401762848092,4258.807115031606,0.44773769567353705,0.4258783519997041,0.4657892453357438,1.1759967783993888,0.2757151042890553,15.854753071636914,15.770194461090329,15.862659957772847,15.935295380652647
20,21.0,10000.055403225955,4501.601943386355,4250.262161814782,0.4501577003197569,0.42502386141217524,0.44948776769180576,1.1758519255421995,0.2770792781307194,15.854601008558703,15.769975257519798,15.861850972102628,15.933667030135977
21,22.0,10000.055403225955,4523.748472212616,4263.9403612910955,0.45237234093255957,0.42639167378168474,0.4517568842235604,1.174354146092057,0.2738277883198956,15.85662090433645,15.771451306521708,15.860460656436336,15.93399192788676
22,23.0,10000.055403225955,4543.246870862832,4314.969407188783,0.45432216999489916,0.4314945500998726,0.46963941204036597,1.1593842259919633,0.25564874797103954,15.851397081602627,15.776118711919253,15.86019696029977,15.9253456837723
23,24.0,10000.055403225955,4559.8047228100495,4258.47337821088,0.4559779460160876,0.4258449785025314,0.47451295322614184,1.1731003931836836,0.27398374260735114,15.852766010692598,15.771170975648808,15.862102794747102,15.932124518062173
24,25.0,10000.055403225955,4572.811610743336,4261.223462524536,0.45727862760322063,0.4261199854102701,0.49109054708211086,1.1710196351891489,0.27222401297918275,15.850352972581183,15.772032990238293,15.864721356006848,15.932236931837783
25,26.0,10000.055403225955,4588.00136690256,4294.404042530582,0.45879759480357474,0.42943802502786477,0.46914973491746365,1.1645866921268369,0.26250569763320974,15.852227049239895,15.774208039859797,15.861191000410248,15.928204140504375
26,27.0,10000.055403225955,4599.345328666946,4300.0829377593345,0.4599319846951274,0.4300059114044663,0.47053030197722046,1.1680806902597416,0.26373937179143414,15.852941149803216,15.772818782863194,15.860306984130524,15.930169216570189
27,28.0,10000.055403225955,4610.477319722222,4273.1125618880615,0.461045177633207,0.4273088887597145,0.491829457173733,1.1699384164937803,0.2695190058972028,15.851254785387635,15.772614270751706,15.864588631949681,15.931788501959895
28,29.0,10000.055403225955,4621.301809437243,4296.240537052419,0.4621276206076258,0.4296216734625769,0.4961123560347752,1.165381199802068,0.2626933169411946,15.849354715001434,15.77351225628545,15.864186899659133,15.929625002540599
29,30.0,10000.055403225955,4632.691173210944,4283.4344172656165,0.4632665506749559,0.42834106857886084,0.45398406678949765,1.1669128091883723,0.2658559145018098,15.856015066302303,15.773567714281869,15.858582150329475,15.929568033691474
30,31.0,10000.055403225955,4643.095345039832,4282.2955360233445,0.46430696209362987,0.4282271810856071,0.4817865866756976,1.1646803445841072,0.26464427243593314,15.850606863620577,15.773264582040989,15.861209077727539,15.9281615560179
31,32.0,10000.055403225955,4651.547717582058,4292.543614562933,0.46515219466499136,0.4292519832618312,0.5018646900825606,1.165241805887985,0.26323964503708286,15.84766969312231,15.773698630739874,15.864350460339686,15.928959665113458
32,33.0,10000.055403225955,4658.349788660127,4275.549908341731,0.46583239800425236,0.42755262205472033,0.49920656478528536,1.170729663116289,0.269596328640643,15.849264471852447,15.771437993367728,15.86506559497511,15.932646637216472
33,34.0,10000.055403225955,4664.8245707824335,4302.747956522931,0.46647987262926466,0.4302724118043278,0.49920737243829444,1.1617761102356525,0.25928514450679807,15.85069477060731,15.775498659792099,15.862156137415838,15.927435178370061
34,35.0,10000.055403225955,4672.874612127205,4307.13789488009,0.46728487230378396,0.4307114032078897,0.49774224418280216,1.1628066524259277,0.25918655124769063,15.849685473399886,15.774335106249044,15.862052157591338,15.9273259908284
35,36.0,10000.055403225955,4679.161122588301,4271.219585156008,0.4679135198669832,0.4271195921352735,0.504187347254319,1.1718296863927882,0.27102104154731854,15.849115626436896,15.77173061098271,15.865843959243811,15.932323256233916
36,37.0,10000.055403225955,4685.784851227996,4272.446798778262,0.4685758890612137,0.42724231281758673,0.48149070432886315,1.1690592885990285,0.2690835837255384,15.852047862655414,15.772233410843375,15.86184883915373,15.929852397468743
37,38.0,10000.055403225955,4688.393898400851,4273.804973093326,0.4688367923330109,0.42737812949662496,0.49276598613280115,1.1696116013678433,0.26919649395267176,15.852815665415964,15.77283420465471,15.862827412630594,15.932023666849695
38,39.0,10000.055403225955,4694.7626419729795,4292.521120754247,0.46947366316175393,0.4292497338934249,0.5019975384957458,1.1669426776007719,0.264317361713156,15.849821368322909,15.773018449915213,15.863293489460299,15.929919316358964
39,40.0,10000.055403225955,4701.731830892974,4268.582439393036,0.4701705781926193,0.426855879020032,0.48803597638884016,1.172901025237747,0.27213657446755435,15.85337675570051,15.771411534269408,15.86203374860196,15.93235683179175
40,41.0,10000.055403225955,4705.3587507130405,4233.06025143865,0.4705332681652065,0.42330367990492246,0.4926680761005238,1.1803182103627263,0.282729561929175,15.851874092350076,15.76922427436198,15.865242139590094,15.936042471082569
41,42.0,10000.055403225955,4709.7688470809735,4294.081150289776,0.4709742753586777,0.4294057359826759,0.5070951593045729,1.1639293489137421,0.2621446716101343,15.849021440995235,15.774232721430094,15.864066900938301,15.928898746480368
42,43.0,10000.055403225955,4715.265544337754,4264.205096246531,0.47152394203902503,0.4264181471305574,0.47642710573289454,1.1724091225644677,0.27257791000835585,15.855194500875442,15.77079083033336,15.859716109233501,15.93245996006058
