,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.123642954673,31.407141837792896,31.407141837792896,0.0031400473498361075,0.0031400473498361075,1.0,136.93137837337014,0.9999541369204468,12.204098200777565,12.204098200777565,,
1,2.0,10002.123642954673,4836.334502542177,1465.7076007697342,0.48353076558384767,0.1465396402895053,1.0,3.4071320714424576,0.9139806516349889,15.928237263809734,15.426496001598952,16.423210473093725,16.557276368136122
2,3.0,10002.123642954673,4832.349537588372,2579.597198992091,0.4831323536969269,0.25790495009618436,0.9697150911288009,1.9401210483635039,0.7341351970654328,16.02861969863254,15.83809217906054,16.34367971194522,16.39720234269198
3,4.0,10002.123642954673,4846.189696312299,3735.747439767034,0.48451607571616784,0.373495426883513,0.7937454237985007,1.3400357194642318,0.4425589983036533,16.12117868148824,16.046823402315688,16.26002130578404,16.31834017251408
4,5.0,10002.123642954673,4853.836333637319,4471.711623729269,0.4852805770958729,0.4470762193465852,0.5784359453921466,1.117409335321002,0.19979866783885047,16.176295634082773,16.13237714064924,16.20220634203362,16.243004226962583
5,6.0,10002.123642954673,4854.038320539934,4768.550846154812,0.48530077149756456,0.4767538391223246,0.664166509286154,1.0477491186833063,0.08994657094733638,16.180357287164785,16.167826062774502,16.207419434085253,16.219076772951343
6,7.0,10002.123642954673,4877.054159949297,4803.798531580856,0.48760186676802497,0.4802778592888692,0.5548940105137433,1.0413935057180543,0.07762463151196364,16.19111784576628,16.17784229741038,16.205664167576646,16.21826320332218
7,8.0,10002.123642954673,4895.265045579671,4812.919251625393,0.48942256867898376,0.48118973764291867,0.5923572143102068,1.0411784190922764,0.07568245976048738,16.192208554433236,16.17963608323426,16.20866537013944,16.2206432703261
8,9.0,10002.123642954673,4909.510916517696,4808.472050570893,0.49084685330558503,0.4807451119600885,0.6055148043156298,1.0413552469718161,0.07669335059661986,16.19284180944401,16.180120311744922,16.20905162946462,16.221142635177944
9,10.0,10002.123642954673,4922.076307966156,4815.1793665015575,0.4921031256630369,0.4814157011439554,0.5943060288601625,1.0410033659193716,0.07509290189702944,16.19486901405107,16.181124709178484,16.20935398907329,16.222449525648706
10,11.0,10002.123642954673,4927.269012871442,4813.449271681074,0.49262228590246704,0.4812427283951429,0.5799787419592868,1.0405338610260746,0.0750080388146378,16.196115767770266,16.181418534648,16.208376769848524,16.222316089814097
