,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.706057026735,31.41501832971161,31.41501832971161,0.0031403380057978903,0.0031403380057978903,1.0,136.99468114584067,0.9999541538696316,12.204119982655925,12.204119982655925,,
1,2.0,10003.706057026735,4697.9387539481595,2981.0367602205642,0.4696198316071338,0.2979932380286849,0.9719107720010338,1.6762925037761915,0.6444615276183672,15.8957477254052,15.78853479692421,16.189130285031275,16.244468680150163
2,3.0,10003.706057026735,4516.730096408166,4350.898305352866,0.451505679061367,0.4349286434997496,0.8776984491482899,1.1508096581834233,0.24413452666656732,15.925026266006759,15.919149539485133,16.05573052187988,16.060674315872234
3,4.0,10003.706057026735,4377.911732664253,4056.462206313882,0.43762898546875534,0.4054959415230488,0.8423428986413459,1.2330134709781084,0.3422684324748173,15.87550616938739,15.857298232026245,16.066611972378038,16.081548914981067
4,5.0,10003.706057026735,4184.265625549635,3603.9838345409307,0.4182715487337367,0.3602648672398211,0.9089008089224487,1.3906612225605606,0.4818797541841543,15.814876831500529,15.789533847610121,16.159447470579334,16.187596292432687
5,6.0,10003.706057026735,3873.5843107039827,2875.8847499399944,0.387214927010288,0.2874819325503807,0.9655553247958557,1.7424945004793777,0.6700340431820111,15.726999124716606,15.676360602822516,16.376313518317726,16.442571056893428
6,7.0,10003.706057026735,3424.7177107073594,1852.2601854719082,0.3423448960999601,0.18515739815954071,0.9886251934675028,2.7122569462720327,0.8634661819824722,15.62849650757357,15.472613688359257,16.704686689091417,16.8456707051898
7,8.0,10003.706057026735,3163.6353756162935,1873.6749676447428,0.31624633486647824,0.18729808302680473,0.9963799668739517,2.6813322685541534,0.8602947607624915,15.598594989525669,15.477452534959964,16.721429192181795,16.8369644513337
8,9.0,10003.706057026735,2772.237453845222,1341.2106770978125,0.2771210427457498,0.13407138009175396,0.9984474773814752,3.74004223873396,0.928304884526043,15.424647742436958,15.25910377727433,16.95305793289669,17.140562386081832
9,10.0,10003.706057026735,2535.1695477435906,1358.1691187370793,0.25342303475249095,0.13576659599899812,0.9989150428738734,3.6918221133588482,0.9264500878806012,15.389120830528984,15.265430504902255,17.058816339091127,17.200541717372595
10,11.0,10003.706057026735,2322.5022637997063,1194.7174981374194,0.23216418500904973,0.11942748930514947,0.9968913867777046,4.18589418520871,0.9429381231244885,15.35868718375489,15.208892732767316,16.99729323429459,17.17959231329498
11,12.0,10003.706057026735,2168.0223401104686,1209.7787101929407,0.21672191563321885,0.12093305254038089,0.998533461545601,4.132405908313863,0.9414708742444302,15.329658807669844,15.214858111795374,17.083287004667387,17.213470289670337
12,13.0,10003.706057026735,2038.524880968234,1198.437112036771,0.203776967190709,0.11979931289514179,0.9898288401347549,4.1821524204667595,0.9427092554977844,15.3023333308366,15.209158907648769,16.99702247586214,17.163361135232115
