,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002030627.871071,135761882.40513414,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002030554.7712812,135761882.40513414,0.0011548604525181193,8.109282208349166e-05,1.1612622748263809e-14,6.066184222273189e-15,217617136.83135206,5443353.596996713,9.352323667787293e-07,2.0972472197675192e-05,7.535873802758819e-18,8.069903956369326e-16,124697.64890382999,2796329.6263566925,2.5321692711105777e-06,1.3489353609729658e-06,20.031654522136154,10000.009353201523
2,3.0,2002030455.3966892,135761882.40513414,0.0023105154331683627,0.0002577077754361368,1.1557273336645942e-14,1.809376278414497e-15,221828066.68216723,8036600.187985819,2.8831389871790645e-06,4.2831169816841006e-05,1.1826194220726929e-17,1.0033029078830916e-16,384418.5316238753,5710822.642245468,2.5592154735363287e-06,3.810874397737606e-07,20.040006133346775,10000.028836940739
3,4.0,1708721944.0481973,125114276.6963889,0.0034657541184293424,0.0004661110792154749,1.1560401905533211e-14,2.4104671354965276e-15,199158866.99331492,7674354.3691864535,5.007358950228643e-06,4.417028385114597e-05,3.628758864666903e-17,1.0957792238194602e-16,667647.8600304842,5889371.180152795,2.2970190526789637e-06,4.599369873446008e-07,19.993191785426294,10000.050097575488
4,5.0,1565405023.6266348,127097400.85187118,0.004621333966394085,0.0007646744231742835,1.1566027539443177e-14,3.3574093093151535e-15,187028433.5907799,7397299.021508749,6.311662653178086e-06,4.6371638724038585e-05,3.0153324610217306e-17,1.1636512307562209e-16,841555.020423745,6182885.163205144,2.156140429491053e-06,6.035197226428631e-07,19.965904273129116,10000.063180333023
5,6.0,1422559976.5270221,143825317.78689307,0.005778017600110123,0.0013141057085449325,1.1581845118247183e-14,5.6927023250856734e-15,173423193.78174892,7477175.611027128,7.88793817323531e-06,5.307692651625419e-05,-8.320980868215885e-18,1.234833565727881e-16,1051725.0897647068,7076923.53550056,1.9968911316700492e-06,9.433864551528314e-07,19.933118284940868,10000.079067742448
6,7.0,1292581874.1580033,204913712.37675625,0.006939332085640309,0.0028035986435940036,1.1662934347912694e-14,1.701526190343021e-14,154690511.16682568,8906337.041460095,9.849361866575486e-06,7.539169947638004e-05,-7.292117621117506e-18,1.8659073904322483e-16,1313248.2488767311,10052226.59685067,1.7713700331457764e-06,2.455674403159771e-06,19.88359262599272,10000.099489528015
7,8.0,1223050626.157436,286610404.0364682,0.008103410344367108,0.004771867846169124,1.1734341395439239e-14,2.2097675947059372e-14,136440270.62879035,10360174.53910571,8.356703169880002e-06,8.709235064916571e-05,-1.3420829671860448e-17,2.298979108321644e-16,1114227.0893173337,11612313.41988876,1.5536711543650886e-06,2.8937064320183454e-06,19.829179170477616,10000.086112093677
8,9.0,1223050695.1732583,286610404.0364682,0.00926865943666072,0.006839080303054211,1.1708513828859415e-14,2.238482368480081e-14,136757028.94459623,10887399.237153266,9.059380532350809e-06,9.532278183337597e-05,1.0896425869611358e-17,1.0794499802150999e-16,1207917.4043134432,12709704.24445013,1.5524514491603915e-06,2.9393218263323263e-06,19.830205401239233,10000.09547722622
9,10.0,1220770711.5182962,348481709.7812739,0.010433615468510855,0.008531656127709186,1.1775499160991843e-14,1.8531674154630924e-14,129301686.61053772,12466510.584882807,6.526735360915558e-06,9.57667611499281e-05,-1.5105778611340402e-17,2.136899159055309e-16,870231.3814554078,12768901.486657077,1.4657255445246e-06,2.306699659930831e-06,19.805815906383224,10000.072429345437
10,11.0,1220770428.6314843,348481709.7812739,0.0116003582875028,0.010279686513921889,1.1739574266333354e-14,1.8707210340832788e-14,129620520.80755413,12995210.131452497,9.784127882498592e-06,0.00010207683211467174,3.193762557500521e-17,1.0291144845446198e-16,1304550.384333144,13610244.281956231,1.4631105555685873e-06,2.332731229239934e-06,19.80690834161881,10000.108044462479
11,12.0,1236595019.2440128,363531291.21920466,0.012767089175298934,0.01197043169061568,1.1768006029254996e-14,1.821338610678777e-14,128965791.91989438,13242432.499481965,1.1519044992850541e-05,0.00010271398707494502,3.6737492700174635e-18,1.7069430119856766e-16,1535872.6657134078,13695198.276659336,1.4560207000618245e-06,2.260624755094807e-06,19.80470200855657,10000.12895661933
12,13.0,1236594522.380686,363531291.21920466,0.013935281924330871,0.013688160700297785,1.1745183454512384e-14,1.828994005040966e-14,129162766.3278721,13561475.000949273,1.5238750416187789e-05,0.00010724201419771021,3.530558339869934e-17,8.842895569675955e-17,2031833.388825034,14298935.226361362,1.4544349020854597e-06,2.272967642642471e-06,19.805378437642002,10000.170449353856
13,14.0,1257210758.533538,376918295.47119194,0.015103595988425865,0.015443864285870478,1.1770139896850501e-14,1.8494759478255945e-14,128996800.7204594,13644080.196930727,1.7243131023059512e-05,0.00010775131672095001,2.3577006090174576e-17,1.4893184104288334e-16,2299084.136407935,14366842.229460001,1.453986110455136e-06,2.2951285335644377e-06,19.804818684257462,10000.19553187368
14,15.0,1257210339.1716278,376918295.47119194,0.01627296391845132,0.017195562105472798,1.1748726621829816e-14,1.850093122254388e-14,129120422.91819425,13900353.61798138,1.997768363745313e-05,0.00011115964875991817,2.900096417083959e-17,7.634067330784142e-17,2663691.151660422,14821286.501322424,1.4522202827847207e-06,2.297364675542051e-06,19.805245192231496,10000.22867830142
