,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.4962
2,300.0,28.69345
3,400.0,24.90795
4,500.0,22.33303
5,600.0,20.55053
6,700.0,19.0433
7,800.0,17.83449
8,900.0,17.0758
9,1000.0,16.48419
10,1100.0,15.82314
11,1200.0,15.46447
12,1300.0,15.07413
13,1400.0,14.75952
14,1500.0,14.50757
15,1600.0,14.28906
16,1700.0,14.05
17,1800.0,11.99098
18,1900.0,5.21777
19,2000.0,4.65984
20,2100.0,4.38866
21,2200.0,4.14065
22,2300.0,3.89548
23,2400.0,3.6567
24,2500.0,3.95869
25,2600.0,5.53226
26,2700.0,5.45648
27,2800.0,5.32722
28,2900.0,5.18122
29,3000.0,5.04573
30,3100.0,4.93321
31,3200.0,4.79852
32,3300.0,4.72061
33,3400.0,4.62235
34,3500.0,4.51592
35,3600.0,4.40116
36,3700.0,4.31616
37,3800.0,4.19204
38,3900.0,4.06306
39,4000.0,3.90325
40,4100.0,3.66251
41,4200.0,3.15365
42,4300.0,1.59087
43,4400.0,0.94609
44,4500.0,1.14635
45,4600.0,1.2117
46,4700.0,1.20047
47,4800.0,1.16925
48,4900.0,1.07658
49,5000.0,1.46094
50,5100.0,1.84248
51,5200.0,2.12861
52,5300.0,2.22486
53,5400.0,2.25096
54,5500.0,2.24647
55,5600.0,2.21123
56,5700.0,2.16768
57,5800.0,2.11161
58,5900.0,2.04706
59,6000.0,1.96971
60,6100.0,1.90215
61,6200.0,1.82338
62,6300.0,1.73389
63,6400.0,1.63468
64,6500.0,1.4876
65,6600.0,1.22968
66,6700.0,0.73875
67,6800.0,0.38008
68,6900.0,0.42236
69,7000.0,0.42489
70,7100.0,0.41611
71,7200.0,0.39732
72,7300.0,0.3799
73,7400.0,0.32148
74,7500.0,0.63149
75,7600.0,0.65233
76,7700.0,0.6464
77,7800.0,0.62783
78,7900.0,0.60744
79,8000.0,0.58952
80,8100.0,0.56656
81,8200.0,0.54788
82,8300.0,0.52859
83,8400.0,0.50527
84,8500.0,0.48047
85,8600.0,0.45392
86,8700.0,0.4193
87,8800.0,0.38369
88,8900.0,0.3451
89,9000.0,0.29936
90,9100.0,0.22273
91,9200.0,0.12489
92,9300.0,0.11646
93,9400.0,0.10252
94,9500.0,0.09477
95,9600.0,0.0922
96,9700.0,0.09138
97,9800.0,0.09074
98,9900.0,0.09825
99,10000.0,0.10279
100,10100.0,0.10201
101,10200.0,0.09951
102,10300.0,0.09735
103,10400.0,0.09601
104,10500.0,0.09492
105,10600.0,0.09442
106,10700.0,0.09408
107,10800.0,0.09332
108,10900.0,0.09132
109,11000.0,0.0882
110,11100.0,0.0837
111,11200.0,0.07758
112,11300.0,0.071
113,11400.0,0.06412
114,11500.0,0.05712
115,11600.0,0.04986
116,11700.0,0.0445
117,11800.0,0.04075
118,11900.0,0.03718
119,12000.0,0.03417
120,12100.0,0.03167
121,12200.0,0.02979
122,12300.0,0.02842
123,12400.0,0.02705
124,12500.0,0.02629
125,12600.0,0.02589
126,12700.0,0.02538
127,12800.0,0.02488
128,12900.0,0.02445
129,13000.0,0.02407
130,13100.0,0.0238
131,13200.0,0.02352
132,13300.0,0.02321
133,13400.0,0.02281
134,13500.0,0.02228
135,13600.0,0.0216
136,13700.0,0.02064
137,13800.0,0.01957
138,13900.0,0.0184
139,14000.0,0.01724
140,14100.0,0.01627
141,14200.0,0.01539
142,14300.0,0.01446
143,14400.0,0.01369
144,14500.0,0.01293
145,14600.0,0.01223
146,14700.0,0.01165
147,14800.0,0.01108
148,14900.0,0.01063
149,15000.0,0.01025
150,15100.0,0.76957
151,15200.0,0.64491
152,15300.0,0.60052
153,15400.0,0.56297
154,15500.0,0.53087
155,15600.0,0.50789
156,15700.0,0.49924
