,Iteration,% INERT
0,100.0,46.13643
1,200.0,34.49678
2,300.0,28.70682
3,400.0,24.90855
4,500.0,22.35336
5,600.0,20.51915
6,700.0,19.05746
7,800.0,17.87065
8,900.0,17.06981
9,1000.0,16.46732
10,1100.0,15.81812
11,1200.0,15.44932
12,1300.0,15.06871
13,1400.0,14.74119
14,1500.0,14.479
15,1600.0,14.2542
16,1700.0,14.01488
17,1800.0,11.9538
18,1900.0,5.22053
19,2000.0,4.64566
20,2100.0,4.37613
21,2200.0,4.11994
22,2300.0,3.88871
23,2400.0,3.65085
24,2500.0,3.89609
25,2600.0,5.47786
26,2700.0,5.417
27,2800.0,5.2917
28,2900.0,5.15538
29,3000.0,5.03787
30,3100.0,4.91838
31,3200.0,4.77675
32,3300.0,4.70223
33,3400.0,4.62269
34,3500.0,4.52683
35,3600.0,4.41883
36,3700.0,4.34061
37,3800.0,4.20751
38,3900.0,4.06628
39,4000.0,3.90436
40,4100.0,3.66786
41,4200.0,3.16857
42,4300.0,1.65342
43,4400.0,0.94863
44,4500.0,1.14999
45,4600.0,1.22898
46,4700.0,1.23848
47,4800.0,1.21866
48,4900.0,1.13494
49,5000.0,1.47189
50,5100.0,1.88402
51,5200.0,2.25211
52,5300.0,2.44312
53,5400.0,2.55309
54,5500.0,2.61999
55,5600.0,2.64072
56,5700.0,2.65199
57,5800.0,2.65148
58,5900.0,2.63546
59,6000.0,2.5934
60,6100.0,2.56046
61,6200.0,2.50965
62,6300.0,2.43835
63,6400.0,2.35737
64,6500.0,2.22584
65,6600.0,1.95865
66,6700.0,1.36739
67,6800.0,0.45711
68,6900.0,0.61804
69,7000.0,0.74838
70,7100.0,0.77358
71,7200.0,0.76302
72,7300.0,0.73418
73,7400.0,0.30779
74,7500.0,1.129
75,7600.0,1.39636
76,7700.0,1.59689
77,7800.0,1.70961
78,7900.0,1.77532
79,8000.0,1.81561
80,8100.0,1.82878
81,8200.0,1.83966
82,8300.0,1.8406
83,8400.0,1.82435
84,8500.0,1.79363
85,8600.0,1.76777
86,8700.0,1.72824
87,8800.0,1.67597
88,8900.0,1.59401
89,9000.0,1.43801
90,9100.0,1.11102
91,9200.0,0.39326
92,9300.0,0.39495
93,9400.0,0.50979
94,9500.0,0.55223
95,9600.0,0.55215
96,9700.0,0.53733
97,9800.0,0.37124
98,9900.0,0.65847
99,10000.0,0.94957
100,10100.0,1.14527
101,10200.0,1.24904
102,10300.0,1.31267
103,10400.0,1.35392
104,10500.0,1.37739
105,10600.0,1.39201
106,10700.0,1.39917
107,10800.0,1.39474
108,10900.0,1.37343
109,11000.0,1.35143
110,11100.0,1.32635
111,11200.0,1.28755
112,11300.0,1.23256
113,11400.0,1.13605
114,11500.0,0.94188
115,11600.0,0.54073
116,11700.0,0.26618
117,11800.0,0.37018
118,11900.0,0.41958
119,12000.0,0.42846
120,12100.0,0.41855
121,12200.0,0.3759
122,12300.0,0.25645
123,12400.0,0.7056
124,12500.0,0.84192
125,12600.0,0.95713
126,12700.0,1.01849
127,12800.0,1.05663
128,12900.0,1.08163
129,13000.0,1.09744
130,13100.0,1.10944
131,13200.0,1.11174
132,13300.0,1.10044
133,13400.0,1.07958
134,13500.0,1.0601
135,13600.0,1.0314
136,13700.0,0.9916
137,13800.0,0.92823
138,13900.0,0.80782
139,14000.0,0.5701
140,14100.0,0.12962
141,14200.0,0.27744
142,14300.0,0.33425
143,14400.0,0.34552
144,14500.0,0.33864
145,14600.0,0.32145
146,14700.0,0.11681
147,14800.0,0.46879
148,14900.0,0.64567
149,15000.0,0.73623
150,15100.0,0.80318
151,15200.0,0.84587
152,15300.0,0.87198
153,15400.0,0.88668
154,15500.0,0.8962
155,15600.0,0.8986
156,15700.0,0.89657
157,15800.0,0.88284
158,15900.0,0.8666
159,16000.0,0.84603
160,16100.0,0.81705
161,16200.0,0.77055
162,16300.0,0.68877
163,16400.0,0.54322
164,16500.0,0.23328
165,16600.0,0.23602
166,16700.0,0.27082
167,16800.0,0.29246
168,16900.0,0.28689
169,17000.0,0.27265
170,17100.0,0.18971
171,17200.0,0.25467
172,17300.0,0.48959
173,17400.0,0.5793
174,17500.0,0.63086
175,17600.0,0.66829
176,17700.0,0.69886
177,17800.0,0.71873
178,17900.0,0.73038
179,18000.0,0.73544
180,18100.0,0.73397
181,18200.0,0.72833
182,18300.0,0.71664
183,18400.0,0.7002
184,18500.0,0.67388
185,18600.0,0.63634
186,18700.0,0.58403
187,18800.0,0.49248
188,18900.0,0.31226
189,19000.0,0.15449
190,19100.0,0.24272
191,19200.0,0.25856
192,19300.0,0.26198
193,19400.0,0.24848
194,19500.0,0.1982
195,19600.0,0.13777
196,19700.0,0.35581
197,19800.0,0.44881
198,19900.0,0.49484
199,20000.0,0.52166
200,20100.0,0.54386
201,20200.0,0.56097
202,20300.0,0.57363
203,20400.0,0.58657
204,20500.0,0.59507
205,20600.0,0.59971
206,20700.0,0.58746
207,20800.0,0.56559
208,20900.0,0.54556
209,21000.0,0.52069
210,21100.0,0.48466
211,21200.0,0.43225
212,21300.0,0.3359
213,21400.0,0.15722
214,21500.0,0.22351
215,21600.0,0.23451
216,21700.0,0.23476
217,21800.0,0.21807
218,21900.0,0.20226
219,22000.0,0.18233
220,22100.0,0.27238
221,22200.0,0.34997
222,22300.0,0.37736
223,22400.0,0.39752
224,22500.0,0.41212
225,22600.0,0.42497
226,22700.0,0.43362
227,22800.0,0.43505
228,22900.0,0.44254
229,23000.0,0.44039
230,23100.0,0.43889
231,23200.0,0.4415
232,23300.0,0.43454
233,23400.0,0.4164
234,23500.0,0.38855
235,23600.0,0.35549
236,23700.0,0.30735
237,23800.0,0.21037
238,23900.0,0.21317
239,24000.0,0.22164
240,24100.0,0.20722
241,24200.0,0.19743
242,24300.0,0.17592
243,24400.0,0.15303
244,24500.0,0.17023
245,24600.0,0.23815
246,24700.0,0.25847
247,24800.0,0.26517
248,24900.0,0.27293
249,25000.0,0.27873
250,25100.0,0.28836
251,25200.0,0.29483
252,25300.0,0.29489
253,25400.0,0.28945
254,25500.0,0.28359
255,25600.0,0.28487
256,25700.0,0.29851
257,25800.0,0.29113
258,25900.0,0.27074
259,26000.0,0.24696
260,26100.0,0.21956
261,26200.0,0.18344
262,26300.0,0.16354
263,26400.0,0.19325
264,26500.0,0.18477
265,26600.0,0.16565
266,26700.0,0.15429
267,26800.0,0.13945
268,26900.0,0.13397
269,27000.0,0.14923
270,27100.0,0.1636
271,27200.0,0.17141
272,27300.0,0.17052
273,27400.0,0.1669
274,27500.0,0.17193
275,27600.0,0.18208
276,27700.0,0.18345
277,27800.0,0.17861
278,27900.0,0.17765
279,28000.0,0.18302
280,28100.0,0.18455
281,28200.0,0.1869
282,28300.0,0.18277
283,28400.0,0.17097
284,28500.0,0.15711
285,28600.0,0.14613
286,28700.0,0.14615
287,28800.0,0.14515
288,28900.0,0.15474
289,29000.0,0.14208
290,29100.0,0.12864
291,29200.0,0.12007
292,29300.0,0.11444
293,29400.0,0.1128
294,29500.0,0.11328
295,29600.0,0.11097
296,29700.0,0.1089
297,29800.0,0.10558
298,29900.0,0.1006
299,30000.0,0.09461
300,30100.0,0.09657
301,30200.0,0.10168
302,30300.0,0.10285
303,30400.0,0.10034
304,30500.0,0.10028
305,30600.0,0.10605
306,30700.0,0.11372
307,30800.0,0.11641
308,30900.0,0.11266
309,31000.0,0.10828
310,31100.0,0.10824
311,31200.0,0.11089
312,31300.0,0.11528
313,31400.0,0.10889
314,31500.0,0.10399
315,31600.0,0.10096
316,31700.0,0.09596
317,31800.0,0.09174
318,31900.0,0.08881
319,32000.0,0.08486
320,32100.0,0.07899
321,32200.0,0.07148
322,32300.0,0.06545
323,32400.0,0.06022
324,32500.0,0.05225
325,32600.0,0.04256
326,32700.0,0.04564
327,32800.0,0.04485
328,32900.0,0.04525
329,33000.0,0.04729
330,33100.0,0.05431
331,33200.0,0.06267
332,33300.0,0.06644
333,33400.0,0.06802
334,33500.0,0.07271
335,33600.0,0.0777
336,33700.0,0.07881
337,33800.0,0.07936
338,33900.0,0.07998
339,34000.0,0.07905
340,34100.0,0.07762
341,34200.0,0.07488
342,34300.0,0.07143
343,34400.0,0.06786
344,34500.0,0.06456
345,34600.0,0.06058
346,34700.0,0.05608
347,34800.0,0.05092
348,34900.0,0.04149
349,35000.0,0.03448
350,35100.0,0.02548
351,35200.0,0.0272
352,35300.0,0.02999
353,35400.0,0.02908
354,35500.0,0.02867
355,35600.0,0.02827
356,35700.0,0.03312
357,35800.0,0.0392
358,35900.0,0.04852
359,36000.0,0.05389
360,36100.0,0.05759
361,36200.0,0.06116
362,36300.0,0.0633
363,36400.0,0.06334
364,36500.0,0.06234
365,36600.0,0.06055
366,36700.0,0.05805
367,36800.0,0.05478
368,36900.0,0.05161
369,37000.0,0.04894
370,37100.0,0.04632
371,37200.0,0.04305
372,37300.0,0.03928
373,37400.0,0.03483
374,37500.0,0.02663
375,37600.0,0.50917
376,37700.0,0.46264
377,37800.0,0.44897
378,37900.0,0.46388
379,38000.0,0.47573
380,38100.0,0.47213
381,38200.0,0.46528
382,38300.0,0.462
383,38400.0,0.46117
384,38500.0,0.45737
385,38600.0,0.45224
386,38700.0,0.44658
387,38800.0,0.43683
388,38900.0,0.41814
389,39000.0,0.39121
390,39100.0,0.35571
391,39200.0,0.31616
392,39300.0,0.27805
393,39400.0,0.24356
394,39500.0,0.21603
395,39600.0,0.20008
396,39700.0,0.19039
397,39800.0,0.1804
398,39900.0,0.17116
399,40000.0,0.16845
400,40100.0,0.15344
401,40200.0,0.17103
402,40300.0,0.20585
403,40400.0,0.2292
404,40500.0,0.24363
405,40600.0,0.25459
406,40700.0,0.26357
407,40800.0,0.27035
408,40900.0,0.27426
409,41000.0,0.27566
410,41100.0,0.27584
411,41200.0,0.27357
412,41300.0,0.266
413,41400.0,0.25153
414,41500.0,0.23025
415,41600.0,0.20111
416,41700.0,0.16511
417,41800.0,0.12994
418,41900.0,0.10644
419,42000.0,0.10152
420,42100.0,0.10187
421,42200.0,0.09837
422,42300.0,0.09854
