,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49416
2,300.0,28.69227
3,400.0,24.90724
4,500.0,22.31879
5,600.0,20.51246
6,700.0,19.03696
7,800.0,17.8558
8,900.0,17.1021
9,1000.0,16.46917
10,1100.0,15.8434
11,1200.0,15.45834
12,1300.0,15.07664
13,1400.0,14.75793
14,1500.0,14.50107
15,1600.0,14.28823
16,1700.0,14.04482
17,1800.0,11.99493
18,1900.0,5.20874
19,2000.0,4.65014
20,2100.0,4.37384
21,2200.0,4.13004
22,2300.0,3.90249
23,2400.0,3.65991
24,2500.0,3.95868
25,2600.0,5.52531
26,2700.0,5.45982
27,2800.0,5.33347
28,2900.0,5.19169
29,3000.0,5.05535
30,3100.0,4.9327
31,3200.0,4.80117
32,3300.0,4.72296
33,3400.0,4.62786
34,3500.0,4.51723
35,3600.0,4.40545
36,3700.0,4.3191
37,3800.0,4.19394
38,3900.0,4.06486
39,4000.0,3.90583
40,4100.0,3.66461
41,4200.0,3.15494
42,4300.0,1.59128
43,4400.0,0.95112
44,4500.0,1.14838
45,4600.0,1.21148
46,4700.0,1.20102
47,4800.0,1.1698
48,4900.0,1.07856
49,5000.0,1.4551
50,5100.0,1.84183
51,5200.0,2.12516
52,5300.0,2.22432
53,5400.0,2.25224
54,5500.0,2.24525
55,5600.0,2.20461
56,5700.0,2.16604
57,5800.0,2.10961
58,5900.0,2.04344
59,6000.0,1.96472
60,6100.0,1.89677
61,6200.0,1.81811
62,6300.0,1.72942
63,6400.0,1.6315
64,6500.0,1.48443
65,6600.0,1.22381
66,6700.0,0.73324
67,6800.0,0.38111
68,6900.0,0.42419
69,7000.0,0.42564
70,7100.0,0.41666
71,7200.0,0.3984
72,7300.0,0.37935
73,7400.0,0.31909
74,7500.0,0.62737
75,7600.0,0.65138
76,7700.0,0.6464
77,7800.0,0.62893
78,7900.0,0.60966
79,8000.0,0.5903
80,8100.0,0.56815
81,8200.0,0.55066
82,8300.0,0.53022
83,8400.0,0.50543
84,8500.0,0.47959
85,8600.0,0.45265
86,8700.0,0.41878
87,8800.0,0.38293
88,8900.0,0.34364
89,9000.0,0.29727
90,9100.0,0.21902
91,9200.0,0.12337
92,9300.0,0.11472
93,9400.0,0.10054
94,9500.0,0.09259
95,9600.0,0.09036
96,9700.0,0.08927
97,9800.0,0.08876
98,9900.0,0.0987
99,10000.0,0.10194
100,10100.0,0.10042
101,10200.0,0.09847
102,10300.0,0.09689
103,10400.0,0.0962
104,10500.0,0.09501
105,10600.0,0.09495
106,10700.0,0.09465
107,10800.0,0.09352
108,10900.0,0.09112
109,11000.0,0.08795
110,11100.0,0.08342
111,11200.0,0.07735
112,11300.0,0.07057
113,11400.0,0.06366
114,11500.0,0.05663
115,11600.0,0.04942
116,11700.0,0.04399
117,11800.0,0.03991
118,11900.0,0.03633
119,12000.0,0.03316
120,12100.0,0.0306
121,12200.0,0.02849
122,12300.0,0.02726
123,12400.0,0.02591
124,12500.0,0.0253
125,12600.0,0.02478
126,12700.0,0.02448
127,12800.0,0.02418
128,12900.0,0.02371
129,13000.0,0.02346
130,13100.0,0.02306
131,13200.0,0.02286
132,13300.0,0.02262
133,13400.0,0.02228
134,13500.0,0.02179
135,13600.0,0.02104
136,13700.0,0.02012
137,13800.0,0.01901
138,13900.0,0.01786
139,14000.0,0.01671
140,14100.0,0.01572
141,14200.0,0.01482
142,14300.0,0.01393
143,14400.0,0.01313
144,14500.0,0.01239
145,14600.0,0.01172
146,14700.0,0.01107
147,14800.0,0.01056
148,14900.0,0.01007
149,15000.0,0.00977
150,15100.0,4.98936
151,15200.0,3.41151
152,15300.0,2.60297
153,15400.0,2.30648
154,15500.0,2.14381
155,15600.0,2.01199
156,15700.0,1.90473
157,15800.0,1.79411
158,15900.0,1.688
159,16000.0,1.58988
160,16100.0,1.5147
161,16200.0,1.44375
162,16300.0,1.38833
163,16400.0,1.33759
164,16500.0,1.28619
165,16600.0,1.20888
166,16700.0,1.09195
167,16800.0,0.9665
168,16900.0,0.85151
169,17000.0,0.74186
170,17100.0,0.6416
171,17200.0,0.55676
172,17300.0,0.47738
173,17400.0,0.40711
174,17500.0,0.35058
175,17600.0,0.30293
176,17700.0,0.26246
177,17800.0,0.23362
178,17900.0,0.21833
179,18000.0,0.20579
180,18100.0,0.19526
181,18200.0,0.18611
182,18300.0,0.17881
183,18400.0,0.17357
184,18500.0,0.16887
185,18600.0,0.16479
186,18700.0,0.16214
187,18800.0,0.15996
188,18900.0,0.15745
189,19000.0,0.1528
190,19100.0,0.14668
191,19200.0,0.13952
192,19300.0,0.13114
193,19400.0,0.12263
194,19500.0,0.11412
195,19600.0,0.10609
196,19700.0,0.09863
197,19800.0,0.09111
198,19900.0,0.08412
199,20000.0,0.0775
200,20100.0,0.07172
201,20200.0,0.06657
202,20300.0,0.06173
203,20400.0,0.05786
204,20500.0,0.05451
205,20600.0,0.05147
206,20700.0,0.04888
207,20800.0,0.04646
208,20900.0,0.04408
209,21000.0,0.04199
210,21100.0,0.04004
211,21200.0,0.0384
212,21300.0,0.03673
213,21400.0,0.03547
214,21500.0,0.03409
215,21600.0,0.03289
216,21700.0,0.03153
217,21800.0,0.03034
218,21900.0,0.02913
219,22000.0,0.02777
220,22100.0,0.02652
221,22200.0,0.02531
222,22300.0,0.024
223,22400.0,0.02278
224,22500.0,0.02154
225,22600.0,11.09401
226,22700.0,7.01324
227,22800.0,5.34553
228,22900.0,4.46572
229,23000.0,3.93433
230,23100.0,3.52817
231,23200.0,3.23524
232,23300.0,2.98178
233,23400.0,2.76001
234,23500.0,2.53422
235,23600.0,2.34978
236,23700.0,2.19965
237,23800.0,2.07642
238,23900.0,1.97147
239,24000.0,1.86951
240,24100.0,1.7729
241,24200.0,1.65396
242,24300.0,1.50659
243,24400.0,1.36885
244,24500.0,1.24737
245,24600.0,1.13356
246,24700.0,1.02298
247,24800.0,0.9227
248,24900.0,0.83209
249,25000.0,0.7519
250,25100.0,0.67821
251,25200.0,0.61363
252,25300.0,0.55977
253,25400.0,0.51266
254,25500.0,0.46925
255,25600.0,0.43585
256,25700.0,0.40676
257,25800.0,0.3816
258,25900.0,0.35863
259,26000.0,0.33925
260,26100.0,0.31996
261,26200.0,0.30367
262,26300.0,0.28769
263,26400.0,0.27403
264,26500.0,0.26154
265,26600.0,0.24925
266,26700.0,0.23769
267,26800.0,0.22522
268,26900.0,0.21394
269,27000.0,0.20314
270,27100.0,0.19241
271,27200.0,0.18228
272,27300.0,0.17269
273,27400.0,0.16317
274,27500.0,0.15419
275,27600.0,0.14498
276,27700.0,0.13736
277,27800.0,0.13013
278,27900.0,0.12298
279,28000.0,0.1157
280,28100.0,0.10948
281,28200.0,0.10397
282,28300.0,0.09827
283,28400.0,0.09361
284,28500.0,0.0889
285,28600.0,0.08421
286,28700.0,0.07949
287,28800.0,0.07528
288,28900.0,0.07171
289,29000.0,0.06797
290,29100.0,0.06449
291,29200.0,0.06157
292,29300.0,0.05852
293,29400.0,0.05546
294,29500.0,0.05281
295,29600.0,0.05041
296,29700.0,0.048
297,29800.0,0.04589
298,29900.0,0.04383
299,30000.0,0.04183
300,30100.0,7.71334
301,30200.0,5.38683
302,30300.0,4.16648
303,30400.0,3.5187
304,30500.0,3.18426
305,30600.0,2.92897
306,30700.0,2.71066
307,30800.0,2.54139
308,30900.0,2.35821
309,31000.0,2.21706
310,31100.0,2.08946
311,31200.0,1.98233
312,31300.0,1.88381
313,31400.0,1.79635
314,31500.0,1.70382
315,31600.0,1.58662
316,31700.0,1.46285
317,31800.0,1.34642
318,31900.0,1.23544
319,32000.0,1.13193
320,32100.0,1.0313
321,32200.0,0.93617
322,32300.0,0.84615
323,32400.0,0.76416
324,32500.0,0.6915
325,32600.0,0.62863
326,32700.0,0.56969
327,32800.0,0.51947
328,32900.0,0.47263
329,33000.0,0.43122
330,33100.0,0.39748
331,33200.0,0.37116
332,33300.0,0.34858
333,33400.0,0.32415
334,33500.0,0.30547
335,33600.0,0.28527
336,33700.0,0.2675
337,33800.0,0.25177
338,33900.0,0.23568
339,34000.0,0.22132
340,34100.0,0.20953
341,34200.0,0.19839
342,34300.0,0.18767
343,34400.0,0.17727
344,34500.0,0.16635
345,34600.0,0.15701
346,34700.0,0.14948
347,34800.0,0.14206
348,34900.0,0.13509
349,35000.0,0.12801
350,35100.0,0.12082
351,35200.0,0.11439
352,35300.0,0.10752
353,35400.0,0.1021
354,35500.0,0.0967
355,35600.0,0.09122
356,35700.0,0.08593
357,35800.0,0.0816
358,35900.0,0.07738
359,36000.0,0.07332
360,36100.0,0.06977
361,36200.0,0.06646
362,36300.0,0.06332
363,36400.0,0.06027
364,36500.0,0.05735
365,36600.0,0.05423
366,36700.0,0.05156
367,36800.0,0.04932
368,36900.0,0.0468
369,37000.0,0.0447
370,37100.0,0.04226
371,37200.0,0.04004
372,37300.0,0.03764
373,37400.0,0.03585
374,37500.0,0.03405
375,37600.0,3.43742
376,37700.0,2.69959
377,37800.0,2.29728
378,37900.0,2.02323
379,38000.0,1.82953
380,38100.0,1.72879
381,38200.0,1.65466
382,38300.0,1.59227
383,38400.0,1.53144
384,38500.0,1.47315
385,38600.0,1.40925
386,38700.0,1.34153
387,38800.0,1.26151
388,38900.0,1.17694
389,39000.0,1.09026
390,39100.0,1.00709
391,39200.0,0.92997
392,39300.0,0.85632
393,39400.0,0.78454
394,39500.0,0.71999
395,39600.0,0.65638
396,39700.0,0.59766
397,39800.0,0.54231
398,39900.0,0.49673
399,40000.0,0.45558
400,40100.0,0.41905
401,40200.0,0.38349
402,40300.0,0.35337
403,40400.0,0.32722
404,40500.0,0.30337
405,40600.0,0.28415
406,40700.0,0.26554
407,40800.0,0.2468
408,40900.0,0.22927
409,41000.0,0.21414
410,41100.0,0.20149
411,41200.0,0.18948
412,41300.0,0.17822
413,41400.0,0.16697
414,41500.0,0.15668
415,41600.0,0.14744
416,41700.0,0.13822
417,41800.0,0.12902
418,41900.0,0.12222
419,42000.0,0.11588
420,42100.0,0.10998
421,42200.0,0.10421
422,42300.0,0.09861
423,42400.0,0.09352
424,42500.0,0.08848
425,42600.0,0.08377
426,42700.0,0.079
427,42800.0,0.07477
428,42900.0,0.07069
429,43000.0,0.06661
430,43100.0,0.0623
431,43200.0,0.0587
432,43300.0,0.05565
433,43400.0,0.05308
434,43500.0,0.05028
435,43600.0,0.04751
436,43700.0,0.04521
437,43800.0,0.04349
438,43900.0,0.04161
439,44000.0,0.03966
440,44100.0,0.03764
441,44200.0,0.03552
442,44300.0,0.03376
443,44400.0,0.03222
444,44500.0,0.03055
445,44600.0,0.02895
446,44700.0,0.02716
447,44800.0,0.02574
448,44900.0,0.02455
449,45000.0,0.02371
450,45100.0,2.49311
451,45200.0,2.04186
452,45300.0,1.78342
453,45400.0,1.61574
454,45500.0,1.49676
455,45600.0,1.40601
456,45700.0,1.34028
457,45800.0,1.28492
458,45900.0,1.23196
459,46000.0,1.17888
460,46100.0,1.11707
461,46200.0,1.05395
462,46300.0,0.98656
463,46400.0,0.91824
464,46500.0,0.8512
465,46600.0,0.78821
466,46700.0,0.72834
467,46800.0,0.67318
468,46900.0,0.62019
469,47000.0,0.57044
470,47100.0,0.52602
471,47200.0,0.48389
472,47300.0,0.44767
473,47400.0,0.41469
474,47500.0,0.38346
475,47600.0,0.35457
476,47700.0,0.32842
477,47800.0,0.3031
478,47900.0,0.27931
479,48000.0,0.2604
480,48100.0,0.24322
481,48200.0,0.22872
482,48300.0,0.21526
483,48400.0,0.20112
484,48500.0,0.18737
485,48600.0,0.17507
486,48700.0,0.16467
487,48800.0,0.15585
488,48900.0,0.14747
489,49000.0,0.13991
490,49100.0,0.13279
491,49200.0,0.12539
492,49300.0,0.11771
493,49400.0,0.10985
494,49500.0,0.10267
