,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995004645.9560578,201874989.63882264,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995004607.2615936,201874989.63882264,0.0011550835407888522,0.00010844704439028305,1.1652708146170365e-14,6.186164040266036e-15,215661322.05724907,7852399.183457687,4.4995277437495965e-07,3.177368609515812e-05,-4.351853788014585e-18,1.024581502456789e-15,59993.70324999452,4236491.479354416,2.5107789807493524e-06,1.3427947682419562e-06,20.027731488391115,10000.004499068069
2,3.0,1995004636.9618487,201874989.63882264,0.002311920762162194,0.0003885233575653513,1.157021820513006e-14,2.749811331031536e-15,220474599.9711646,11872588.689761834,1.96769291919395e-06,6.344239030089204e-05,1.0491438452174992e-17,1.488982034521492e-16,262359.05589252675,8458985.373452272,2.5408375416160085e-06,5.740352381398136e-07,20.037355373968516,10000.019688849246
3,4.0,1779496288.6675305,187710142.62444946,0.003467558645278566,0.0006706220219684828,1.1576025280940583e-14,3.356215730587498e-15,203810449.8108567,11288681.144185195,4.661889697830212e-06,6.437446779042699e-05,-2.4803076306750624e-17,1.8133108188054617e-16,621585.2930440278,8583262.372056931,2.348003130223079e-06,6.499471983346423e-07,20.00322646588922,10000.046666308117
4,5.0,1652500048.0774062,185322142.16683,0.004623649606923348,0.0010062066473622993,1.1583852270665838e-14,4.079011010166835e-15,193287635.09943536,11032293.610423435,7.316184766458737e-06,6.658880720577732e-05,2.5570719334102812e-17,1.9266139066556915e-16,975491.3021945002,8878507.627436977,2.225351038644764e-06,7.470946695046574e-07,19.98020941456796,10000.073275165541
5,6.0,1532551441.280697,191582361.43455914,0.005780707039595439,0.001543899472099106,1.159681199712021e-14,5.737980582570873e-15,182266839.5654013,11054609.940694844,8.762121877001818e-06,7.088859550310149e-05,4.973433525091483e-17,1.871944099711151e-16,1168282.9169335773,9451812.733746866,2.096290847508794e-06,9.877609087685525e-07,19.954724634612234,10000.087896781002
6,7.0,1420532231.7322452,209881544.4551064,0.006940258225613735,0.0025685394471356483,1.1633520780387519e-14,1.0005878737637567e-14,169504685.96970055,10978034.176479062,1.1977707633001025e-05,7.804037554578389e-05,3.087205400219172e-17,2.0545688646074767e-16,1597027.6844001336,10405383.406104518,1.9451208141826632e-06,1.6017225507109274e-06,19.92323600122341,10000.120570684536
7,8.0,1328764071.4472706,229708710.7753672,0.008101043251246415,0.003684531247114046,1.165568804408501e-14,1.0986845195423266e-14,158929099.5192731,10880938.940419054,1.5860865237434645e-05,8.269581584407481e-05,2.7505582888771386e-17,2.0093336480848987e-16,2114782.031657958,11026108.779209973,1.8200365089982036e-06,1.6623863902310745e-06,19.895276700409266,10000.160107339587
8,9.0,1263853448.5765839,238629017.04975834,0.009261098194964283,0.004627956548951608,1.1647114111092448e-14,1.0175783368963873e-14,152601478.95781168,10532640.362399053,1.5266769406196066e-05,8.04810997125919e-05,2.6983865651735894e-18,1.750157321383557e-16,2035569.2541594696,10730813.295012254,1.7472383030878535e-06,1.49240631187904e-06,19.877626709934024,10000.154873699112
9,10.0,1219355782.6785154,239421400.42973852,0.010420502244551886,0.00544365801779866,1.1640211480826284e-14,9.174802312333729e-15,149048501.04386765,10457832.752194824,1.5900217693658788e-05,7.869495559632241e-05,-9.70923978180289e-18,1.615059102352137e-16,2120029.025821178,10492660.746176323,1.706804998927833e-06,1.3204058881630022e-06,19.86738740017378,10000.16187200239
10,11.0,1180250216.0154693,235652851.13311008,0.011579273944719281,0.0061694005593469735,1.163319467718488e-14,8.45443209870435e-15,146176417.20629346,10361579.111028668,1.6883939167034917e-05,7.590800183709384e-05,-1.7841720299161242e-17,1.614753073926421e-16,2251191.8889379874,10121066.911612514,1.674744851182872e-06,1.1965242922338695e-06,19.85892966165235,10000.172357031224
11,12.0,1148604177.7509654,229043734.43778652,0.012737210464547765,0.006807548525922482,1.1622978862888257e-14,7.581723607447965e-15,144165023.83363268,10284373.493104603,1.5560193347148493e-05,7.276874134685552e-05,4.3381895502103906e-18,1.5135947783968676e-16,2074692.4462864697,9702498.846247403,1.6527991997373988e-06,1.0619824601681367e-06,19.852903375256687,10000.1597214073
12,13.0,1128762347.0738304,225187098.21059808,0.013894659355344537,0.007365477494143659,1.1617596700913986e-14,7.007732476472035e-15,142880418.29508713,10158698.766947798,1.479800967864852e-05,7.057005818163296e-05,8.078566338074538e-18,1.4384597013657881e-16,1973067.9571531368,9409341.090884395,1.638717820874962e-06,9.740727376973019e-07,19.84901080774196,10000.152647665527
