,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.574538784234,31.40369974767789,31.40369974767789,0.003140189558698657,0.003140189558698657,1.0,136.9294905705636,0.9999541342110364,12.204119982655925,12.204119982655925,,
1,2.0,10000.574538784234,4644.193325842352,3025.4565398061486,0.4643926514252995,0.30252827255802367,0.9432540081832103,1.6517090588932701,0.6336784969130906,15.87335365439261,15.776027835887566,16.218490724109127,16.284056260944464
2,3.0,10000.574538784234,4334.259961784104,4057.104830917501,0.433401095604555,0.4056871747901318,0.9082139346001536,1.2320989245774883,0.34146980133230753,15.895028731386635,15.88718505755677,16.098066825520267,16.104699794201007
3,4.0,10000.574538784234,4238.644501728948,3861.504654368224,0.4238400989153807,0.38612828086951745,0.8255025924672138,1.2938446099054581,0.4031303637030539,15.865493559293991,15.834398719927812,16.081418039062306,16.10527492456802
4,5.0,10000.574538784234,4146.256749501195,3641.7227648015155,0.41460185446557896,0.3641513545724982,0.8102902128927658,1.3692349276015932,0.46809514243058303,15.838455889923976,15.790620303817509,16.0878440615531,16.12306013442251
5,6.0,10000.574538784234,3980.6750608005304,3207.9778320671885,0.39804463687187913,0.32077935318876,0.8689783100133561,1.5569415883078561,0.587936560243862,15.790657188383099,15.721942339341764,16.14246311418523,16.191270369005146
6,7.0,10000.574538784234,3688.5475327688137,2337.0865079615587,0.36883356235823117,0.23369522409916235,0.9401118302102653,2.138497624309693,0.7814398094787698,15.734651862386263,15.589317838585183,16.2924930319539,16.391286878648422
7,8.0,10000.574538784234,3388.2135842504313,1915.314441624671,0.3388018929422764,0.19152044057035897,0.9838055564842618,2.6090741170343645,0.8531889613101118,15.649123307066379,15.444937025390313,16.437188729215052,16.56726764887913
8,9.0,10000.574538784234,3186.54464496053,2029.7694294401006,0.3186361576129922,0.20296528180138526,0.9698020736520635,2.4626101320670104,0.8351624732161523,15.574060681467465,15.432576548399595,16.515497914254574,16.635358629102317
9,10.0,10000.574538784234,3075.577740366425,2265.6448285421866,0.30754010466485876,0.22655146659380032,0.9128157461469536,2.201340817731475,0.794169567230152,15.554601909340299,15.467541998170216,16.534530065150097,16.62357539632413
