,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49418
2,300.0,28.70403
3,400.0,24.88566
4,500.0,22.34177
5,600.0,20.53724
6,700.0,19.04927
7,800.0,17.87922
8,900.0,17.08488
9,1000.0,16.49153
10,1100.0,15.81902
11,1200.0,15.45587
12,1300.0,15.08443
13,1400.0,14.75128
14,1500.0,14.50714
15,1600.0,14.29536
16,1700.0,14.0575
17,1800.0,11.99552
18,1900.0,5.22716
19,2000.0,4.64943
20,2100.0,4.38768
21,2200.0,4.135
22,2300.0,3.89444
23,2400.0,3.65456
24,2500.0,3.9564
25,2600.0,5.50287
26,2700.0,5.46309
27,2800.0,5.32823
28,2900.0,5.18939
29,3000.0,5.0548
30,3100.0,4.93461
31,3200.0,4.80812
32,3300.0,4.72664
33,3400.0,4.62661
34,3500.0,4.5208
35,3600.0,4.40716
36,3700.0,4.32119
37,3800.0,4.19708
38,3900.0,4.06955
39,4000.0,3.91149
40,4100.0,3.66769
41,4200.0,3.15886
42,4300.0,1.58806
43,4400.0,0.95718
44,4500.0,1.15397
45,4600.0,1.21585
46,4700.0,1.20291
47,4800.0,1.17075
48,4900.0,1.07817
49,5000.0,1.45979
50,5100.0,1.85781
51,5200.0,2.11334
52,5300.0,2.19816
53,5400.0,2.21431
54,5500.0,2.20311
55,5600.0,2.1632
56,5700.0,2.11766
57,5800.0,2.05911
58,5900.0,1.994
59,6000.0,1.91572
60,6100.0,1.84746
61,6200.0,1.76686
62,6300.0,1.67643
63,6400.0,1.57761
64,6500.0,1.43446
65,6600.0,1.18283
66,6700.0,0.70727
67,6800.0,0.37386
68,6900.0,0.40701
69,7000.0,0.40717
70,7100.0,0.39974
71,7200.0,0.38542
72,7300.0,0.36932
73,7400.0,0.32416
74,7500.0,0.6037
75,7600.0,0.61318
76,7700.0,0.60179
77,7800.0,0.58297
78,7900.0,0.56377
79,8000.0,0.54742
80,8100.0,0.52788
81,8200.0,0.51224
82,8300.0,0.49518
83,8400.0,0.47445
84,8500.0,0.4527
85,8600.0,0.42779
86,8700.0,0.39453
87,8800.0,0.35935
88,8900.0,0.3232
89,9000.0,0.28209
90,9100.0,0.21686
91,9200.0,0.12759
92,9300.0,0.11827
93,9400.0,0.10505
94,9500.0,0.09685
95,9600.0,0.09306
96,9700.0,0.09139
97,9800.0,0.08985
98,9900.0,0.09487
99,10000.0,0.09773
100,10100.0,0.09795
101,10200.0,0.0957
102,10300.0,0.09372
103,10400.0,0.0922
104,10500.0,0.09145
105,10600.0,0.09073
106,10700.0,0.09056
107,10800.0,0.08979
108,10900.0,0.0879
109,11000.0,0.08517
110,11100.0,0.08114
111,11200.0,0.07548
112,11300.0,0.06937
113,11400.0,0.06331
114,11500.0,0.0569
115,11600.0,0.05076
116,11700.0,0.0462
117,11800.0,0.04262
118,11900.0,0.03933
119,12000.0,0.03641
120,12100.0,0.03384
121,12200.0,0.03192
122,12300.0,0.03031
123,12400.0,0.02896
124,12500.0,0.02801
125,12600.0,0.02759
126,12700.0,0.02706
127,12800.0,0.02646
128,12900.0,0.02587
129,13000.0,0.02542
130,13100.0,0.02499
131,13200.0,0.02464
132,13300.0,0.02426
133,13400.0,0.02376
134,13500.0,0.02322
135,13600.0,0.02235
136,13700.0,0.02149
137,13800.0,0.02045
138,13900.0,0.01932
139,14000.0,0.01826
140,14100.0,0.01728
141,14200.0,0.01643
142,14300.0,0.01561
143,14400.0,0.01479
144,14500.0,0.01403
145,14600.0,0.01334
146,14700.0,0.01273
147,14800.0,0.01224
148,14900.0,0.01173
149,15000.0,0.01127
150,15100.0,1.94492
151,15200.0,1.59316
152,15300.0,1.40091
153,15400.0,1.26129
154,15500.0,1.16635
155,15600.0,1.12891
156,15700.0,1.12441
157,15800.0,1.12093
158,15900.0,1.10981
159,16000.0,1.09135
160,16100.0,1.06418
161,16200.0,1.02221
162,16300.0,0.96892
163,16400.0,0.9074
164,16500.0,0.83377
165,16600.0,0.75707
166,16700.0,0.68425
167,16800.0,0.60777
168,16900.0,0.53133
169,17000.0,0.46143
170,17100.0,0.40179
171,17200.0,0.34951
172,17300.0,0.30469
173,17400.0,0.26815
174,17500.0,0.24126
175,17600.0,0.22436
176,17700.0,0.21056
177,17800.0,0.19967
178,17900.0,0.1909
179,18000.0,0.18189
180,18100.0,0.17373
181,18200.0,0.16984
182,18300.0,0.16936
183,18400.0,0.17015
184,18500.0,0.17112
185,18600.0,0.17026
186,18700.0,0.16685
187,18800.0,0.16206
188,18900.0,0.15596
189,19000.0,0.14857
190,19100.0,0.1407
191,19200.0,0.13206
192,19300.0,0.12331
193,19400.0,0.1145
194,19500.0,0.10597
195,19600.0,0.09797
196,19700.0,0.0907
197,19800.0,0.08385
198,19900.0,0.07778
199,20000.0,0.07282
200,20100.0,0.06838
201,20200.0,0.06538
202,20300.0,0.06246
203,20400.0,0.05979
204,20500.0,0.05717
205,20600.0,0.05462
206,20700.0,0.05255
207,20800.0,0.0505
208,20900.0,0.0488
209,21000.0,0.04725
210,21100.0,0.04607
211,21200.0,0.04491
212,21300.0,0.04358
213,21400.0,0.04226
214,21500.0,0.04127
215,21600.0,0.03982
216,21700.0,0.03845
217,21800.0,0.03679
218,21900.0,0.03499
219,22000.0,0.0332
220,22100.0,0.03147
221,22200.0,0.0298
222,22300.0,0.0282
223,22400.0,0.02676
224,22500.0,0.02553
225,22600.0,1.8343
226,22700.0,1.54012
227,22800.0,1.37534
228,22900.0,1.25767
229,23000.0,1.1801
230,23100.0,1.14242
231,23200.0,1.12314
232,23300.0,1.1145
233,23400.0,1.09853
234,23500.0,1.06962
235,23600.0,1.03342
236,23700.0,0.98492
237,23800.0,0.92981
238,23900.0,0.8644
239,24000.0,0.79077
240,24100.0,0.71752
241,24200.0,0.64829
242,24300.0,0.57824
243,24400.0,0.51241
244,24500.0,0.45116
245,24600.0,0.39887
246,24700.0,0.35205
247,24800.0,0.31391
248,24900.0,0.28225
249,25000.0,0.2588
250,25100.0,0.23959
251,25200.0,0.22374
252,25300.0,0.21262
253,25400.0,0.20297
254,25500.0,0.19518
255,25600.0,0.18763
256,25700.0,0.1815
257,25800.0,0.18014
258,25900.0,0.17816
259,26000.0,0.17562
260,26100.0,0.17224
261,26200.0,0.16709
262,26300.0,0.16146
263,26400.0,0.15439
264,26500.0,0.14719
265,26600.0,0.13975
266,26700.0,0.13182
267,26800.0,0.12397
268,26900.0,0.11628
269,27000.0,0.10855
270,27100.0,0.10119
271,27200.0,0.09534
272,27300.0,0.08938
273,27400.0,0.08395
274,27500.0,0.07847
275,27600.0,0.07385
276,27700.0,0.06969
277,27800.0,0.0664
278,27900.0,0.06318
279,28000.0,0.0606
280,28100.0,0.05786
281,28200.0,0.05575
282,28300.0,0.05372
283,28400.0,0.05184
284,28500.0,0.04983
285,28600.0,0.04839
286,28700.0,0.04692
287,28800.0,0.0452
288,28900.0,0.04342
289,29000.0,0.04153
290,29100.0,0.04003
291,29200.0,0.03851
292,29300.0,0.03702
293,29400.0,0.03536
294,29500.0,0.03356
295,29600.0,0.03201
296,29700.0,0.03049
297,29800.0,0.02918
298,29900.0,0.02782
299,30000.0,0.02662
300,30100.0,2.62696
301,30200.0,2.13377
302,30300.0,1.83907
303,30400.0,1.60503
304,30500.0,1.48117
305,30600.0,1.42443
306,30700.0,1.39777
307,30800.0,1.3783
308,30900.0,1.3552
309,31000.0,1.32674
310,31100.0,1.28214
311,31200.0,1.22394
312,31300.0,1.1554
313,31400.0,1.07398
314,31500.0,0.98772
315,31600.0,0.89867
316,31700.0,0.80705
317,31800.0,0.71919
318,31900.0,0.63745
319,32000.0,0.55822
320,32100.0,0.48753
321,32200.0,0.42417
322,32300.0,0.37366
323,32400.0,0.33031
324,32500.0,0.29219
325,32600.0,0.26785
326,32700.0,0.2481
327,32800.0,0.23236
328,32900.0,0.21993
329,33000.0,0.20932
330,33100.0,0.19976
331,33200.0,0.19246
332,33300.0,0.18615
333,33400.0,0.18435
334,33500.0,0.18176
335,33600.0,0.17786
336,33700.0,0.17364
337,33800.0,0.16811
338,33900.0,0.16066
339,34000.0,0.15236
340,34100.0,0.14489
341,34200.0,0.13699
342,34300.0,0.12875
343,34400.0,0.12121
344,34500.0,0.11401
345,34600.0,0.10612
346,34700.0,0.09852
347,34800.0,0.09222
348,34900.0,0.08658
349,35000.0,0.08129
350,35100.0,0.07646
351,35200.0,0.07202
352,35300.0,0.06815
353,35400.0,0.06427
354,35500.0,0.06128
355,35600.0,0.05824
356,35700.0,0.05542
357,35800.0,0.05279
358,35900.0,0.05051
359,36000.0,0.0487
360,36100.0,0.04691
361,36200.0,0.04543
362,36300.0,0.04393
363,36400.0,0.04242
364,36500.0,0.04077
365,36600.0,0.039
366,36700.0,0.03758
367,36800.0,0.03597
368,36900.0,0.03433
369,37000.0,0.03263
370,37100.0,0.03103
371,37200.0,0.02922
372,37300.0,0.0278
373,37400.0,0.02659
374,37500.0,0.02545
375,37600.0,4.20319
376,37700.0,3.29082
377,37800.0,2.74762
378,37900.0,2.33155
379,38000.0,2.09238
380,38100.0,1.93871
381,38200.0,1.82552
382,38300.0,1.75022
383,38400.0,1.68738
384,38500.0,1.62669
385,38600.0,1.5788
386,38700.0,1.52575
387,38800.0,1.46537
388,38900.0,1.39918
389,39000.0,1.30427
390,39100.0,1.19039
391,39200.0,1.08555
392,39300.0,0.98173
393,39400.0,0.87881
394,39500.0,0.78389
395,39600.0,0.70022
396,39700.0,0.62484
397,39800.0,0.55408
398,39900.0,0.49151
399,40000.0,0.43504
400,40100.0,0.39245
401,40200.0,0.35969
402,40300.0,0.33511
403,40400.0,0.31077
404,40500.0,0.29306
405,40600.0,0.28055
406,40700.0,0.26613
407,40800.0,0.25344
408,40900.0,0.24484
409,41000.0,0.23598
410,41100.0,0.22836
411,41200.0,0.22053
412,41300.0,0.214
413,41400.0,0.20741
414,41500.0,0.20144
415,41600.0,0.19169
416,41700.0,0.18121
417,41800.0,0.1708
418,41900.0,0.16364
419,42000.0,0.15597
420,42100.0,0.14839
421,42200.0,0.14022
422,42300.0,0.132
423,42400.0,0.12539
424,42500.0,0.11973
425,42600.0,0.11379
426,42700.0,0.10759
427,42800.0,0.10185
428,42900.0,0.09634
429,43000.0,0.09211
430,43100.0,0.08804
431,43200.0,0.0833
432,43300.0,0.07915
433,43400.0,0.07577
434,43500.0,0.0728
435,43600.0,0.06976
436,43700.0,0.06656
437,43800.0,0.06321
438,43900.0,0.06075
439,44000.0,0.05826
440,44100.0,0.05565
441,44200.0,0.05312
442,44300.0,0.0505
443,44400.0,0.04861
444,44500.0,0.04685
445,44600.0,0.04505
446,44700.0,0.04279
447,44800.0,0.04061
448,44900.0,0.03901
449,45000.0,0.03758
450,45100.0,4.755
451,45200.0,3.61911
452,45300.0,2.96279
453,45400.0,2.55519
454,45500.0,2.28802
455,45600.0,2.11349
456,45700.0,1.97162
457,45800.0,1.86745
458,45900.0,1.78881
459,46000.0,1.72413
460,46100.0,1.66303
461,46200.0,1.60586
462,46300.0,1.54731
463,46400.0,1.48705
464,46500.0,1.38994
465,46600.0,1.27466
466,46700.0,1.16003
467,46800.0,1.05318
468,46900.0,0.9503
469,47000.0,0.85781
470,47100.0,0.77161
471,47200.0,0.70107
472,47300.0,0.62984
473,47400.0,0.56744
474,47500.0,0.51361
475,47600.0,0.4676
476,47700.0,0.43094
477,47800.0,0.40065
478,47900.0,0.37593
479,48000.0,0.35289
480,48100.0,0.33555
481,48200.0,0.32038
482,48300.0,0.30526
483,48400.0,0.29216
484,48500.0,0.28237
485,48600.0,0.271
486,48700.0,0.26224
487,48800.0,0.25374
488,48900.0,0.24426
489,49000.0,0.23353
490,49100.0,0.22185
491,49200.0,0.21055
492,49300.0,0.20078
493,49400.0,0.19123
494,49500.0,0.18224
495,49600.0,0.17323
496,49700.0,0.16469
497,49800.0,0.15623
498,49900.0,0.14794
499,50000.0,0.14144
500,50100.0,0.13476
501,50200.0,0.12799
502,50300.0,0.12218
503,50400.0,0.11609
504,50500.0,0.10992
505,50600.0,0.10459
506,50700.0,0.09896
507,50800.0,0.09417
508,50900.0,0.08967
509,51000.0,0.08551
510,51100.0,0.08178
511,51200.0,0.07776
512,51300.0,0.07431
513,51400.0,0.07136
514,51500.0,0.06839
515,51600.0,0.06561
516,51700.0,0.06269
517,51800.0,0.05984
518,51900.0,0.05697
519,52000.0,0.05423
520,52100.0,0.05176
521,52200.0,0.04951
522,52300.0,0.04749
523,52400.0,0.0453
524,52500.0,0.0432
525,52600.0,3.86687
526,52700.0,2.97833
527,52800.0,2.5164
528,52900.0,2.18399
529,53000.0,1.98464
530,53100.0,1.87301
531,53200.0,1.80021
532,53300.0,1.7397
533,53400.0,1.68767
534,53500.0,1.63636
535,53600.0,1.58164
536,53700.0,1.51185
537,53800.0,1.43133
538,53900.0,1.33631
539,54000.0,1.22872
540,54100.0,1.12471
541,54200.0,1.01959
542,54300.0,0.92289
543,54400.0,0.83278
544,54500.0,0.7472
545,54600.0,0.66832
546,54700.0,0.5976
547,54800.0,0.53249
548,54900.0,0.47797
549,55000.0,0.43447
550,55100.0,0.39553
551,55200.0,0.36293
552,55300.0,0.33949
553,55400.0,0.31582
554,55500.0,0.29653
555,55600.0,0.27956
556,55700.0,0.26589
557,55800.0,0.25232
558,55900.0,0.24063
559,56000.0,0.22981
560,56100.0,0.21988
561,56200.0,0.2107
562,56300.0,0.20215
563,56400.0,0.19389
564,56500.0,0.18455
565,56600.0,0.17532
566,56700.0,0.1668
567,56800.0,0.15834
568,56900.0,0.15061
569,57000.0,0.14298
570,57100.0,0.13608
571,57200.0,0.12896
572,57300.0,0.12121
573,57400.0,0.11471
574,57500.0,0.10915
575,57600.0,0.10322
576,57700.0,0.09777
577,57800.0,0.0924
578,57900.0,0.08801
579,58000.0,0.08377
580,58100.0,0.07959
581,58200.0,0.07517
582,58300.0,0.07153
583,58400.0,0.06797
584,58500.0,0.06467
585,58600.0,0.06119
586,58700.0,0.05825
