,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10029.124340942697,0.0,0.0,0.0,
1,2.0,0.0,10029.124340942697,0.0,0.0,0.0,17.1415579834025
2,3.0,0.0,10029.124340942697,0.0,0.0,0.0,17.49497614787973
3,4.0,0.0,10029.124340942697,0.0,0.0,0.0,17.118753779241132
4,5.0,0.0,10029.124340942697,0.0,0.0,0.0,16.891387926729582
5,6.0,0.0,10029.124340942697,0.0,0.0,0.0,16.86252769904951
6,7.0,0.0,10029.124340942697,0.0,0.0,0.0,16.882487053301272
7,8.0,0.0,10029.124340942697,0.0,0.0,0.0,16.92807466151385
8,9.0,105376.0,10029.124340942697,10029.124340942697,1.0,16.981483101905187,
9,10.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.026949922565056,
10,11.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.068556217429304,
11,12.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.105912391585125,
12,13.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.140123249408344,
13,14.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.17161303481886,
14,15.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.200665946081557,
15,16.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.227628526201176,
16,17.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.252728887117247,
17,18.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.276212352091108,
18,19.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.298240604834753,
19,20.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.318983783755233,
20,21.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.33855793132963,
21,22.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.35709085149214,
22,23.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.374671352990752,
23,24.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.391373756955904,
24,25.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.40729265501703,
25,26.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.4224917597729,
26,27.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.43699749830497,
27,28.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.450915718578038,
28,29.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.464227194694097,
29,30.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.477016751859306,
30,31.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.48929676477416,
31,32.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.501110692861957,
32,33.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.512474282552766,
33,34.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.52345347128943,
34,35.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.53402148937367,
35,36.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.544236572955594,
36,37.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.554102158308417,
37,38.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.563664907115975,
38,39.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.572908387886944,
39,40.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.581857902931773,
40,41.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.590539480481528,
41,42.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.598961628128382,
42,43.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.60712908010372,
43,44.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.615082910169946,
44,45.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.622775022431423,
45,46.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.630237697911387,
46,47.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.637509103186225,
47,48.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.644587994159195,
48,49.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.651488741984096,
49,50.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.658175652049252,
50,51.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.664711048962186,
51,52.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.671097623273276,
52,53.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.677293308699447,
53,54.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.68333625454111,
54,55.0,105376.0,10029.124340942697,10029.124340942697,1.0,17.689271756985217,
